pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
3b68,7.596037109799999,35.985459999999996,-102.04148,0.56676,0.12771,77.64399999999998,142.39491,196.41962,229.71525,306.4427100000001,365.75417999999996,131.57766999999998,321.15403,503.43976,190.61265,445.54440999999997,702.05985,254.64172000000002,571.55404,902.90595,1237.80823,486.82902,964.8326900000001,1482.73401,1806.5104199999998,1516.06328,733.30315,1300.31959,1851.9184,2090.35606,1774.93509,1275.16746,1838.8521,2273.61523,2397.6337399999998,2139.81329,26.98654,12.56408,4.97996,1.64857,0.44988999999999996,0.08953,0.00057,0.0,50.82844,66.52405,83.62491999999997,124.01355,112.5159,-766.79048,3.21244,3.8881699999999997,4.46119,8.5,8.5,31.0,13.0,8.0,8.0,3.87,0.0,31.96,21.37,167.28,264.56,265.19,152.92,83.22,990.39,0.0,0.0,21.68,14.54,92.94,206.21,124.87,43.24,83.22,586.7,3.87,0.0,10.28,6.84,74.34,58.35,140.32,109.69,0,403.69,-2.390129060757843,1.889607345497903,0,0,0,0,8.4
3jvr,5.1706790758,15.87152,-46.26142,0.11002999999999999,0.02744,56.89207,84.15013,108.14081000000002,140.64157,141.36446,152.66929,89.39099,183.33296,239.80847000000003,121.96033,256.1222,337.74458,157.6174,324.49077,435.19864,523.12703,282.73056,513.87736,699.72762,755.19469,566.55605,401.90581000000003,659.1004,855.6982800000003,881.01135,688.18638,637.60446,874.0003199999999,1025.41915,1027.0099,872.85775,14.009120000000001,5.67633,1.91925,0.5266,0.12527,0.02069,0.0,0.0,32.091,39.58149,46.23976,60.88038,62.21808000000001,-401.88002,2.03386,2.47078,2.7488200000000003,4.0,4.0,23.0,10.0,5.0,4.0,0.0,10.16,5.66,27.74,59.14,176.63,105.4,66.2,89.41,540.34,0.0,0.0,0.0,25.34,15.57,142.26,27.39,8.3,89.41,308.28,0.0,10.16,5.66,2.4,43.57,34.37,78.01,57.9,0,232.07,-0.7966674394310331,1.0457785429182171,0,0,0,0,5.72
3syr,7.065269076,47.15023,-75.88493000000003,1.32907,0.28909,62.73383000000001,89.11086,103.84544,156.10788,184.58534,231.03686000000002,98.8055,186.48918,313.14994,134.37605,269.18356,442.00319,172.42977,351.96577,570.19323,784.15148,315.3242,607.6066900000002,933.7116800000001,1133.83762,942.7827900000001,470.13962999999995,821.9984400000003,1164.82455,1310.0134,1107.52063,810.48183,1161.52753,1430.07017,1503.4797,1338.64312,22.94622,11.24766,5.0864,2.0543400000000003,0.6896100000000001,0.13457,0.00117,0.0,1.87027,2.2915200000000002,3.1764099999999997,4.6237900000000005,158.2363,-478.0761,9.87777,11.05545,12.39109,4.0,4.0,20.0,1.0,8.0,4.0,27.79,77.4,127.4,130.84,161.52,128.97,223.06,192.59,34.08,1103.66,0.0,0.0,98.86,15.74,49.59,72.94,0.0,94.52,34.08,365.72,27.79,77.4,28.55,115.1,111.93,56.03,223.06,98.08,0,737.94,0.10674976616270017,0.4547100156181984,0,0,0,0,5.1
3pww,8.0036448377,32.97759,-116.21149,0.19918,0.048310000000000006,81.12321999999998,134.66048999999998,196.29724,276.26628999999997,292.7068700000001,406.12899,132.35841000000002,332.14536,519.55497,188.57835,465.9765,745.1823400000003,252.86027,598.34817,968.26764,1372.96814,498.25782999999996,1017.5051199999999,1603.47092,1983.96057,1660.72895,764.03448,1383.4150300000001,2003.6735399999998,2282.56563,1938.13539,1355.14385,1972.28074,2455.68849,2600.90322,2324.93802,25.06588,11.582939999999999,4.87645,1.7788099999999998,0.47998,0.04862,0.0,0.0,66.02324,87.99046,114.2662,174.27172,124.97203,-813.97879,6.905,7.47792,8.56478,13.5,11.5,49.0,25.0,11.0,10.0,3.09,68.16,74.02,42.43,132.23,272.78,451.86,150.73,0.0,1195.31,3.09,0.0,12.46,20.69,65.33,198.38,251.99,59.5,0.0,611.45,0.0,68.16,61.57,21.74,66.9,74.4,199.87,91.23,0,583.86,-4.913970557498075,1.5502462922630476,0,0,0,0,7.32
4qac,7.6706990569,20.98047,-64.26393,-0.34779,-0.053079999999999995,74.77261999999997,124.04521000000001,165.09977,209.51936,219.85002999999998,256.58589,119.95257,276.5756,376.67941,168.93703,383.92789,529.87148,222.98182999999997,486.14578,680.91432,848.05564,413.68962999999997,778.96735,1102.82077,1254.3545199999999,1014.0336199999999,600.36293,1014.1500800000001,1364.7055599999999,1467.46881,1205.5469,986.0894199999999,1381.31311,1659.95084,1706.01953,1489.8116,20.31948,9.02898,3.74365,1.49272,0.51607,0.15541,0.01782,0.0,56.77245,79.76133,104.83695999999999,158.98555,46.39635,-605.38557,1.89375,1.943,2.18765,3.5,3.5,24.0,14.0,3.0,4.0,0.0,1.53,68.89,13.65,79.33,303.96,190.28,85.26,88.85,831.75,0.0,0.0,45.56,0.0,23.03,149.92,100.34,57.03,88.85,464.73,0.0,1.53,23.33,13.65,56.3,154.04,89.94,28.23,0,367.02,-5.6958105056843,0.7338792051418266,0,0,0,0,9.4
3fcq,2.8666916320999998,23.19239,-42.5285,0.9811700000000001,0.23901999999999998,40.13623,52.301809999999996,74.8557,98.25354,125.69076000000001,126.62982,63.64286,123.3231,200.21627,87.03488,176.09309,276.99921,112.35313000000001,229.12153999999998,356.4511,491.9094,205.65931,389.12541,588.23678,713.25102,593.53547,303.77614,523.91619,735.91107,824.68362,695.52666,517.9915599999998,737.9232099999997,904.43706,947.6103300000001,841.2691699999997,18.31147,9.44778,4.4454,1.7871299999999999,0.5623100000000001,0.12663,0.01086,0.0,13.00787,16.44804,21.00713,34.46933,70.68423,-303.58587,2.10525,2.52631,2.84007,3.0,3.0,14.0,7.0,4.0,4.0,9.76,55.59,3.63,3.47,73.11,77.62,204.2,44.82,0.0,472.21,0.0,44.22,0.0,0.0,19.1,58.74,121.5,22.19,0.0,265.75,9.76,11.37,3.63,3.47,54.0,18.88,82.71,22.63,0,206.46,8.293142172988155e-09,4.902718193993318e-05,0,0,0,1,2.77
1qkt,6.7502644605999995,-7.3904,-59.00806,0.28013000000000005,0.07302,30.47359,69.67333,105.55118999999999,125.55918999999999,165.23883,213.6323,53.89705,169.59004,280.75066,82.56466999999998,235.5194,396.84682000000004,115.40746000000001,302.59452999999996,516.0383099999998,753.7507400000003,241.53307,522.61311,854.2657800000003,1062.45361,865.8425,382.46412000000004,717.69848,1060.3763900000001,1210.36611,1014.66657,697.57869,1027.48535,1287.6259699999996,1365.54739,1216.91429,8.35621,3.88196,1.7138400000000005,0.77395,0.29812,0.07464,0.0035399999999999997,0.0,37.79907,59.15582,82.84246,141.6518,27.41119,-414.99956000000003,1.61827,2.1475400000000002,2.6129599999999997,1.0,1.0,20.0,16.0,2.0,2.0,8.42,10.79,52.6,5.93,19.06,142.36,344.8,87.75,0.0,671.7,0.0,0.0,47.41,0.0,0.0,109.29,215.89,15.62,0.0,388.21,8.42,10.79,5.19,5.93,19.06,33.07,128.91,72.13,0,283.49,0.7706602469408209,0.010482087035523628,0,0,0,0,9.04
3zt2,6.8552415494000005,25.198710000000002,-56.60254000000001,0.4489,0.1118,54.50249,75.72856,98.59124,144.47477,173.15929,213.50165,86.16957,169.39516,292.45111,116.50165,244.80899,412.26227,150.01863,320.89517,531.6818400000002,742.22554,281.14671,557.03729,871.5662800000001,1065.5057800000004,876.4616,425.45904,757.2310200000003,1085.286,1224.14759,1028.36284,743.92492,1073.25415,1326.51888,1395.92209,1240.48134,17.13663,7.69402,2.84806,0.9123100000000001,0.25695999999999997,0.030119999999999997,0.0,0.0,24.062820000000002,36.29733,48.81519,78.02951,67.92673,-451.80078,3.7202900000000003,4.00467,4.2916,2.0,2.0,23.0,13.0,5.0,2.0,0.0,36.47,12.62,22.95,36.6,212.55,158.69,132.44,0.0,612.31,0.0,36.47,0.0,0.0,15.38,192.06,24.72,77.62,0.0,346.25,0.0,0.0,12.62,22.95,21.22,20.49,133.96,54.81,0,266.06,1.1087223583672312e-08,2.317532650427314,0,0,0,0,2.84
4cra,6.985377345200001,35.67917,-85.00101,0.54727,0.1352,64.57249,124.75546999999999,184.50101,226.77053999999998,281.29992000000004,321.63427,110.08656,300.57754,468.11739000000006,162.05098999999996,416.9145,652.3034700000002,220.59617999999998,532.89661,837.52481,1104.95101,437.97320999999994,888.5541300000001,1352.7483300000001,1590.35117,1270.14793,665.17124,1184.85432,1666.4663,1833.22636,1506.62601,1147.81362,1645.92923,2014.7838600000002,2096.28719,1841.59663,20.58737,9.45411,3.82195,1.36789,0.47403999999999996,0.13359000000000001,0.0221,0.0,16.88441,26.22337000000001,37.319179999999996,67.19408,122.50262,-690.7569,4.92368,5.6073,6.23727,8.0,7.0,38.0,20.0,9.0,8.0,0.2,6.73,85.08,41.08,138.75,343.24,138.61,146.62,0.0,900.31,0.0,0.0,58.17,16.34,56.69,310.79,18.42,34.5,0.0,494.92,0.2,6.73,26.91,24.74,82.05,32.46,120.19,112.12,0,405.4,-3.2557712671714683,3.3376467125789366,0,0,0,0,7.22
3pxf,4.171115578299999,0.19701,-31.799740000000003,0.07315,0.01265,26.88434,44.03003,55.37238000000001,75.70161,94.52071,128.8309,44.46991,93.34279000000001,163.0518,61.28678000000001,133.90627,231.18909,79.71701,175.33972,300.44482999999997,463.0698,151.88085,310.15443,510.77307,668.61219,580.49685,234.90432,432.7918,648.20391,765.2076,667.3362599999998,429.81728,635.31629,804.68931,866.65065,786.2678099999997,8.15041,3.73644,1.46634,0.5422399999999999,0.18235,0.04543,0.00016999999999999999,0.0,37.99959000000001,51.18721,67.3379,112.19218000000001,13.076419999999999,-261.12282000000005,1.0,1.0,1.0595299999999999,3.0,3.0,21.0,13.0,4.0,4.0,16.34,51.91,2.16,0.0,13.29,228.08,194.75,14.53,0.0,521.05,0.0,51.91,2.16,0.0,0.0,213.78,0.0,0.91,0.0,268.77,16.34,0.0,0.0,0.0,13.29,14.3,194.75,13.61,0,252.29,2.2306210212263977e-09,0.7461740967694592,0,0,0,0,4.43
4ty7,7.0578094827,23.1688,-83.836,0.14135,0.028489999999999998,75.61909,111.58243,157.82766,207.29478999999998,260.9656,301.6215,119.70666000000001,261.98199,431.97562999999997,165.46767,371.01186,600.77435,216.66511,481.08311,769.0382900000003,1013.41606,411.69011,815.4115099999997,1238.29873,1452.61926,1150.9382,618.92907,1089.57397,1525.04584,1672.08536,1367.92738,1059.51784,1511.68282,1843.5515100000002,1912.3921,1675.51694,21.136470000000006,9.19627,3.43813,1.05595,0.22313000000000002,0.00573,0.0,0.0,17.72034,23.250220000000002,31.676,56.77174,101.6181,-648.05733,5.65756,6.38976,7.3157,8.0,7.0,35.0,19.0,8.0,8.0,62.21,5.49,65.75,31.69,109.43,190.93,226.62,142.87,18.38,853.36,38.71,0.0,35.52,10.08,39.57,164.06,124.43,46.76,18.38,477.5,23.5,5.49,30.23,21.61,69.86,26.87,102.19,96.12,0,375.86,-0.950361055770216,2.7057325185403225,0,0,0,0,9.52
2hb1,4.0848864939,39.695009999999996,-48.4008,1.53878,0.28686999999999996,43.776109999999996,61.27518000000001,86.44341999999996,111.382,136.96796,147.30495,68.71392,145.91231000000005,225.32947000000001,95.28063,204.33211,310.46269,124.39809,262.75498999999996,394.72397,493.79145,230.19922999999997,435.02538,632.42939,729.32463,592.38218,337.17462,573.3895200000002,782.31554,850.41021,702.9379700000003,560.76185,788.95124,953.30785,985.05152,864.19113,16.73574,7.86342,3.1153299999999997,1.00909,0.27535,0.049589999999999995,0.0,0.0,6.76266,7.88714,9.32386,13.232320000000001,76.69669,-341.1339700000001,4.05175,4.79409,5.58144,4.0,4.0,14.0,1.0,5.0,6.0,18.35,87.92,12.0,14.15,24.47,97.89,50.06,98.95,56.37,460.17,0.0,87.88,0.0,0.0,21.06,42.09,0.0,78.1,56.37,285.5,18.35,0.04,12.0,14.15,3.42,55.81,50.06,20.85,0,174.67,1.6633592281323215e-09,1.2741758530772544,0,0,0,0,3.8
4de2,5.7632876515,24.43921,-59.0214,-0.17367,-0.00587,56.670669999999994,74.79890999999998,117.58508,150.98005,178.42872,201.86203999999998,86.86783,193.4273,299.18748999999997,119.20191000000001,269.46854,418.15026,156.47446000000005,346.09927999999996,538.9696,727.61578,297.07398,581.2488900000002,880.1639,1046.4853699999999,847.2973599999997,444.41555999999997,777.9702,1091.0412800000001,1207.2256300000001,1000.818,760.6203,1085.7005800000004,1327.63214,1383.47775,1219.22659,19.3178,9.054689999999999,3.73271,1.46518,0.5384399999999999,0.13082,0.0024,0.0,16.02436,20.553910000000002,24.918860000000002,36.057809999999996,90.25016,-456.94389,5.54401,6.50318,7.61539,5.0,5.0,24.0,11.0,7.0,6.0,4.16,14.93,43.77,72.39,98.21,188.12,60.09,127.51,0.0,609.17,0.04,0.0,0.0,20.03,77.13,178.19,0.0,73.03,0.0,348.42,4.13,14.93,43.77,52.36,21.08,9.93,60.09,54.47,0,260.75,-0.013258608089145696,0.9058444084400992,0,0,0,0,4.12
2wnc,5.5515290885000015,9.96155,-54.642340000000004,-0.32129,-0.055920000000000004,57.20785,76.15368000000002,98.26685,115.68133999999999,162.45154,193.8804,87.45124,163.53331,264.87627000000003,117.8132,230.03006000000002,369.23667,150.29936999999995,298.8889,477.27058,685.12101,269.98012,515.4721400000002,794.56817,973.84516,795.2900599999997,400.52437000000003,699.62576,993.2241,1116.115,932.83372,690.09341,988.51177,1215.09352,1273.11609,1126.91921,16.00189,6.54073,2.02497,0.38955,0.03464,0.0,0.0,0.0,28.612059999999996,40.18076,50.5391,76.00216,49.26197,-430.12322,0.55379,0.65295,0.71605,3.0,3.0,21.0,10.0,4.0,4.0,0.0,0.0,27.75,17.02,63.31,187.57,148.67,158.34,0.0,602.66,0.0,0.0,0.0,9.76,6.66,110.49,105.9,105.53,0.0,338.35,0.0,0.0,27.75,7.26,56.65,77.08,42.77,52.8,0,264.31,4.7316248696915855e-09,0.8980692709906394,0,0,0,0,6.32
4ciw,5.524133237000001,34.94292,-64.95533,1.25617,0.29181999999999997,55.912459999999996,77.44365,98.04460999999999,126.00601,159.74455,174.68347,86.81205,165.25683999999995,260.17057,118.96083999999999,234.12895,361.88235,153.15436,303.34271,466.75142999999997,651.6624,275.44198,514.7333,775.90918,949.2007800000001,800.2459200000003,404.16185,693.88683,975.15676,1099.0257199999999,934.5479,688.1757299999997,980.6081800000001,1203.78111,1264.7151099999999,1126.81197,23.970589999999998,12.443389999999999,6.04025,2.73169,0.9746299999999999,0.20122,0.0010199999999999999,0.0,8.35753,12.03979,16.14076,26.2229,111.40341000000001,-404.89227,9.57961,10.13763,10.83571,5.0,5.0,15.0,4.0,6.0,6.0,10.88,54.28,107.54,23.22,18.49,32.38,121.09,117.92,0.0,485.8,0.0,45.69,94.44,0.0,0.0,0.0,70.34,91.32,0.0,301.79,10.88,8.59,13.1,23.22,18.49,32.38,50.74,26.6,0,184.0,-1.2653860901179357,1.205425500439008,0,0,0,0,4.82
4ea2,5.565333370299999,-5.42554,-78.56635,-0.57033,-0.09556,41.44011,82.87061,117.98043999999999,186.80833,228.03415,260.35901,71.20237,206.67112,379.0504,105.2562,297.06346,526.45781,145.04085,387.61876,673.02914,915.26529,307.93339,670.93239,1080.83374,1302.67539,1039.7155,488.58877,911.7999800000001,1328.19427,1488.73699,1229.2151,880.41485,1287.80994,1600.9862699999999,1683.8333100000002,1488.83441,11.00189,4.47039,1.34189,0.2323,0.0345,0.0,0.0,0.0,46.0142,63.30816,87.3391,149.69548999999995,24.52693,-529.62686,0.47655,0.8151,1.03053,9.0,9.0,24.0,18.0,2.0,12.0,25.14,8.41,13.95,5.46,34.59,112.55,597.55,133.21,0.0,930.85,25.14,0.0,0.0,0.0,0.0,0.0,378.98,64.84,0.0,468.95,0.0,8.41,13.95,5.46,34.59,112.55,218.57,68.37,0,461.9,-4.366933558429139,2.673852466642173,0,0,0,0,6.44
4ih5,3.8610033412,16.97719,-39.06281,0.13815,0.03369,30.779190000000003,55.08766,85.2066,105.22509,122.11613999999999,152.35179,49.78003,138.65503999999999,206.27821,72.76305,191.62028999999998,293.9058100000001,99.33559,243.794,383.87708,567.7389099999998,198.57635,409.29621000000003,649.6367700000002,825.0007099999997,709.66277,305.62068999999997,558.8997099999998,819.64503,949.74908,820.22774,549.0282599999998,805.80566,1012.04754,1081.31529,974.7535,7.65733,3.2957199999999998,1.35333,0.55193,0.20478,0.0295,0.0,0.0,12.61011,17.72093,23.775479999999998,39.88366,59.65616,-331.4557700000001,0.06392,0.30433000000000004,0.79445,3.0,3.0,17.0,6.0,6.0,3.0,12.21,0.0,47.65,41.91,82.18,203.53,64.31,116.54,0.0,568.31,0.0,0.0,11.33,23.07,43.79,172.39,0.0,31.47,0.0,282.05,12.21,0.0,36.32,18.83,38.39,31.13,64.31,85.07,0,286.26,-2.492635106580579,1.4401363109586538,0,0,0,0,4.11
3acw,7.510790902,4.27565,-59.19028,-0.42473,-0.07611,40.23185,73.19936,118.5656,156.60147,199.55981,262.88432,67.58218000000001,197.08932,338.05714,98.5678,274.25595,477.43335999999994,135.52025,354.041,615.25225,852.19018,283.74016,614.52138,994.60564,1204.44102,958.18264,449.11065,837.90407,1223.23433,1373.37104,1133.0707300000001,810.19133,1185.54698,1474.54037,1551.2680699999999,1371.47212,9.82952,4.1038,1.4561899999999999,0.43032,0.134,0.02758,0.0,0.0,58.6637,82.17376999999998,111.03459,176.73265,26.2913,-485.99645,1.0,1.0,1.0,2.5,2.5,21.0,15.0,2.0,4.0,5.02,0.0,19.31,22.82,21.03,450.96,231.57,104.25,0.0,854.96,5.02,0.0,10.38,0.0,0.0,245.65,63.65,71.43,0.0,396.13,0.0,0.0,8.94,22.82,21.03,205.31,167.92,32.81,0,458.83,-0.4783138031894225,0.02522426532762904,0,0,0,0,4.76
2ymd,5.0293795622,9.86467,-42.67629,0.19199000000000002,0.047619999999999996,48.05818,74.07566,100.11046,130.01398999999998,149.82339,157.1759,78.05838,168.23103999999995,245.3274,108.53903000000001,235.63475,341.2591700000001,141.9678,301.24285,436.27807,533.9308900000002,262.04539,490.49143,696.9005599999997,779.38811,607.87108,380.57897,639.43635,855.61954,907.48099,729.39197,621.69624,865.43158,1032.57322,1052.01642,909.19839,18.26555,8.95759,3.83889,1.52088,0.49831000000000003,0.07883,0.0,0.0,19.84159,28.28525,39.38134,64.30968,62.855880000000006,-381.50472,4.8267,4.86521,4.98839,3.0,3.0,13.0,6.0,3.0,6.0,41.56,0.0,39.79,34.59,44.45,208.58,75.05,69.29,0.0,513.31,40.6,0.0,28.17,17.72,0.0,158.14,24.83,37.47,0.0,306.92,0.97,0.0,11.62,16.86,44.45,50.44,50.22,31.83,0,206.38,0.018507053311420663,0.4776007670269281,0,0,0,0,3.16
4kzu,8.8088848295,11.971169999999999,-59.38273,-0.01138,0.00217,65.34193,104.80373,133.72558999999998,171.71511,196.67128,229.67352999999997,104.52582,227.57147,330.0776,145.68523000000005,317.89074,463.93525999999997,190.44162,405.95966,597.15535,769.42193,350.98951,666.4080799999998,968.56431,1115.24393,885.47606,513.67427,877.2480800000003,1196.1602699999999,1292.73933,1053.6992599999999,854.02222,1201.93216,1449.27288,1490.94009,1299.3598,17.68405,7.4299100000000005,2.5531200000000003,0.69466,0.11175,0.00175,0.0,0.0,62.35048000000001,79.9007,97.56163000000001,135.01618,46.605509999999995,-533.19845,1.6547,1.73144,1.80615,0.0,0.0,18.0,12.0,2.0,0.0,0.14,8.83,15.66,9.27,56.17,378.28,91.22,35.74,46.98,642.29,0.0,0.0,0.0,0.0,22.75,299.51,0.0,0.0,46.98,369.24,0.14,8.83,15.66,9.27,33.41,78.77,91.22,35.74,0,273.04,1.0721710125205703,0.3697459673067335,0,0,0,0,6.5
3tsk,5.8238665906,22.16145,-95.02629,0.43496,0.07454,71.81725,146.86321,207.12599,261.81363999999996,287.53373,359.45229,125.61988999999998,343.95998,493.88856,185.55993,475.47799000000003,700.93561,252.44702999999998,602.57824,905.73732,1170.3970199999999,494.95125,985.6235300000001,1461.56576,1675.79959,1306.1015300000001,741.49271,1299.4416199999996,1792.41046,1934.32588,1562.33405,1254.06082,1779.7988,2155.39213,2219.09452,1930.27328,21.15176,9.407680000000001,3.5722199999999997,1.1035,0.30965,0.08499,0.00838,0.0,42.40777,57.82406999999999,78.19515,130.95172,76.05434,-766.1612299999997,2.43512,2.80475,3.31314,15.0,13.0,40.0,20.0,10.0,12.0,3.06,15.62,14.33,48.76,165.36,319.12,267.41,143.17,0.0,976.82,0.0,7.84,0.0,32.41,63.23,298.64,90.9,48.7,0.0,541.72,3.06,7.77,14.33,16.36,102.13,20.48,176.51,94.47,0,435.1,-4.162047804641674,2.2080469807340486,0,0,0,0,7.17
4kzq,7.926870439400001,18.70439,-55.268,0.015269999999999999,0.00758,62.718,99.31401,125.90942,166.79721,195.59848,226.85141000000002,101.26464,214.53791,325.45423999999997,140.42186,302.57238,457.24625,182.81769,389.02486,588.7024299999998,771.36935,337.65285,647.03128,956.4399199999999,1118.2685900000001,900.88234,497.71880999999996,858.0238400000003,1184.16779,1295.21117,1067.6735099999999,837.3650299999997,1185.97852,1439.74831,1491.28591,1308.35007,17.29601,7.2293600000000025,2.35925,0.54589,0.0485,0.0,0.0,0.0,56.88959000000001,72.27825,88.60329,122.35257,45.56651,-520.2532,1.56392,1.66083,1.72249,1.5,1.5,18.0,11.0,3.0,2.0,0.0,7.69,24.63,8.05,50.78,381.94,82.76,33.66,0.0,589.51,0.0,0.0,11.02,0.0,23.27,310.58,0.0,0.0,0.0,344.87,0.0,7.69,13.61,8.05,27.51,71.37,82.76,33.66,0,244.64,1.072592657646176,0.3697361145100861,0,0,0,0,6.1
4e6q,6.5446525438,28.87737000000001,-69.24407,-0.3194,-0.053829999999999996,45.87918,93.38978,122.87942,185.25762,228.26682999999997,252.45317999999997,81.59521,214.295,375.76627,118.19005,307.43028,520.8363099999998,159.70904,399.80859,666.0256400000002,901.61405,325.07173,683.04767,1075.80843,1293.46015,1043.3355099999999,504.90653,922.5840099999999,1327.5261699999999,1484.3067199999994,1230.98626,894.2824400000003,1298.60118,1607.10766,1687.0186899999999,1492.00431,12.90734,5.6007,1.9302,0.46129,0.03997,0.0,0.0,0.0,16.79491,20.51574,27.64217,46.14294,60.90615,-540.05486,1.41933,1.54836,1.68955,3.0,3.0,25.0,10.0,4.0,4.0,25.92,21.0,0.0,35.6,90.86,290.77,191.1,172.44,0.0,827.7,0.46,0.0,0.0,19.24,29.02,282.62,45.71,68.24,0.0,445.3,25.46,21.0,0.0,16.36,61.84,8.15,145.39,104.21,0,382.4,7.362245924014132e-09,4.873208103344869e-05,0,0,0,0,8.36
4rfm,8.133487237499999,20.5684,-78.79352,0.24090999999999999,0.0444,67.59499,109.57208,157.58063,184.65308000000002,241.53686000000002,290.54332999999997,108.13828999999998,256.03961,400.95673,152.45015,355.84508,561.80062,202.06226999999998,457.03239,727.6971599999997,1048.0452699999996,386.66335,775.9918,1214.9243900000001,1510.4008,1268.96937,586.8620900000002,1054.64936,1523.2576800000006,1737.6642399999994,1479.03449,1035.25563,1504.0433,1871.1918899999998,1981.97905,1772.86543,16.270220000000002,6.7508300000000006,2.49618,0.8339,0.24143,0.030719999999999997,0.0,0.0,64.29341,85.68616999999998,108.62154,158.45672,84.63769,-627.7049,1.0513,1.2621200000000001,1.56359,5.0,4.0,36.0,17.0,7.0,4.0,3.62,0.0,10.51,49.16,86.18,222.14,256.68,76.41,55.65,760.34,0.0,0.0,0.0,28.52,57.76,157.43,113.68,24.17,55.65,437.21,3.62,0.0,10.51,20.63,28.42,64.71,143.0,52.24,0,323.13,3.028766570878361e-09,6.183969048916956e-05,0,0,0,0,10.05
3f3d,3.8475291299000003,20.81469,-44.04249,0.92468,0.19087,40.86228,62.2213,79.78148,95.51228,114.13597,134.74223999999998,66.63861,132.34474,191.34123,92.29633000000001,184.48862,266.46636,119.28858999999999,236.13247,339.65153,412.52814,212.78003999999999,386.42397,542.62331,606.9003299999998,476.7531,304.78283,503.62563,668.40863,708.23885,571.20687,492.44545,681.31088,809.87422,823.8511599999997,712.12594,16.65727,8.24808,3.59029,1.32555,0.33421,0.0293,0.0,0.0,6.39014,8.5704,10.48852,14.254610000000001,101.93661,-302.69744,5.6586300000000005,6.2396,6.8058,4.5,4.5,9.0,1.0,3.0,6.0,34.75,47.93,0.0,0.0,27.55,0.0,26.86,128.53,0.0,265.62,34.75,47.93,0.0,0.0,27.55,0.0,26.86,128.53,0.0,265.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-1.9940469033057744,1.1870628530099503,0,0,0,0,7.16
2wer,6.3231312289,21.35523,-69.28045,0.4009,0.08744,45.30744,79.25683000000002,105.80915,140.61007,175.28768,225.6852,74.94521,180.69522,298.14665,107.67231000000001,253.78065,419.83162999999996,143.60723000000004,327.91258999999997,544.04449,811.20911,278.69996000000003,567.91339,916.29027,1174.54345,1010.9151099999999,428.94532999999996,783.4744,1157.09944,1348.78899,1168.0523699999999,774.34874,1137.39807,1431.49269,1533.11936,1384.99451,15.7289,7.260289999999999,2.85411,0.9486399999999999,0.32798,0.07334,0.00322,0.0,18.66711,25.41637,33.14242,53.38473000000001,70.73167,-461.83514,1.7296099999999999,2.3464099999999997,2.87563,1.0,1.0,25.0,11.0,6.0,2.0,9.9,14.53,52.18,35.07,75.43,80.15,270.82,98.33,35.44,671.86,0.0,0.0,46.6,0.0,51.57,70.71,115.45,43.33,35.44,363.11,9.9,14.53,5.58,35.07,23.86,9.44,155.37,55.01,0,308.76,1.1370236660369957,2.2110936872085425,0,0,0,0,7.05
