pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
3jvr,5.4250827474,16.121660000000002,-47.3812,0.09657,0.02624,63.61006,83.37983,111.34439,143.73851000000005,142.75156,150.91855,94.52051,187.41446,241.72698,127.59343,260.81025,340.89293,164.05897,330.1766,440.16248,533.08829,291.29718,523.39417,710.68966,770.11949,581.82609,412.22281,671.99435,871.2049699999999,899.0047699999999,705.21556,652.2053599999998,892.5377300000001,1046.77444,1049.13759,893.0042,16.2394,6.45745,1.99145,0.52259,0.12166,0.00938,0.0,0.0,33.10043,40.29531,47.49389,62.61501,64.40047,-412.8703,2.36954,2.73186,2.96243,4.0,4.0,23.0,10.0,5.0,4.0,0.0,10.22,5.26,27.58,56.84,174.76,106.42,67.08,90.9,539.06,0.0,0.0,0.0,25.36,14.59,141.46,30.05,9.64,90.9,312.0,0.0,10.22,5.26,2.22,42.26,33.29,76.37,57.44,0,227.06,0,0,0,0,-0.7966674394310331,1.0457785429182171,5.72
3syr,7.313430747699997,46.99905,-75.89605,1.4190200000000002,0.2926,68.31555999999999,88.52793,107.28829,156.44315,178.61766,233.02804,103.20224,186.98506,308.90013,138.18997,269.55723,438.08671,175.94393,352.40147,566.51045,788.0038,318.11068,608.09228,932.63015,1135.0937800000004,940.59064,472.34782,822.98059,1164.7868,1309.31356,1104.2545300000004,812.22469,1162.51887,1429.6667,1501.2579,1334.648,22.1067,10.25355,4.3086400000000005,1.64848,0.44469,0.04193,0.0,0.0,2.0,2.29943,3.05099,4.65595,158.65628,-485.3456,9.22664,10.64683,12.13756,4.0,4.0,20.0,1.0,8.0,4.0,27.05,76.84,127.03,130.6,161.34,128.84,223.06,192.38,34.08,1101.21,0.0,0.0,98.48,15.73,49.4,72.8,0.0,94.57,34.08,365.07,27.05,76.84,28.55,114.86,111.93,56.03,223.06,97.81,0,736.15,0,0,0,0,0.10674976616270017,0.4547100156181984,5.1
3pww,8.2002128228,32.3665,-114.57086,0.19769,0.046610000000000006,76.461,137.86684,192.18771,263.26092,301.04887,410.26818,127.09126,324.5806100000001,524.28055,182.46684,456.52636,746.67725,245.28477,588.1037299999998,966.39205,1359.7848,486.77641,1004.94683,1591.71902,1967.30839,1644.26606,750.49061,1367.4072099999996,1985.94499,2262.82468,1920.1453,1336.94492,1950.06718,2431.13712,2576.42987,2303.42407,21.21581,9.29627,3.52891,1.17396,0.27504,0.00969,0.0,0.0,69.1139,91.81742,117.27328,177.33604,119.74996000000002,-805.15202,6.05043,6.88353,8.01325,13.5,11.5,49.0,25.0,11.0,10.0,3.1,67.55,73.0,42.47,130.39,274.18,452.9,150.66,0.0,1194.24,3.1,0.0,12.46,21.16,64.05,199.86,250.13,58.82,0.0,609.56,0.0,67.55,60.55,21.31,66.34,74.32,202.77,91.84,0,584.68,0,0,0,0,-4.913970557498075,1.5502462922630476,7.32
4qac,8.1929512718,20.36318,-63.84089,-0.35766,-0.05379,71.40689,128.98912,155.36758,210.73848,216.51594,261.92997,119.47805,268.10822,373.90731,168.41766,375.976,527.17747,221.22919,478.01553,677.67342,850.95419,408.33273,770.79499,1098.1506,1255.07568,1016.79876,593.5745,1006.1887,1359.51,1466.97014,1208.1960800000004,978.63095,1373.93538,1654.62568,1703.90655,1490.6076,17.71744,7.43505,2.57943,0.7884,0.17836,0.00706,0.0,0.0,56.64072,78.30532,102.19759,156.96039,42.94456,-607.3976299999998,1.8109,1.85292,1.96302,3.5,3.5,24.0,14.0,3.0,4.0,0.0,1.53,67.94,13.65,81.99,304.76,190.51,86.05,88.85,835.28,0.0,0.0,45.56,0.0,23.04,150.23,100.34,57.02,88.85,465.04,0.0,1.53,22.39,13.65,58.95,154.53,90.17,29.02,0,370.24,0,0,0,0,-5.6958105056843,0.7338792051418266,9.4
3fcq,3.3535456195999997,22.4716,-39.53118,0.8299,0.20894,33.40456,50.30629,72.57575,90.43333,120.93448,125.22995,53.68387,120.31148,194.02087,75.04861,168.45993,266.94108,98.7552,217.34592,341.71161,461.19041,187.38502,366.76471,557.67963,669.3892099999998,550.5588700000002,280.64986,492.20807,693.61446,773.43735,647.51167,482.41924000000006,690.49534,847.43536,886.92709,785.41541,12.4378,5.75698,2.18976,0.65003,0.11872,0.00185,0.0,0.0,8.93737,12.50415,16.10679,26.84688,69.9285,-290.75581,1.50094,1.9218,2.3214200000000003,3.0,3.0,14.0,7.0,4.0,4.0,10.0,53.88,6.0,3.47,76.83,76.41,205.44,46.3,0.0,478.34,0.0,42.4,0.0,0.0,19.42,51.52,117.56,22.43,0.0,253.34,10.0,11.48,6.0,3.47,57.4,24.9,87.88,23.87,0,225.01,0,0,0,1,8.293142172988155e-09,4.902718193993318e-05,2.77
1qkt,7.5613650375,-8.14071,-60.11341,0.26155,0.06608,38.74604,64.91150999999999,102.45861,141.37079,151.61812,208.83671,61.51471,172.03949,267.09553,88.00064,238.96102,386.52515,119.8719,305.48798,508.3628,764.19874,245.77708,524.19198,855.1992,1077.99325,892.6176300000003,386.2963,721.3889999999999,1068.2651,1229.20902,1040.70665,704.28254,1038.2753300000004,1304.34362,1388.3283,1242.61404,7.234,2.49825,0.62761,0.12074,0.00658,0.0,0.0,0.0,36.97102,57.53905,82.86978,141.57062,30.84192,-427.44428,1.5231,2.11608,2.72846,1.0,1.0,20.0,16.0,2.0,2.0,8.11,10.47,52.14,5.89,18.65,141.13,337.63,83.42,0.0,657.43,0.0,0.0,48.67,0.0,0.0,109.22,212.87,15.62,0.0,386.38,8.11,10.47,3.47,5.89,18.65,31.91,124.76,67.8,0,271.05,0,0,0,0,0.7706602469408209,0.010482087035523628,9.04
3zt2,7.2417614398,24.68183,-56.67074,0.5163300000000001,0.11279000000000006,49.95805,81.89644,96.85466,140.63926,181.4184,221.83295,84.13105,168.24535,301.67214,115.21088,244.34392000000003,421.94122,148.63234,321.50659,541.4033599999998,747.13788,279.54949,560.84959,881.2183699999997,1073.69498,879.46709,425.21013,762.27475,1094.70039,1233.1298,1033.52266,746.38977,1079.28196,1335.18852,1404.98972,1247.80047,13.09679,5.43728,1.7048299999999998,0.30618,0.00866,0.0,0.0,0.0,27.63765,39.0995,51.10418,81.10198000000003,62.69062,-456.57094000000006,2.95052,3.40596,3.86625,2.0,2.0,23.0,13.0,5.0,2.0,0.0,33.33,12.62,23.5,33.74,214.17,164.08,133.34,0.0,614.77,0.0,33.33,0.0,0.0,14.31,193.69,26.53,79.43,0.0,347.29,0.0,0.0,12.62,23.5,19.43,20.48,137.54,53.92,0,267.48,0,0,0,0,1.1087223583672312e-08,2.317532650427314,2.84
4cra,7.154864879500001,34.97528,-83.70100000000002,0.48469,0.12185,58.19544000000001,121.71357,184.36403,222.3721,290.63966,318.29597,102.47827,299.1207100000001,472.50487,153.51598,414.0618,653.87353,211.43113,529.05891,837.40973,1098.50791,427.64986,881.36739,1346.69111,1574.44769,1243.23144,654.08583,1174.06315,1653.36259,1811.96631,1479.06229,1132.66804,1626.83623,1991.06909,2068.24893,1812.08351,16.43177,7.31033,2.77793,0.91113,0.27164,0.03413,0.0,0.0,14.17635,25.42209,36.46874,66.76475,117.66497,-683.65547,4.71005,5.44115,6.29416,8.0,7.0,38.0,20.0,9.0,8.0,0.43,6.34,83.89,41.19,138.91,343.65,139.92,147.81,0.0,902.13,0.0,0.0,56.8,17.03,54.65,311.16,19.0,34.64,0.0,493.28,0.43,6.34,27.09,24.16,84.25,32.49,120.92,113.17,0,408.85,0,0,0,0,-3.2557712671714683,3.3376467125789366,7.22
3pxf,4.6847859602,0.67491,-33.31528,0.25204,0.03106,33.90275,34.97843,58.59117,74.03482,107.48571,119.73424,47.70363,95.27228,170.15872,62.4041,134.52671,238.50381,80.08093000000002,176.54166999999995,310.97957,490.69505,152.95099,316.71623,531.6864,705.3589400000003,617.76652,238.92754,445.83013,676.29247,806.41524,708.7186,443.63123,660.3736,841.86367,911.91188,831.5235299999997,6.86157,2.31965,0.45524,0.030330000000000006,0.0,0.0,0.0,0.0,34.47036,49.45649,65.93624,110.60254,10.66611,-272.88805,0.51148,0.6200399999999999,0.74578,3.0,3.0,21.0,13.0,4.0,4.0,12.11,58.09,2.0,0.0,13.84,221.21,199.21,1.69,0.0,508.14,0.0,58.09,2.0,0.0,0.0,209.21,0.0,1.69,0.0,270.99,12.11,0.0,0.0,0.0,13.84,11.99,199.21,0.0,0,237.16,0,0,0,0,2.2306210212263977e-09,0.7461740967694592,4.43
4ty7,7.182818183399999,23.02631,-83.28358,0.13267,0.02721,78.01720999999998,108.64424,156.67917,207.46533,256.20413,300.26341,120.24925,260.08747,427.10306,164.62143999999995,368.02945,595.78031,214.95779,477.11808,763.64868,1010.66816,408.28396,809.3428700000003,1231.1531699999996,1445.98443,1144.4561,614.19773,1082.25729,1516.3129,1663.31326,1360.1816199999996,1052.44124,1502.23625,1832.60202,1901.28733,1665.66266,20.58797,8.71144,3.12905,0.99786,0.21492,0.00277,0.0,0.0,18.47431,24.50245,32.505720000000004,57.49799,100.18362,-644.07827,5.59708,6.29138,7.12308,8.0,7.0,35.0,19.0,8.0,8.0,62.66,5.54,65.69,32.65,109.52,188.94,227.28,143.48,19.42,855.18,38.62,0.0,34.83,10.73,40.11,162.59,123.68,46.77,19.42,476.75,24.04,5.54,30.86,21.92,69.41,26.35,103.6,96.71,0,378.43,0,0,0,0,-0.950361055770216,2.7057325185403225,9.52
2hb1,4.3224712398000005,39.81056,-48.57882,1.65905,0.30265,44.02572,58.5654,85.82412,114.24631,143.11739,143.62687,69.18737,144.70046000000005,229.14513,94.65524,203.21891,314.06868,123.0532,262.11751,398.45251,496.99826,228.91628,435.64213,636.40299,734.33457,596.27363,336.64377,574.8648599999998,786.53573,855.9169199999999,707.56325,561.80712,791.74626,957.88572,990.59635,869.4536400000003,16.130020000000002,7.377089999999999,2.67421,0.7449600000000001,0.1555,0.01286,0.0,0.0,7.03596,8.00577,9.27542,13.206179999999998,77.91835999999998,-343.29842,4.01957,4.90411,5.86641,4.0,4.0,14.0,1.0,5.0,6.0,17.94,88.83,12.02,14.2,24.63,97.51,50.04,98.73,55.74,459.64,0.0,88.83,0.0,0.0,20.86,41.36,0.0,78.05,55.74,284.83,17.94,0.0,12.02,14.2,3.77,56.15,50.04,20.68,0,174.81,0,0,0,0,1.6633592281323215e-09,1.2741758530772544,3.8
4de2,5.8389544799,24.45098,-58.85034,-0.16607,-0.0049,54.91546,77.87125999999998,120.54498,150.42886,179.14203,199.85101,84.85070999999998,197.47091,297.93306,118.0496,273.61652000000004,416.07421,156.11481,349.83371,536.78208,725.6098,297.54971,582.96202,878.9009300000001,1043.15019,843.36315,444.66283,778.40193,1089.58737,1203.56788,996.32608,759.86647,1084.32659,1325.0306,1379.55651,1214.63472,17.56942,8.11229,3.36294,1.31188,0.46109,0.10143,0.00502,0.0,16.32668,21.00016,25.51083,36.80398,88.99977,-457.87329000000005,5.36786,6.18348,7.04599,5.0,5.0,24.0,11.0,7.0,6.0,4.13,14.2,44.8,70.3,97.02,187.94,62.37,131.2,0.0,611.96,0.0,0.0,0.0,18.5,75.95,177.83,0.0,76.42,0.0,348.7,4.13,14.2,44.8,51.8,21.07,10.11,62.37,54.78,0,263.26,0,0,0,0,-0.013258608089145696,0.9058444084400992,4.12
2wnc,5.8651914172,9.79022,-54.61304000000001,-0.28461,-0.04998,58.27381999999999,73.84169,97.93963,116.05946000000002,155.43768,190.52362,87.21377,162.48648,255.95639,115.90793,227.92066,360.91825,147.36376,295.3176200000001,469.84215,688.3734,264.71925,508.65637,789.31165,978.50403,808.90493,393.79191,692.46957,990.05065,1121.68005,945.46287,683.45681,983.71689,1214.92955,1278.92196,1137.29284,12.70376,4.60982,1.13693,0.12364,0.0,0.0,0.0,0.0,28.44201,38.4187,49.96723,75.16964,46.70159,-427.11529,0.20337,0.3804,0.49305,3.0,3.0,21.0,10.0,4.0,4.0,0.0,0.0,26.42,16.91,64.53,188.54,170.52,158.03,0.0,624.95,0.0,0.0,0.0,10.97,6.17,110.81,106.68,104.52,0.0,339.15,0.0,0.0,26.42,5.95,58.35,77.72,63.85,53.51,0,285.8,0,0,0,0,4.7316248696915855e-09,0.8980692709906394,6.32
4ciw,5.839621955799999,34.95162,-64.93211,1.29488,0.29528000000000004,56.55854,77.06546999999998,97.63418,131.1886,153.50348,178.9207,87.56751,166.24243,256.03377,119.55952,235.85689,359.77977000000016,153.72148,305.02313,465.4659,650.37147,276.05964,515.6581,775.20802,947.85233,800.22656,404.57047,694.27595,974.65856,1098.14245,934.41936,688.15665,980.51533,1203.51922,1264.43243,1126.7711,22.35258,11.39185,5.49595,2.39943,0.8043399999999999,0.12588,0.00164,0.0,8.9579,12.27009,16.32785,26.40042,110.69768,-408.50181,9.71407,10.36981,11.12288,5.0,5.0,15.0,4.0,6.0,6.0,10.88,54.33,107.78,23.22,18.56,31.9,121.17,117.44,0.0,485.28,0.0,45.74,94.7,0.0,0.0,0.0,70.4,90.8,0.0,301.64,10.88,8.59,13.08,23.22,18.56,31.9,50.77,26.64,0,183.64,0,0,0,0,-1.2653860901179357,1.205425500439008,4.82
4ea2,5.8140011500999975,-5.2711,-77.71436,-0.52537,-0.09048,41.97611,86.12509,117.85969,186.91333,222.22606,253.32728,72.23289,206.98635,371.37827,106.45622,298.04903,516.46816,146.24071999999995,388.10273,662.4646,913.85524,308.04415,667.6191299999998,1071.48878,1292.11718,1026.36915,486.80669000000006,906.26018,1317.62316,1474.5860300000006,1213.83762,874.7624400000003,1278.15682,1587.01852,1666.77418,1471.26521,9.35955,3.4939,0.91722,0.08642999999999999,0.0,0.0,0.0,0.0,45.17928,61.74013000000001,86.50228,148.37331,27.41803,-527.81899,0.90244,1.14634,1.30155,9.0,9.0,24.0,18.0,2.0,12.0,26.11,9.06,13.59,5.49,34.72,111.41,594.59,133.97,0.0,928.94,26.11,0.0,0.0,0.0,0.0,0.0,376.48,65.55,0.0,468.14,0.0,9.06,13.59,5.49,34.72,111.41,218.11,68.42,0,460.8,0,0,0,0,-4.366933558429139,2.673852466642173,6.44
4ih5,4.274640356899999,16.89059,-39.33269,0.12675999999999998,0.034460000000000005,30.95284,55.29417,88.81097,105.37944,122.48902,159.98353999999995,52.45242,142.30901,211.36379,76.34236,195.37743,301.8517,103.59723,248.4852,393.89084,570.3978,204.81,418.62995,660.07258,826.1307400000003,701.05828,313.79963,569.7774099999998,828.79472,951.22156,814.53261,558.79473,815.98355,1019.64982,1084.16056,973.02551,8.36251,3.54501,1.24336,0.28532,0.02555,0.0,0.0,0.0,14.71548,20.9765,27.62335,43.43604000000001,56.64304,-340.36137,0.65966,0.73529,1.03886,3.0,3.0,17.0,6.0,6.0,3.0,12.21,0.0,51.45,39.98,79.7,205.13,64.22,113.83,0.0,566.53,0.0,0.0,15.51,22.62,42.3,174.18,0.0,30.71,0.0,285.32,12.21,0.0,35.95,17.36,37.4,30.95,64.22,83.12,0,281.21,0,0,0,0,-2.492635106580579,1.4401363109586538,4.11
3acw,7.940828754099997,2.1969,-59.63966,-0.3673,-0.06203,48.169,75.15495,101.98461,157.77006,212.94121,261.45642999999995,75.69388000000002,179.19293000000005,350.59833,105.24546,260.14347000000004,489.17898,139.61182,344.19359,625.77824,863.1989599999997,284.21546,613.60985,1004.19066,1223.01256,978.1574,450.62123,841.92039,1235.58812,1394.14829,1155.39543,816.6826599999997,1196.99788,1492.24771,1573.99774,1395.30193,10.50172,3.87147,0.97974,0.16799,0.00765,0.0,0.0,0.0,73.30394,95.4638,124.31416000000002,195.75371,19.33884,-493.89784,0.0,0.06996000000000001,0.23906,2.5,2.5,21.0,15.0,2.0,4.0,4.84,0.0,23.5,15.52,17.74,445.56,232.82,102.84,0.0,842.82,4.84,0.0,15.98,0.0,0.0,245.63,64.45,70.57,0.0,401.47,0.0,0.0,7.51,15.52,17.74,199.93,168.37,32.27,0,441.35,0,0,0,0,-0.4783138031894225,0.02522426532762904,4.76
2ymd,5.2610963881,9.92971,-42.79042000000001,0.17804,0.04587,50.66393,71.81414000000002,97.45204,129.5501,148.06104,163.09347,79.51420999999998,166.06769,244.27297,109.20992,232.85336,341.05459,141.98089,298.2338299999999,436.17779,537.4136599999998,260.81194,488.24667,697.59507,786.40636,619.38057,379.15355,638.4208,858.1681800000001,915.74654,741.03749,621.7454,867.56166,1038.16134,1061.24663,920.44671,17.63045,8.24929,3.3226400000000003,1.19087,0.30311,0.02027,0.0,0.0,20.25768,28.52201,39.42732,64.25398,61.53722,-385.15868,4.54246,4.6441300000000005,4.99127,3.0,3.0,13.0,6.0,3.0,6.0,41.49,0.0,39.68,34.63,44.58,208.91,75.24,69.27,0.0,513.8,40.6,0.0,28.16,17.77,0.0,158.14,24.77,37.47,0.0,306.91,0.89,0.0,11.52,16.86,44.58,50.77,50.48,31.79,0,206.89,0,0,0,0,0.018507053311420663,0.4776007670269281,3.16
4kzu,9.0028709298,11.6248,-58.75558,0.04888,0.00954,66.23406,103.65258,129.48398999999998,172.67645,193.5425,234.25174,105.84467,222.04313,329.46818,145.9659,312.81634,463.74151,189.53555,401.28612,596.07699,765.85409,347.81244,661.80177,963.88526,1107.30605,873.71642,509.51325,871.5091699999997,1188.57477,1282.19925,1041.4791699999996,847.51178,1192.90274,1437.7255300000006,1477.60083,1285.91119,15.73236,6.18224,1.8679,0.37065,0.03053,0.0,0.0,0.0,62.26622,79.77165,98.00085,136.38669,46.57217,-531.23613,1.14211,1.38361,1.6775,0.0,0.0,18.0,12.0,2.0,0.0,0.33,9.36,16.1,9.87,56.16,380.87,92.07,38.32,47.83,650.9,0.0,0.0,0.0,0.0,22.75,300.93,0.0,0.0,47.83,371.51,0.33,9.36,16.1,9.87,33.41,79.94,92.07,38.32,0,279.39,0,0,0,0,1.0721710125205703,0.3697459673067335,6.5
3tsk,6.243958318300001,23.55216,-97.97688,0.5373899999999999,0.09193,74.49987,146.43537,207.30559,270.34627,304.09229,362.69538,129.60191,345.22798,511.62429,189.53249,480.15287,723.2944,256.56135,611.2832599999998,933.7608,1215.31383,503.05171,1007.40459,1506.20596,1735.2791100000006,1353.4792,756.6136,1332.49458,1847.1761,2000.21393,1618.04616,1286.31776,1830.1874,2221.40247,2291.24249,1995.74543,20.30068,8.68493,3.04037,0.76151,0.12645,0.00036,0.0,0.0,45.1948,61.75599,82.22267,135.6862,75.97029,-787.6473599999997,2.45682,3.02197,3.42011,15.0,13.0,40.0,20.0,10.0,12.0,10.8,22.2,15.74,52.09,163.03,325.61,267.75,145.32,0.0,1002.54,0.0,14.58,0.0,35.42,60.95,297.99,96.43,48.83,0.0,554.2,10.8,7.63,15.74,16.67,102.08,27.62,171.32,96.48,0,448.34,0,0,0,0,-4.162047804641674,2.2080469807340486,7.17
4kzq,8.136010443099996,14.52082,-58.25957,0.03361,0.00984,66.53278,98.93484,123.47563999999998,161.77191000000005,197.37966,229.54086,105.07823,209.26007,328.4827,143.26103999999995,297.18934,459.07725,184.52284,384.48893,588.84251,763.9694,337.07095,643.86692,950.65629,1102.3416,874.70104,496.06969,853.18886,1173.1376,1274.59041,1040.91245,831.52167,1174.62498,1421.27725,1466.33525,1280.65675,16.3148,6.32353,1.75581,0.24999,0.01291,0.0,0.0,0.0,57.19738,72.87743,89.83422,124.46527,46.38535,-519.06166,1.15413,1.34838,1.64867,1.5,1.5,18.0,11.0,3.0,2.0,0.0,8.01,24.45,8.18,50.51,381.06,83.48,33.11,0.0,588.8,0.0,0.0,10.84,0.0,23.26,309.87,0.0,0.0,0.0,343.97,0.0,8.01,13.61,8.18,27.25,71.2,83.48,33.11,0,244.83,0,0,0,0,1.072592657646176,0.3697361145100861,6.1
4e6q,6.7505358519000005,28.82842,-69.36418,-0.28162,-0.04826,50.40568,89.80589,125.16032,181.75597,227.23483,249.73507,84.92514,212.29757,372.47274,120.96249,303.95324,516.40163,162.03343999999996,395.83189,661.73991,907.68134,325.36726,679.50531,1073.80719,1299.55509,1053.33757,504.25731,920.48048,1327.83004,1490.52424,1240.72994,894.3297699999997,1299.65765,1610.65804,1693.71405,1500.73604,13.0429,5.40215,1.74345,0.3799300000000001,0.03753,0.0,0.0,0.0,17.42725,21.32421,28.56525,46.9622,58.05076,-541.72136,1.40481,1.5370700000000002,1.62124,3.0,3.0,25.0,10.0,4.0,4.0,25.64,21.33,0.0,35.52,91.11,292.13,191.58,171.78,0.0,829.1,0.95,0.0,0.0,19.25,28.72,283.81,45.2,67.27,0.0,445.19,24.69,21.33,0.0,16.27,62.39,8.32,146.38,104.51,0,383.9,0,0,0,0,7.362245924014132e-09,4.873208103344869e-05,8.36
4rfm,8.5382343544,20.74997,-78.54225,0.26509,0.045860000000000005,65.83375,106.00601,149.84373,180.38185,250.34427,278.60044,103.8657,247.07733,405.13146,145.87526,345.07509,563.3657900000002,193.32213,445.40317000000016,728.2823900000003,1058.04562,374.18034,764.1309,1215.22391,1525.8856,1291.68402,573.91772,1044.59837,1525.21302,1754.0400100000006,1502.11944,1025.5403199999996,1499.61269,1876.30744,1997.03404,1793.6323100000006,13.447629999999998,4.8665699999999985,1.22759,0.23631,0.02283,0.0,0.0,0.0,66.42853000000001,87.15366,110.03589,159.55825,70.9377,-622.8234,0.48049,0.81816,1.17055,5.0,4.0,36.0,17.0,7.0,4.0,3.69,0.0,10.66,48.26,83.86,225.38,256.25,73.76,56.51,758.36,0.0,0.0,0.0,28.53,56.11,159.35,112.21,22.63,56.51,435.34,3.69,0.0,10.66,19.73,27.74,66.03,144.04,51.14,0,323.02,0,0,0,0,3.028766570878361e-09,6.183969048916956e-05,10.05
3f3d,4.119719934,20.81928,-44.04069000000001,0.90548,0.18923,42.41685,62.24968000000001,79.29748000000002,92.57076,115.69677,134.58226000000002,67.69948000000001,131.47922,190.55412,93.29562,183.37192,264.33021,120.09856,234.9512,336.70128,411.57738,212.48729,384.60683,539.82147,608.0389700000002,484.17796,303.70978,501.66298,667.0328900000002,710.70163,578.15881,491.20679,680.6598799999998,811.01028,827.69257,718.35903,15.259520000000002,7.16091,2.87115,0.95763,0.23578,0.012980000000000002,0.0,0.0,6.97658,8.93719,10.78021,14.467529999999998,99.37698,-305.09192,5.30927,6.01681,6.58749,4.5,4.5,9.0,1.0,3.0,6.0,34.75,47.94,0.0,0.0,27.54,0.0,26.86,128.51,0.0,265.61,34.75,47.94,0.0,0.0,27.54,0.0,26.86,128.51,0.0,265.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-1.9940469033057744,1.1870628530099503,7.16
2wer,6.5996422890999975,20.11501,-66.16147,0.45418,0.08757999999999999,42.34345,74.68361,104.73116,124.86107,170.73434,228.78697000000003,69.81933000000001,171.38541,288.79565,100.78909,238.41901,406.49121,134.67711,308.45081,526.26961,782.85041,262.05029,540.4674,881.62195,1130.62186,970.83386,406.15754,748.3043299999997,1111.10676,1297.18375,1123.51323,738.56474,1088.50585,1373.17536,1472.91377,1331.99469,12.56654,5.29126,1.64765,0.34193,0.03743,0.0,0.0,0.0,15.85002,23.30749,30.74513,51.43904000000001,66.44606999999999,-444.52841,1.56066,1.88052,2.27112,1.0,1.0,25.0,11.0,6.0,2.0,10.56,14.8,51.56,36.35,75.96,80.44,266.12,99.97,35.98,671.75,0.0,0.0,45.98,0.0,50.62,70.71,108.44,44.67,35.98,356.4,10.56,14.8,5.58,36.35,25.35,9.73,157.68,55.3,0,315.35,0,0,0,0,1.1370236660369957,2.2110936872085425,7.05
1e66,9.0967869894,5.96954,-59.61598000000001,0.18604,0.03084,77.9041,123.35445,122.34557,156.98818,183.97933,241.89166,124.24522,214.52417000000003,317.0256,167.2046,307.13949,451.11511,210.70762,397.3323,586.5183599999998,809.9358599999997,363.45316,665.8040599999998,976.0267,1161.38212,940.99773,523.94917,886.653,1219.07949,1340.82084,1109.71051,872.34687,1229.94155,1490.31782,1543.5228,1354.87619,15.41575,5.4928300000000005,1.31811,0.16501,0.0,0.0,0.0,0.0,74.63391,93.05762,115.03477,166.33463999999995,25.28837,-556.44062,0.0,0.0,0.01809,1.5,1.5,21.0,15.0,2.0,2.0,0.0,15.58,62.82,14.57,27.15,281.48,248.12,50.89,50.02,750.63,0.0,0.0,16.81,0.0,11.03,126.32,212.23,0.0,50.02,416.41,0.0,15.58,46.01,14.57,16.11,155.16,35.89,50.89,0,334.22,0,0,0,0,0.2705986760044894,0.10892482755875477,9.89
1w4o,4.735118043999999,39.01036,-50.93151,0.8995299999999999,0.19607,32.86359,61.14566,79.6079,124.11757,150.15893,164.42637,57.17001,139.6977,248.6029,82.57768,202.13555,342.43165,110.59729,263.99924,434.55208,559.28621,219.75388,449.42457,691.77277,818.24189,668.92448,336.23701,602.0976099999998,853.15273,947.60127,791.05,585.07983,842.50727,1037.05724,1086.48169,962.47316,12.07115,5.7001,2.29896,0.68188,0.11208,0.00152,0.0,0.0,1.91829,2.11698,2.93519,4.25522,105.97238,-347.82605,4.93963,5.70096,6.45591,4.0,4.0,21.0,1.0,10.0,4.0,22.32,67.37,22.78,38.95,74.58,99.07,143.57,78.81,0.0,547.45,0.0,66.54,13.1,14.92,40.03,64.08,0.0,43.8,0.0,242.46,22.32,0.83,9.68,24.03,34.55,34.99,143.57,35.01,0,304.99,0,0,0,0,-1.350496891560951,0.5044460404520245,5.22
2x00,9.7405198181,-4.19882,-88.44439,0.05579,0.00478,57.08227,107.94775,145.79483000000005,196.78314,235.75617000000003,292.0503700000001,94.94206,250.32621,393.67429,138.30375,350.38356,557.81482,186.91554,449.29803,725.37281,1049.86135,370.05421,762.99343,1209.7278,1504.87308,1254.07891,569.64877,1039.3129199999996,1512.44551,1726.28453,1462.73477,1016.17812,1483.79813,1851.01509,1961.77268,1752.75272,13.294529999999998,5.12065,1.40297,0.25278,0.02052,0.0,0.0,0.0,67.81724,95.40296,125.11353,197.76451,25.83178,-621.34445,0.0,0.0,0.0,1.5,1.5,37.0,25.0,5.0,2.0,6.02,0.0,75.33,34.86,89.18,155.86,527.86,140.44,0.0,1029.55,0.0,0.0,6.58,0.0,27.53,0.0,406.17,71.25,0.0,511.53,6.02,0.0,68.76,34.86,61.64,155.86,121.69,69.19,0,518.02,0,0,0,0,-4.5798952896831775,2.5610283170377,11.33
