pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
3jvr,5.5918710385,18.15342,-50.3884,0.15921,0.034710000000000005,64.30927,87.75731999999998,117.37554,151.00351,146.80805,162.45054,96.89079,197.76959,251.512,131.72376,274.18369,356.73457,170.14014,346.19444,461.80253,564.39708,303.80198,548.34297,747.7542,814.13617,617.03103,430.93747,704.99131,917.25387,949.64847,746.8553400000003,684.16898,938.23959,1102.58449,1107.11046,943.87747,16.79106,6.75413,2.09921,0.54595,0.12346,0.01073,0.0,0.0,33.26189,40.26414000000001,47.43121,62.64773,65.87103,-431.53584000000006,2.40736,2.76128,2.9865,4.0,4.0,23.0,10.0,5.0,4.0,0.0,8.65,26.79,26.7,52.57,191.8,102.24,63.69,94.15,566.59,0.0,0.0,0.0,25.4,15.0,159.96,29.85,9.49,94.15,333.85,0.0,8.65,26.79,1.31,37.57,31.83,72.39,54.2,0,232.74,0,0.0,0.0,0,-0.7966674394310331,1.0457785429182171,5.72
3syr,8.047346171900001,51.51259,-81.95076999999998,1.95807,0.40393,73.26145,93.51032,112.22441,166.61257,192.61652,247.2721,111.7713,197.62771,331.95545,149.6041,285.70706,469.62073,190.05262,374.53748,606.62501,843.94428,341.9340200000001,649.74013,998.0619,1218.37748,1014.90408,507.03915,881.0372199999997,1247.95497,1406.3262,1190.29094,871.7789,1247.24387,1534.71695,1613.55724,1436.88991,27.02867,13.11399,5.82033,2.27509,0.67055,0.07735,0.0,0.0,2.0,2.35689,3.1511,4.70102,175.92836,-515.67788,12.10408,13.82859,15.50147,4.0,4.0,20.0,1.0,8.0,4.0,0.0,0.0,100.06,15.72,51.09,74.07,0.0,102.01,34.09,377.05,0.0,0.0,100.06,15.72,51.09,74.07,0.0,102.01,34.09,377.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,3.1659702219,0.7724603237000001,0,0.10674976616270017,0.4547100156181984,5.1
3pww,9.2817218231,44.16239,-133.37377,0.64041,0.14864000000000002,101.40661,164.33687,224.11302,306.91546,337.15338,451.18933,164.73181,380.66461,589.1630299999998,232.43831,535.09869,838.66126,307.62626,687.78809,1085.27751,1502.34541,587.5647299999998,1162.05053,1789.48994,2186.40778,1829.46192,885.1773300000001,1568.48777,2236.21405,2525.31152,2139.20567,1539.96699,2219.85547,2743.79833,2891.49545,2577.0756,35.79749,17.1653,7.38207,2.81064,0.78909,0.09913,0.00236,0.0,67.94142,90.9758,116.31988,176.71716999999995,162.55516,-924.85844,11.51987,12.70822,14.2058,13.5,11.5,49.0,25.0,11.0,10.0,3.09,30.76,224.38,47.54,115.29,312.22,415.68,129.95,0.0,1278.91,3.09,0.0,12.45,35.35,75.77,250.33,265.45,65.51,0.0,707.93,0.0,30.76,211.93,12.19,39.52,61.9,150.23,64.44,0,570.98,5,1.8689838643,1.3219836967999998,0,-4.913970557498075,1.5502462922630476,7.32
4qac,8.3449670743,22.09538,-66.42095,-0.40848,-0.06171,71.27665999999998,130.78226999999998,164.61643999999995,217.13212,220.72104,269.84295,119.87073,280.45203,382.65543,170.19426,390.43300000000005,541.42248,225.03612,494.39458,697.54013,877.2864,418.80846,794.11705,1131.71172,1292.57282,1046.25755,609.8788900000002,1035.99864,1400.48907,1510.70894,1243.55421,1006.58086,1414.12879,1703.54453,1754.33928,1534.53037,17.71852,7.43726,2.57753,0.78099,0.17436,0.00626,0.0,0.0,56.64062,78.3294,102.2401,156.98346,43.78666,-623.02221,1.81212,1.85387,1.96255,3.5,3.5,24.0,14.0,3.0,4.0,0.45,0.0,104.54,7.75,79.19,303.06,214.97,85.18,91.62,886.76,0.0,0.0,45.57,0.0,23.01,153.53,114.61,57.03,91.62,485.37,0.45,0.0,58.97,7.75,56.18,149.53,100.36,28.15,0,401.39,0,0.0,0.0,0,-5.6958105056843,0.7338792051418266,9.4
3fcq,3.8342749656,25.34726,-44.57815,1.31359,0.32302,44.25992,59.25771999999999,80.18933,101.30587,126.33244,130.52282,70.51805,132.10867,203.28885,95.66646,186.99748,283.27184,122.52338,241.9243,365.79811,503.2088,219.71527000000003,407.36132,606.06283,730.57663,607.0750099999998,320.67609,545.91705,759.10409,846.06887,711.9314,540.28328,765.3020700000003,933.60536,974.76149,863.2958699999997,18.40546,9.00121,3.77856,1.31615,0.3361,0.034980000000000004,0.0,0.0,11.52696,14.72011,19.20943,31.55801,79.71812,-325.80476,3.2707200000000003,3.84239,4.2379,3.0,3.0,14.0,7.0,4.0,4.0,6.37,54.99,51.03,3.47,63.2,89.64,198.54,48.89,0.0,516.14,0.0,44.29,0.0,0.0,19.51,75.21,121.4,28.25,0.0,288.66,6.37,10.7,51.03,3.47,43.7,14.43,77.14,20.64,0,227.48,2,0.8355698033000001,0.45567332759999996,1,8.293142172988155e-09,4.902718193993318e-05,2.77
1qkt,8.000190099800001,-6.98618,-62.18288,0.46688,0.10476,42.70911,65.66134,100.51639,130.62178,166.81575,214.84605,65.99132,166.00793000000004,282.5713,92.8055,232.27694,401.36253,124.17937,300.93855,524.2719400000002,795.33549,249.13363,530.22765,879.2736,1118.90871,928.73892,392.81458,736.31706,1099.38491,1273.21641,1081.80916,721.68102,1066.84862,1344.53524,1435.46999,1288.14261,9.02424,3.19117,0.7058800000000001,0.07589,0.00255,0.0,0.0,0.0,36.28124,56.9816,80.19494,140.08796,34.83108,-437.82816,2.08623,3.08098,3.81403,1.0,1.0,20.0,16.0,2.0,2.0,5.39,8.53,54.67,5.78,14.8,141.12,332.98,80.45,0.0,643.72,0.0,0.0,49.78,0.0,0.0,109.5,210.67,15.3,0.0,385.25,5.39,8.53,4.88,5.78,14.8,31.62,122.32,65.15,0,258.47,1,0.8955986248999999,0.1884115763,0,0.7706602469408209,0.010482087035523628,9.04
3zt2,7.4315153027999985,26.51674,-58.96661,0.69777,0.13879,51.0718,83.91291,97.70263,145.26988,185.47607,230.38143,86.07871,171.12524,310.11164,117.70465,249.37204,434.31389,151.70975,328.6771,557.33605,772.93947,285.73008,575.24601,908.15251,1112.02159,915.60148,435.66782,783.5448299999997,1129.46402,1277.14871,1074.3849,767.8018,1112.60198,1379.41278,1454.66535,1294.62719,13.2227,5.48181,1.7266099999999998,0.31713,0.01028,0.0,0.0,0.0,27.76364,39.19153,51.18468,81.20421999999998,64.7949,-468.51589,2.97048,3.4214800000000003,3.90687,2.0,2.0,23.0,13.0,5.0,2.0,0.0,33.38,28.57,24.88,33.45,212.37,167.08,134.35,0.0,634.07,0.0,33.38,0.0,0.0,15.05,193.7,35.17,85.78,0.0,363.08,0.0,0.0,28.57,24.88,18.39,18.67,131.91,48.58,0,270.99,0,0.0,0.0,0,1.1087223583672312e-08,2.317532650427314,2.84
4cra,7.9525205847,40.54541,-91.30001,0.94538,0.21076,79.62647,136.71345,186.27118,232.04213,295.2475100000001,334.13939,130.1763,309.2806,484.57584,185.45174,432.64503,674.9963700000002,246.40612,555.8195099999998,868.25987,1162.23825,470.87054000000006,931.95532,1411.77874,1668.02896,1337.15993,706.7834799999997,1244.69954,1744.85336,1922.35799,1583.8972199999994,1211.35468,1731.14259,2115.6845,2200.64863,1934.29986,23.51284,10.60068,4.24301,1.55515,0.48833,0.10547,0.00838,0.0,17.09017,26.11042,37.25033,66.36291,134.10887,-733.94646,6.83807,7.8818800000000016,8.8072,8.0,7.0,38.0,20.0,9.0,8.0,0.18,7.41,182.37,29.9,122.74,370.74,102.09,130.95,0.0,946.38,0.0,0.0,58.99,16.66,63.76,345.66,18.16,34.9,0.0,538.13,0.18,7.41,123.37,13.25,58.98,25.08,83.93,96.05,0,408.24,3,1.7916080041999998,0.7790177243,0,-3.2557712671714683,3.3376467125789366,7.22
3pxf,4.7185998492,1.0601200000000002,-33.70825,0.45362,0.06293,33.56012,35.44466,58.84681,74.17806999999998,108.07661,121.17877,47.61745,95.63051,171.487,62.46916,134.99492,240.14342,80.24987,177.18962,312.90811,494.75735,153.4704,318.2503200000001,535.5247400000002,713.39142,628.60662,240.01578,448.61188,682.2284099999998,816.2119,720.12767,446.86079000000007,666.1986099999998,850.7745199999997,923.31684,843.59921,6.94534,2.37916,0.47963,0.03357,0.0,0.0,0.0,0.0,34.62262,49.78017,66.10056,110.51291,10.73758,-274.59604,0.53373,0.63734,0.75648,3.0,3.0,21.0,13.0,4.0,4.0,19.91,57.81,20.35,8.52,17.9,303.49,334.4,9.62,0.0,771.99,0.0,57.81,2.02,0.0,0.0,239.54,0.0,1.61,0.0,300.98,19.91,0.0,18.34,8.52,17.9,63.95,334.4,8.01,0,471.02,0,0.0,0.0,0,2.2306210212263977e-09,0.7461740967694592,4.43
4ty7,8.308211890399999,30.20127,-94.3605,0.48949,0.10297,90.54472,131.63775,180.53595,232.63181,280.68546000000003,328.29969,141.71012,300.6005600000001,468.67986,194.72224,423.29424000000006,654.54053,253.56225,545.68115,839.1243199999999,1089.08488,472.18521,911.98912,1352.94528,1567.2244,1237.0827,699.1974,1209.02674,1666.7449800000006,1809.79561,1473.64401,1176.60723,1664.51239,2015.36042,2078.87068,1813.94997,25.6573,11.29861,4.37399,1.50411,0.35764,0.02486,0.0,0.0,18.24071,24.19652,32.3019,57.34115,120.84238,-721.00545,8.65597,9.77299,10.96982,8.0,7.0,35.0,19.0,8.0,8.0,56.54,1.68,183.95,39.72,87.26,212.42,213.7,114.86,30.45,940.59,40.72,0.0,38.39,26.2,41.99,194.79,139.03,46.9,30.45,558.47,15.82,1.68,145.56,13.52,45.27,17.63,74.67,67.97,0,382.12,4,2.2500245844,1.0332746979,0,-0.950361055770216,2.7057325185403225,9.52
2hb1,4.926338887,41.1456,-50.04401,2.08661,0.43976,51.28634,60.74672,88.94721,114.4364,143.6535,146.13977,77.76079,149.86568,231.72843,105.51274,209.89323,317.21201,135.86286,270.67491,402.04758,495.6399,245.09675,448.98664,642.59078,734.76333,594.69426,354.19195,590.29658,795.3534,858.39171,706.76554,580.31205,808.8389599999997,970.46908,997.67724,872.1094199999999,23.03899,11.45163,4.92291,1.83925,0.5433600000000001,0.05584,0.0,0.0,6.94647,7.9333,9.25982,13.23704,90.25859,-349.7524,8.43472,9.37231,10.29308,4.0,4.0,14.0,1.0,5.0,6.0,11.24,88.22,26.53,8.79,24.51,98.12,40.74,91.05,55.62,444.81,0.0,88.22,0.0,0.0,20.69,41.28,0.0,78.02,55.62,283.83,11.24,0.0,26.53,8.79,3.82,56.83,40.74,13.03,0,160.98,2,1.0717169088,0.8482005011,0,1.6633592281323215e-09,1.2741758530772544,3.8
4de2,6.521650297400003,29.52827000000001,-66.35307,-0.30226,-0.02622,62.18463000000001,88.3578,132.96313,164.66281,202.80277,216.55518,96.51639,218.75005,330.35544,134.22351,303.4896700000001,458.47035,176.81112,388.32907,589.25274,786.10175,333.4754200000001,645.07187,963.09299,1141.38382,931.76276,494.97512,859.10193,1196.345,1321.30311,1098.87643,840.4290599999997,1195.8052699999996,1459.09381,1519.11345,1339.24889,21.22553,9.85561,4.019,1.46851,0.4746,0.10280999999999996,0.00851,0.0,17.296229999999998,21.79486,26.21823,37.49972,103.42778,-507.05423,6.56186,7.46356,8.475589999999999,5.0,5.0,24.0,11.0,7.0,6.0,6.17,5.76,118.27,68.92,88.86,206.85,59.65,140.05,0.0,694.54,2.09,0.0,0.0,27.19,76.78,196.4,0.0,97.28,0.0,399.74,4.08,5.76,118.27,41.73,12.08,10.46,59.65,42.77,0,294.81,2,0.6753462477,0.4554606155,0,-0.013258608089145696,0.9058444084400992,4.12
2wnc,6.6241041806,15.707120000000002,-63.3577,-0.4546600000000001,-0.0664,64.17034,86.85118,113.66019,130.75548,171.41963,217.01544,98.52647,185.90349,285.79655,132.30664,260.84265,405.30764,168.75043,337.22545,529.19955,775.62415,302.36039,577.6840900000002,891.1391800000001,1102.43326,912.51707,448.13446,784.8076599999997,1118.29968,1265.15987,1066.98311,774.75636,1113.24067,1373.18985,1444.54063,1284.45243,14.76507,5.67767,1.5759299999999998,0.29804,0.00988,0.0,0.0,0.0,29.69436,41.27295,51.72765,76.05548,63.03348,-482.10747,0.78354,1.05386,1.36067,3.0,3.0,21.0,10.0,4.0,4.0,0.0,0.0,66.02,19.91,58.02,193.37,154.04,149.94,0.0,641.3,0.0,0.0,0.0,17.78,8.6,135.19,114.01,108.87,0.0,384.45,0.0,0.0,66.02,2.12,49.41,58.19,40.03,41.07,0,256.85,1,0.5135823630999999,0.2368732606,0,4.7316248696915855e-09,0.8980692709906394,6.32
4ciw,6.0134004066,36.93852,-67.74042,1.82951,0.38064,58.29213000000001,78.26146,102.67315,137.38006,157.6333,183.86092,89.64146,173.91253999999995,263.88066000000003,122.40144,245.7481,371.39699,157.80733999999995,316.96295,481.11652,676.07807,284.98016,534.0545,803.9653099999997,987.70321,839.93175,418.26207,719.43466,1012.61066,1145.16755,978.88429,713.4034,1018.40348,1252.5868,1318.89398,1178.0392,22.76309,11.54849,5.54174,2.42786,0.82126,0.13153,0.00165,0.0,8.91108,12.25304,16.30593,26.38081,113.65928,-422.78533,9.74048,10.38621,11.27326,5.0,5.0,15.0,4.0,6.0,6.0,0.0,45.75,104.06,0.0,0.0,0.0,70.43,93.56,0.0,313.8,0.0,45.75,104.06,0.0,0.0,0.0,70.43,93.56,0.0,313.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-1.2653860901179357,1.205425500439008,4.82
4ea2,5.9456699399999975,-4.5986,-79.42704,-0.6700699999999999,-0.11815,42.74851,84.90054,118.6798,189.50778,223.18663,262.41686,72.91833000000003,207.67884,376.52744,106.96808,299.5872,524.55444,146.79325,390.77278,672.76774,932.67145,310.00902,674.91298,1089.34343,1322.07939,1058.72521,491.49843,918.63186,1341.78813,1509.28272,1249.25334,887.70474,1300.53936,1619.37084,1705.71052,1510.09381,9.15414,3.3770800000000003,0.88887,0.09486,0.0,0.0,0.0,0.0,45.0631,61.33586999999999,86.31472,148.55288000000004,29.55536,-534.64346,1.00688,1.22758,1.48709,9.0,9.0,24.0,18.0,2.0,12.0,26.26,9.29,18.01,5.41,33.16,108.78,594.04,139.25,0.0,934.19,26.26,0.0,0.0,0.0,0.0,0.0,375.85,70.79,0.0,472.9,0.0,9.29,18.01,5.41,33.16,108.78,218.19,68.46,0,461.3,0,0.0,0.0,0,-4.366933558429139,2.673852466642173,6.44
4ih5,5.167554408400001,20.90136,-44.33619,0.57607,0.11563,35.15865,69.9869,82.93788,123.95938,149.03099,156.90922,62.86393,145.10421000000005,244.03945,90.45887,209.15574,338.0619700000001,119.89591,271.77162000000004,434.22923,610.47729,230.6759,461.73891,718.7051299999997,889.90858,752.0134,349.88463,625.97317,901.01796,1026.64344,875.40575,615.0394,891.68665,1107.98243,1173.02915,1049.44097,12.45369,5.8047900000000014,2.1901900000000003,0.61639,0.11158,9e-05,0.0,0.0,14.31004,19.30091,25.3218,41.09894,70.34278,-373.58874,3.25918,3.86825,4.25584,3.0,3.0,17.0,6.0,6.0,3.0,0.76,0.0,71.89,33.71,63.72,195.72,26.65,119.34,0.0,511.78,0.0,0.0,22.99,22.45,47.51,169.59,0.0,45.13,0.0,307.67,0.76,0.0,48.89,11.26,16.21,26.14,26.65,74.21,0,204.12,2,1.3672473647,0.5848555863999999,0,-2.492635106580579,1.4401363109586538,4.11
3acw,7.949740657599999,3.29022,-61.4179,-0.39823,-0.07095,48.88627,76.47658,107.87307,160.9998,219.21144,265.08884,76.08654,187.45158,358.85179,106.49866000000002,269.61186000000004,500.26452,142.23448,355.06942999999984,639.56995,874.43924,291.52561000000014,629.06795,1024.42478,1242.89193,994.43239,461.71121,860.88814,1259.84175,1418.60118,1175.15066,834.4797900000003,1221.62081,1521.2844699999994,1603.28567,1420.56609,11.33386,4.2929,1.11691,0.2426,0.04522,3e-05,0.0,0.0,72.08081999999997,94.20508,123.44378,194.21485,21.91595,-503.87446,0.06103,0.26969,0.40247,2.5,2.5,21.0,15.0,2.0,4.0,4.92,0.0,33.21,15.79,16.8,444.2,234.51,110.27,0.0,859.7,4.92,0.0,15.46,0.0,0.0,245.66,67.37,77.73,0.0,411.14,0.0,0.0,17.75,15.79,16.8,198.54,167.14,32.54,0,448.56,0,0.0,0.0,0,-0.4783138031894225,0.02522426532762904,4.76
2ymd,5.4986737991,11.15561,-44.48343,0.19884,0.06153,50.97493,72.62297,100.02122,130.90805,150.98162,167.39766,80.37186,169.33243000000004,249.32963,110.75266,236.98359,348.36501,144.27379,303.44735,446.03432,556.5339,265.56174,498.07793,716.06665,814.73686,647.56939,386.84171,653.31688,882.88863,948.31004,772.33024,637.3721099999998,891.7561,1070.52315,1098.09858,955.70497,18.74484,9.00185,3.7857,1.42012,0.37881,0.02268,0.0,0.0,20.21103,28.50858,39.44612,64.24041,64.09566,-392.36994,5.51872,5.62567,5.94539,3.0,3.0,13.0,6.0,3.0,6.0,41.5,0.0,41.59,26.07,34.28,198.47,67.99,61.9,0.0,471.8,40.59,0.0,28.16,17.91,0.0,158.1,24.77,37.48,0.0,307.02,0.91,0.0,13.43,8.16,34.28,40.37,43.22,24.41,0,164.78,1,0.9228404435,0.1948002742,0,0.018507053311420663,0.4776007670269281,3.16
4kzu,9.4083221971,14.14471,-62.70583000000001,0.02035,0.00486,70.56989,109.17922,135.33803,178.82783,200.16299999999998,245.41315,112.35422,231.7299,341.97249,154.41501,326.34057,482.11654,199.92348,418.63009,620.57308,804.1721,364.61447,691.04489,1007.1612,1162.59385,922.26128,533.22232,911.15593,1244.20911,1346.27875,1097.48186,887.36136,1249.61612,1507.62691,1551.67448,1352.66793,16.370160000000002,6.37321,1.88795,0.37028,0.02802,0.0,0.0,0.0,62.31396,79.7065,97.97989,136.36397,49.38231,-556.2294,1.16142,1.40856,1.69792,0.0,0.0,18.0,12.0,2.0,0.0,0.32,9.29,41.7,5.92,42.29,375.11,76.57,34.17,57.16,642.52,0.0,0.0,0.0,0.0,22.74,305.12,0.0,0.0,57.16,385.03,0.32,9.29,41.7,5.92,19.55,69.98,76.57,34.17,0,257.49,0,0.0,0.0,0,1.0721710125205703,0.3697459673067335,6.5
3tsk,6.571564291900001,30.80213,-107.60514,1.66117,0.34856,87.76673000000002,160.7586,229.8509,279.22695,327.02608,381.47673,148.38412,374.14777,546.97325,214.55655,519.0165099999998,768.94649,287.9224,660.67246,990.96035,1284.11498,553.11805,1084.66724,1602.5129,1846.24647,1453.90267,823.06588,1431.4514800000006,1971.3382,2134.25311,1734.5072899999998,1386.95502,1964.83772,2379.22817,2452.7743800000007,2138.63646,27.68202,12.94635,5.51236,2.09588,0.73926,0.2291300000000001,0.06813999999999999,0.00372,43.20809000000001,60.29572,80.50941,133.86885,97.89165,-838.6663,5.17886,6.13397,7.33913,15.0,13.0,40.0,20.0,10.0,12.0,2.03,38.48,119.27,69.63,143.49,336.95,292.1,137.65,0.0,1139.59,0.0,32.67,0.0,46.38,64.42,316.15,128.07,58.52,0.0,646.21,2.03,5.8,119.27,23.25,79.07,20.8,164.04,79.13,0,493.39,4,1.5645928492,0.6329358559,0,-4.162047804641674,2.2080469807340486,7.17
4kzq,8.401973917100001,20.38688,-57.52251,0.07164,0.01637,70.82636,104.0938,125.01916,169.51519,204.8039,236.32897000000003,111.30771,214.95637,340.43995,151.04388,307.28645,475.35118,193.67793,398.55152,609.58799,794.0649900000003,351.43651,668.28325,986.07939,1146.92702,913.85457,516.16454,886.1029199999997,1218.6162800000004,1326.4647699999996,1085.97021,864.73594,1221.38226,1478.40768,1526.45644,1334.52024,17.15513,6.6685300000000005,1.90946,0.31584,0.01589,0.0,0.0,0.0,56.28202,71.67928,88.62046,123.27858,49.81207,-539.7569599999998,1.27599,1.46207,1.7416900000000002,1.5,1.5,18.0,11.0,3.0,2.0,0.0,7.73,43.64,5.28,40.99,378.07,72.16,29.54,0.0,577.39,0.0,0.0,10.95,0.0,23.26,315.26,0.0,0.0,0.0,349.47,0.0,7.73,32.69,5.28,17.73,62.81,72.16,29.54,0,227.92,0,0.0,0.0,0,1.072592657646176,0.3697361145100861,6.1
4e6q,6.9079208012,30.88647000000001,-72.05185,-0.4144600000000001,-0.06495,48.11393,91.18975,125.8934,183.41352,232.40667,270.57883,81.64001999999998,216.87526,386.37729,118.39824,309.32699,536.72212,160.4797,402.72304,686.50618,940.07217,328.4786,695.4866599999997,1110.30665,1349.80283,1098.47859,513.59867,945.37219,1372.72007,1547.58733,1292.33342,918.53022,1339.80043,1665.80351,1756.4531600000007,1559.80847,14.87055,6.58317,2.40219,0.72243,0.20035,0.02703,0.0,0.0,16.61198,20.58592,27.3149,45.62977,59.63,-550.2949,2.52071,2.62722,2.695,3.0,3.0,25.0,10.0,4.0,4.0,25.17,12.99,20.32,32.87,87.86,295.99,168.14,155.56,0.0,798.89,0.68,0.0,0.0,19.24,32.51,291.03,45.5,67.64,0.0,456.6,24.49,12.99,20.32,13.63,55.35,4.96,122.64,87.92,0,342.29,1,0.3133615978,0.1940741191,0,7.362245924014132e-09,4.873208103344869e-05,8.36
4rfm,8.8948571924,23.71717,-83.94643,0.36384,0.07036,72.53627,116.5169,164.40092,191.85155,260.91312,297.3008200000001,115.00132,268.57609,425.25285,161.94857,373.70705,592.3949,214.2196,480.66028,765.56974,1095.81982,408.27861,816.6192599999997,1275.46041,1583.75239,1333.45558,618.55579,1109.05019,1599.39983,1823.91579,1554.17704,1089.12121,1580.9782699999994,1966.01727,2082.33246,1863.30197,17.651239999999994,7.25858,2.5387,0.84065,0.26559,0.04531,3e-05,0.0,69.08094,90.35043,112.96394,163.51201,88.9193,-659.78319,1.93531,2.49883,3.11878,5.0,4.0,36.0,17.0,7.0,4.0,4.5,0.0,77.09,46.7,104.23,236.07,271.29,72.51,56.2,868.58,0.0,0.0,0.0,28.52,76.52,166.21,128.33,30.99,56.2,486.78,4.5,0.0,77.09,18.17,27.71,69.86,142.96,41.51,0,381.81,2,0.6547351787,0.374519994,0,3.028766570878361e-09,6.183969048916956e-05,10.05
3f3d,4.127128183,20.87844,-44.15048,0.89155,0.18736,42.4138,62.25698000000001,79.30893,92.56955,115.69764,134.57363999999998,67.69671,131.49321,190.54993,93.29588,183.3841,264.33067,120.10163,234.96161,336.74372,412.6629,212.49803,384.68946,540.42172,610.07347,487.11436,303.78488,502.03384000000005,668.23046,713.10454,581.11946,491.75981,681.82777,812.99649,830.40755,721.33895,15.260470000000002,7.16145,2.87113,0.95754,0.23557,0.01294,0.0,0.0,6.972410000000001,8.93522,10.77902,14.46728,99.39219,-305.4065,5.31002,6.0178699999999985,6.58835,4.5,4.5,9.0,1.0,3.0,6.0,34.75,47.94,0.0,0.0,27.56,0.0,26.86,128.52,0.0,265.62,34.75,47.94,0.0,0.0,27.56,0.0,26.86,128.52,0.0,265.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-1.9940469033057744,1.1870628530099503,7.16
2wer,7.5649077942,24.82124,-73.6847,0.6271,0.15005,51.56252,80.31725,108.68314,146.05258,183.59705,247.25403,82.16135,185.56955,312.3322100000001,115.71644,261.28909,441.286,152.66082,339.09063,571.12505,846.12545,292.79089,592.68719,958.36065,1231.58784,1068.52746,449.84625,819.4928,1211.58372,1416.81602,1233.71396,812.1665,1192.91807,1503.01956,1612.93958,1461.07744,18.26816,8.53759,3.40001,1.18961,0.28796,0.02235,0.0,0.0,17.26223,24.0533,31.26925,51.17331,77.1678,-484.21186,4.60388,5.26175,5.98499,1.0,1.0,25.0,11.0,6.0,2.0,10.4,6.8,81.5,28.62,62.77,77.08,230.1,88.15,35.99,621.39,0.0,0.0,48.24,0.0,50.28,70.7,126.12,44.1,35.99,375.43,10.4,6.8,33.26,28.62,12.49,6.38,103.98,44.05,0,245.96,3,1.917489558,0.7794724881,0,1.1370236660369957,2.2110936872085425,7.05
1e66,9.7412679779,10.53319,-67.6546,0.48016,0.09501,85.00049,129.3271,136.08343,170.02173,201.03654,267.69727,134.85651,234.68756,346.20036,181.82057,334.05183,493.32189000000005,229.56257,431.76537,641.06551,880.29245,396.3507,725.1625700000003,1063.80342,1264.57426,1026.09116,571.48305,966.17246,1328.20003,1461.02171,1210.61514,951.30365,1340.73154,1624.5154,1683.0190100000002,1478.27155,18.92705,7.23004,2.08814,0.39807,0.0521,4e-05,0.0,0.0,72.256,91.35701,113.91703,165.78518,32.26276,-603.33948,1.136,1.328,1.56226,1.5,1.5,21.0,15.0,2.0,2.0,0.0,7.56,91.26,12.84,23.52,263.79,242.29,41.09,50.01,732.34,0.0,0.0,30.02,0.0,11.03,126.27,224.48,0.0,50.01,441.8,0.0,7.56,61.24,12.84,12.49,137.51,17.81,41.09,0,290.54,2,0.9354344668,0.3624394137,0,0.2705986760044894,0.10892482755875477,9.89
1w4o,5.4769918347000015,42.81728,-54.83973,1.5739299999999998,0.34752,35.48414000000001,70.64992,81.42541999999997,139.85951,156.37205,177.58646000000005,63.99723,150.45668,264.82355,93.01194,219.71899,366.58176,124.04984,287.04237,464.87197,588.25441,242.6776,486.32589,737.435,861.21805,696.7078,367.35713,648.28618,907.76996,998.43626,826.82285,630.52841,900.95055,1101.52453,1147.27775,1011.19892,16.43246,8.21903,3.50392,1.1418,0.26591,0.02022,0.0,0.0,1.79788,2.00312,2.84209,4.27031,122.57915,-372.60065,7.936960000000001,9.28431,10.32129,4.0,4.0,21.0,1.0,10.0,4.0,22.09,70.66,78.94,34.99,80.28,97.0,140.19,75.59,0.0,599.73,0.0,70.66,21.64,14.92,55.22,68.56,0.0,51.6,0.0,282.59,22.09,0.0,57.3,20.07,25.06,28.44,140.19,23.99,0,317.14,5,2.7274972348000004,0.9609672537,0,-1.350496891560951,0.5044460404520245,5.22
2x00,10.6311967251,0.79065,-97.88527,0.14489000000000002,0.01968,66.82403000000001,117.12003,148.31822,217.39149,251.5296,313.06624,108.72118,262.00132,424.04676,154.90495,372.07864,600.90031,206.23411,480.39474,780.62584,1136.62019,402.05021,821.35453,1304.6064,1633.69323,1372.23683,616.95696,1121.86892,1635.43092,1874.89189,1596.72889,1100.69584,1607.23663,2007.37422,2131.59787,1908.88458,16.71673,6.65032,1.9466,0.41051,0.05639,0.00045,0.0,0.0,68.69915999999999,95.30463,125.28064,197.98882,31.52707,-671.6098400000002,0.88744,0.91245,0.92837,1.5,1.5,37.0,25.0,5.0,2.0,5.86,0.62,143.6,25.08,76.53,133.99,550.69,134.25,0.0,1070.61,0.0,0.0,9.1,0.0,30.61,0.0,449.38,77.55,0.0,566.63,5.86,0.62,134.51,25.08,45.92,133.99,101.31,56.7,0,503.98,1,0.31782855190000003,0.23985123,0,-4.5798952896831775,2.5610283170377,11.33
