pdb,idx,RMSD
4mme,3,4.80
4mme,4,6.07
4mme,5,5.86
4mme,6,0.43
4mme,7,5.20
4mme,8,6.21
4mme,9,4.78
4mme,10,6.06
4mme,11,6.31
4mme,12,5.87
4mme,13,5.53
4mme,14,0.43
4mme,15,5.22
4mme,16,6.08
4mme,17,6.31
4mme,18,5.86
4mme,19,0.42
4mme,20,5.21
4ogj,1,7.02
4ogj,2,6.24
4ogj,3,4.11
4ogj,4,5.59
4ogj,5,6.84
4ogj,6,6.98
4ogj,7,6.43
4ogj,8,4.62
4ogj,9,5.97
4ogj,10,3.95
4ogj,11,6.09
4ogj,12,6.26
4ogj,13,6.66
4ogj,14,4.57
4ogj,15,5.70
4ogj,16,4.59
4ogj,17,6.93
4ogj,18,6.70
4ogj,19,5.65
4ogj,20,2.31
4owm,1,2.44
4owm,2,1.87
4owm,3,2.09
4owm,4,3.09
4owm,5,0.62
4owm,6,2.62
4owm,7,4.53
4owm,8,3.06
4owm,9,4.71
4owm,10,2.31
4owm,11,4.41
4owm,12,5.75
4owm,13,3.62
4owm,14,3.11
4owm,15,3.11
4owm,16,3.96
4owm,17,4.69
4owm,18,2.44
4owm,19,1.86
4owm,20,2.10
4pcs,1,0.26
4pcs,2,3.57
4pcs,3,3.13
4pcs,4,3.60
4pcs,5,4.21
4pcs,6,2.73
4pcs,7,6.23
4pcs,8,7.22
4pcs,9,2.69
4pcs,10,5.51
4pcs,11,5.83
4pcs,12,5.58
4pcs,13,5.64
4pcs,14,4.50
4pcs,15,4.87
4pcs,16,5.73
4pcs,17,6.03
4pcs,18,6.96
4pcs,19,6.30
4pcs,20,8.37
4qac,1,0.46
4qac,2,7.32
4qac,3,6.93
4qac,4,9.26
4qac,5,1.11
4qac,6,7.16
4qac,7,7.73
4qac,8,0.47
4qac,9,9.27
4qac,10,7.16
4qac,11,0.48
4qac,12,7.29
4qac,13,6.91
4qac,14,6.91
4qac,15,9.27
4qac,16,6.96
4qac,17,1.10
4qac,18,0.46
4qac,19,6.96
4qac,20,6.65
4qd6,1,4.60
4qd6,2,3.95
4qd6,3,2.08
4qd6,4,0.92
4qd6,5,5.50
4qd6,6,4.71
4qd6,7,5.85
4qd6,8,6.11
4qd6,9,3.41
4qd6,10,6.13
4qd6,11,5.44
4qd6,12,5.88
4qd6,13,6.29
4qd6,14,5.97
4qd6,15,6.97
4qd6,16,5.11
4qd6,17,2.63
4qd6,18,4.61
4qd6,19,7.33
4qd6,20,1.60
4rfm,1,4.19
4rfm,2,0.73
4rfm,3,3.26
4rfm,4,2.83
4rfm,5,1.98
4rfm,6,3.42
4rfm,7,3.52
4rfm,8,2.56
4rfm,9,5.81
4rfm,10,5.69
4rfm,11,5.88
4rfm,12,4.80
4rfm,13,5.72
4rfm,14,4.19
4rfm,15,0.75
4rfm,16,3.26
4rfm,17,2.84
4rfm,18,3.32
4rfm,19,3.66
4rfm,20,2.67
4tmn,1,8.82
4tmn,2,7.11
4tmn,3,7.72
4tmn,4,9.31
4tmn,5,0.90
4tmn,6,7.12
4tmn,7,8.64
4tmn,8,8.70
4tmn,9,7.14
4tmn,10,9.02
4tmn,11,9.18
4tmn,12,8.46
4tmn,13,7.16
4tmn,14,8.76
4tmn,15,8.22
4tmn,16,7.29
4tmn,17,7.86
4tmn,18,7.53
4tmn,19,9.30
4tmn,20,7.65
4twp,1,2.66
4twp,2,1.03
4twp,3,6.27
4twp,4,4.63
4twp,5,1.45
4twp,6,6.55
4twp,7,6.94
4twp,8,2.61
4twp,9,5.68
4twp,10,7.13
4twp,11,7.51
4twp,12,8.40
4twp,13,8.09
4twp,14,8.73
4twp,15,7.99
4twp,16,7.23
4twp,17,7.35
4twp,18,8.73
4twp,19,9.41
4twp,20,8.08
4ty7,1,8.36
4ty7,2,0.24
4ty7,3,7.98
4ty7,4,2.30
4ty7,5,9.40
4ty7,6,5.59
4ty7,7,8.13
4ty7,8,5.88
4ty7,9,8.23
4ty7,10,8.04
4ty7,11,4.12
4ty7,12,5.90
4ty7,13,6.23
4ty7,14,4.25
4ty7,15,5.01
4ty7,16,7.81
4ty7,17,8.38
4ty7,18,6.61
4ty7,19,6.54
4ty7,20,9.39
4u4s,1,3.18
4u4s,2,0.68
4u4s,3,1.49
4u4s,4,3.11
4u4s,5,3.31
4u4s,6,4.31
4u4s,7,3.34
4u4s,8,5.54
4u4s,9,3.79
4u4s,10,4.19
4u4s,11,5.89
4u4s,12,5.63
4u4s,13,6.31
4u4s,14,5.89
4u4s,15,2.87
4u4s,16,7.27
4u4s,17,6.51
4u4s,18,3.18
4u4s,19,0.68
4u4s,20,1.53
4w9c,1,0.31
4w9c,2,8.85
4w9c,3,2.91
4w9c,4,2.44
4w9c,5,7.36
4w9c,6,2.84
4w9c,7,2.43
4w9c,8,7.42
4w9c,9,8.70
4w9c,10,3.31
4w9c,11,8.80
4w9c,12,3.16
4w9c,13,6.61
4w9c,14,8.86
4w9c,15,8.49
4w9c,16,8.85
4w9c,17,4.56
4w9c,18,3.39
4w9c,19,7.81
4w9c,20,0.31
4w9h,1,1.21
4w9h,2,6.75
4w9h,3,1.76
4w9h,4,7.61
4w9h,5,7.53
4w9h,6,4.10
4w9h,7,7.01
4w9h,8,7.90
4w9h,9,3.40
4w9h,10,8.76
4w9h,11,2.83
4w9h,12,8.24
4w9h,13,3.88
4w9h,14,7.86
4w9h,15,8.06
4w9h,16,8.67
4w9h,17,1.21
4w9h,18,6.75
4w9h,19,3.27
4w9h,20,7.61
4w9i,1,1.25
4w9i,2,3.37
4w9i,3,4.15
4w9i,4,3.75
4w9i,5,3.34
4w9i,6,7.53
4w9i,7,8.31
4w9i,8,9.07
4w9i,9,8.56
4w9i,10,7.74
4w9i,11,8.69
4w9i,12,7.22
4w9i,13,7.98
4w9i,14,6.76
4w9i,15,7.70
4w9i,16,8.11
4w9i,17,7.69
4w9i,18,8.79
4w9i,19,10.72
4w9i,20,8.95
4w9l,1,1.09
4w9l,2,1.91
4w9l,3,2.88
4w9l,4,9.66
4w9l,5,5.80
4w9l,6,9.89
4w9l,7,5.71
4w9l,8,3.10
4w9l,9,3.26
4w9l,10,5.90
4w9l,11,10.25
4w9l,12,3.22
4w9l,13,5.77
4w9l,14,10.32
4w9l,15,8.18
4w9l,16,8.04
4w9l,17,7.73
4w9l,18,7.26
4w9l,19,7.81
4w9l,20,8.01
4wiv,1,0.64
4wiv,2,4.03
4wiv,3,0.71
4wiv,4,6.10
4wiv,5,6.04
4wiv,6,4.09
4wiv,7,3.41
4wiv,8,6.50
4wiv,9,6.98
4wiv,10,5.38
4wiv,11,6.22
4wiv,12,6.32
4wiv,13,2.88
4wiv,14,5.28
4wiv,15,5.15
4wiv,16,6.70
4wiv,17,6.53
4wiv,18,6.91
4wiv,19,7.31
4wiv,20,6.75
4x6p,1,0.68
4x6p,2,2.22
4x6p,3,1.88
4x6p,4,6.01
4x6p,5,5.92
4x6p,6,6.17
4x6p,7,5.89
4x6p,8,6.82
4x6p,9,6.57
4x6p,10,5.83
4x6p,11,5.77
4x6p,12,6.57
4x6p,13,6.41
4x6p,14,6.79
4x6p,15,6.10
4x6p,16,4.93
4x6p,17,9.78
4x6p,18,5.47
4x6p,19,4.85
4x6p,20,0.68
5a7b,1,1.53
5a7b,2,3.62
5a7b,3,6.36
5a7b,4,6.74
5a7b,5,3.69
5a7b,6,5.76
5a7b,7,6.28
5a7b,8,4.16
5a7b,9,7.99
5a7b,10,7.04
5a7b,11,6.93
5a7b,12,8.37
5a7b,13,7.62
5a7b,14,4.17
5a7b,15,7.72
5a7b,16,7.24
5a7b,17,6.68
5a7b,18,8.96
5a7b,19,6.69
5a7b,20,8.33
5aba,1,1.28
5aba,2,2.38
5aba,3,3.38
5aba,4,6.90
5aba,5,6.83
5aba,6,7.05
5aba,7,7.22
5aba,8,2.79
5aba,9,6.91
5aba,10,7.25
5aba,11,4.83
5aba,12,5.22
5aba,13,7.04
5aba,14,7.02
5aba,15,7.05
5aba,16,7.21
5aba,17,5.29
5aba,18,6.66
5aba,19,3.95
5aba,20,7.27
5c28,1,2.13
5c28,2,4.20
5c28,3,0.37
5c28,4,3.77
5c28,5,3.57
5c28,6,3.60
5c28,7,4.52
5c28,8,4.56
5c28,9,3.51
5c28,10,3.08
5c28,11,3.90
5c28,12,6.93
5c28,13,2.97
5c28,14,8.16
5c28,15,3.48
5c28,16,3.45
5c28,17,3.95
5c28,18,5.09
5c28,19,5.83
5c28,20,7.88
5c2h,1,1.43
5c2h,2,1.55
5c2h,3,7.94
5c2h,4,7.41
5c2h,5,8.35
5c2h,6,8.29
5c2h,7,9.29
5c2h,8,9.43
5c2h,9,7.18
5c2h,10,8.51
5c2h,11,8.49
5c2h,12,9.01
5c2h,13,7.89
5c2h,14,8.93
5c2h,15,7.94
5c2h,16,8.47
5c2h,17,8.88
5c2h,18,6.71
5c2h,19,8.06
5c2h,20,7.34
5dwr,1,0.58
5dwr,2,4.20
5dwr,3,2.55
5dwr,4,2.28
5dwr,5,4.07
5dwr,6,3.81
5dwr,7,5.88
5dwr,8,4.32
5dwr,9,4.33
5dwr,10,4.12
5dwr,11,1.39
5dwr,12,2.88
5dwr,13,5.04
5dwr,14,5.99
5dwr,15,5.76
5dwr,16,4.85
5dwr,17,5.58
5dwr,18,4.11
5dwr,19,6.16
5dwr,20,6.57
5tmn,1,2.48
5tmn,2,7.96
5tmn,3,1.99
5tmn,4,8.81
5tmn,5,8.01
5tmn,6,1.40
5tmn,7,8.90
5tmn,8,9.12
5tmn,9,7.99
5tmn,10,9.18
5tmn,11,9.07
5tmn,12,8.86
5tmn,13,8.64
5tmn,14,8.20
5tmn,15,10.48
5tmn,16,9.25
5tmn,17,7.42
5tmn,18,8.00
5tmn,19,9.13
5tmn,20,8.28
