pdb,idx,RMSD
4mme,3,6.06
4mme,4,6.30
4mme,5,5.86
4mme,6,0.43
4mme,7,5.38
4mme,8,6.07
4mme,9,6.30
4mme,10,5.87
4mme,11,0.43
4mme,12,5.40
4mme,13,6.07
4mme,14,6.30
4mme,15,5.87
4mme,16,0.42
4mme,17,5.39
4mme,18,6.07
4mme,19,6.30
4mme,20,5.87
4ogj,1,1.69
4ogj,2,0.66
4ogj,3,2.53
4ogj,4,2.92
4ogj,5,1.25
4ogj,6,2.04
4ogj,7,2.51
4ogj,8,2.29
4ogj,9,5.09
4ogj,10,5.25
4ogj,11,3.71
4ogj,12,7.71
4ogj,13,6.51
4ogj,14,6.25
4ogj,15,8.51
4ogj,16,5.69
4ogj,17,3.91
4ogj,18,3.71
4ogj,19,4.85
4ogj,20,6.42
4owm,1,1.89
4owm,2,2.32
4owm,3,0.62
4owm,4,3.09
4owm,5,2.22
4owm,6,2.09
4owm,7,2.57
4owm,8,4.75
4owm,9,5.41
4owm,10,3.07
4owm,11,2.22
4owm,12,4.45
4owm,13,1.81
4owm,14,3.62
4owm,15,3.11
4owm,16,5.08
4owm,17,3.59
4owm,18,4.70
4owm,19,3.96
4owm,20,3.65
4pcs,1,0.94
4pcs,2,2.73
4pcs,3,7.91
4pcs,4,4.19
4pcs,5,4.93
4pcs,6,2.42
4pcs,7,5.71
4pcs,8,7.50
4pcs,9,7.36
4pcs,10,7.80
4pcs,11,5.47
4pcs,12,9.23
4pcs,13,8.05
4pcs,14,6.84
4pcs,15,10.06
4pcs,16,6.54
4pcs,17,8.83
4pcs,18,6.59
4pcs,19,9.90
4pcs,20,6.60
4qac,1,0.47
4qac,2,6.07
4qac,3,1.10
4qac,4,7.35
4qac,5,0.47
4qac,6,6.06
4qac,7,6.25
4qac,8,6.66
4qac,9,7.14
4qac,10,0.47
4qac,11,6.07
4qac,12,6.07
4qac,13,6.14
4qac,14,6.58
4qac,15,0.47
4qac,16,6.07
4qac,17,6.17
4qac,18,6.59
4qac,19,1.37
4qac,20,7.14
4qd6,1,4.60
4qd6,2,3.93
4qd6,3,5.56
4qd6,4,3.52
4qd6,5,0.92
4qd6,6,5.50
4qd6,7,4.67
4qd6,8,6.10
4qd6,9,5.84
4qd6,10,6.12
4qd6,11,4.12
4qd6,12,5.88
4qd6,13,6.97
4qd6,14,5.11
4qd6,15,2.63
4qd6,16,3.30
4qd6,17,7.33
4qd6,18,5.09
4qd6,19,5.91
4qd6,20,1.60
4rfm,1,0.43
4rfm,2,3.28
4rfm,3,1.72
4rfm,4,3.40
4rfm,5,2.85
4rfm,6,2.93
4rfm,7,0.43
4rfm,8,3.28
4rfm,9,1.68
4rfm,10,2.90
4rfm,11,0.43
4rfm,12,3.29
4rfm,13,3.48
4rfm,14,2.97
4rfm,15,0.42
4rfm,16,3.27
4rfm,17,1.02
4rfm,18,3.13
4rfm,19,2.90
4rfm,20,0.43
4tmn,1,8.84
4tmn,2,7.00
4tmn,3,8.96
4tmn,4,7.35
4tmn,5,8.46
4tmn,6,9.17
4tmn,7,9.21
4tmn,8,8.66
4tmn,9,9.23
4tmn,10,9.07
4tmn,11,8.06
4tmn,12,8.97
4tmn,13,7.50
4tmn,14,8.79
4tmn,15,9.44
4tmn,16,9.58
4tmn,17,7.36
4tmn,18,8.03
4tmn,19,8.83
4tmn,20,8.19
4twp,1,1.20
4twp,2,7.19
4twp,3,6.48
4twp,4,7.42
4twp,5,2.50
4twp,6,6.87
4twp,7,5.59
4twp,8,7.58
4twp,9,8.29
4twp,10,7.35
4twp,11,7.56
4twp,12,8.10
4twp,13,7.29
4twp,14,8.19
4twp,15,9.29
4twp,16,10.03
4twp,17,8.49
4twp,18,8.01
4twp,19,9.17
4twp,20,9.29
4ty7,1,0.21
4ty7,2,8.06
4ty7,3,8.07
4ty7,4,2.17
4ty7,5,3.93
4ty7,6,5.34
4ty7,7,3.51
4ty7,8,3.65
4ty7,9,6.50
4ty7,10,0.20
4ty7,11,8.06
4ty7,12,8.07
4ty7,13,1.81
4ty7,14,3.92
4ty7,15,3.68
4ty7,16,0.20
4ty7,17,8.06
4ty7,18,8.09
4ty7,19,3.93
4ty7,20,1.71
4u4s,1,3.45
4u4s,2,3.12
4u4s,3,3.04
4u4s,4,0.68
4u4s,5,3.30
4u4s,6,1.54
4u4s,7,4.31
4u4s,8,3.78
4u4s,9,4.12
4u4s,10,2.59
4u4s,11,3.37
4u4s,12,3.45
4u4s,13,3.12
4u4s,14,3.04
4u4s,15,0.68
4u4s,16,3.30
4u4s,17,1.53
4u4s,18,4.31
4u4s,19,3.79
4u4s,20,4.12
4w9c,1,0.32
4w9c,2,2.88
4w9c,3,3.42
4w9c,4,7.40
4w9c,5,2.87
4w9c,6,7.29
4w9c,7,2.54
4w9c,8,8.83
4w9c,9,8.74
4w9c,10,6.99
4w9c,11,3.72
4w9c,12,8.89
4w9c,13,6.81
4w9c,14,7.85
4w9c,15,7.89
4w9c,16,2.65
4w9c,17,7.53
4w9c,18,7.83
4w9c,19,5.51
4w9c,20,11.00
4w9h,1,0.37
4w9h,2,6.72
4w9h,3,1.92
4w9h,4,6.27
4w9h,5,6.05
4w9h,6,0.37
4w9h,7,6.74
4w9h,8,6.67
4w9h,9,2.11
4w9h,10,3.10
4w9h,11,0.37
4w9h,12,6.73
4w9h,13,6.70
4w9h,14,0.37
4w9h,15,6.73
4w9h,16,6.68
4w9h,17,6.22
4w9h,18,6.16
4w9h,19,3.78
4w9h,20,0.37
4w9i,1,1.12
4w9i,2,4.21
4w9i,3,3.40
4w9i,4,3.92
4w9i,5,7.36
4w9i,6,8.32
4w9i,7,7.21
4w9i,8,6.92
4w9i,9,4.52
4w9i,10,1.92
4w9i,11,6.14
4w9i,12,7.82
4w9i,13,7.30
4w9i,14,7.93
4w9i,15,8.09
4w9i,16,7.17
4w9i,17,4.14
4w9i,18,7.18
4w9i,19,7.94
4w9i,20,1.13
4w9l,1,0.44
4w9l,2,1.65
4w9l,3,5.97
4w9l,4,4.86
4w9l,5,1.97
4w9l,6,5.81
4w9l,7,2.72
4w9l,8,3.03
4w9l,9,7.80
4w9l,10,8.94
4w9l,11,3.29
4w9l,12,8.93
4w9l,13,8.20
4w9l,14,8.12
4w9l,15,8.97
4w9l,16,7.83
4w9l,17,8.05
4w9l,18,8.06
4w9l,19,4.45
4w9l,20,7.76
4wiv,1,0.83
4wiv,2,0.43
4wiv,3,2.29
4wiv,4,2.75
4wiv,5,2.68
4wiv,6,2.85
4wiv,7,5.54
4wiv,8,5.35
4wiv,9,5.75
4wiv,10,5.46
4wiv,11,5.52
4wiv,12,4.12
4wiv,13,5.72
4wiv,14,4.92
4wiv,15,6.31
4wiv,16,6.25
4wiv,17,5.95
4wiv,18,5.80
4wiv,19,6.81
4wiv,20,6.82
4x6p,1,0.58
4x6p,2,6.15
4x6p,3,5.97
4x6p,4,0.57
4x6p,5,2.19
4x6p,6,3.33
4x6p,7,6.20
4x6p,8,5.98
4x6p,9,0.57
4x6p,10,2.19
4x6p,11,6.16
4x6p,12,5.97
4x6p,13,3.45
4x6p,14,0.57
4x6p,15,1.86
4x6p,16,6.08
4x6p,17,5.98
4x6p,18,0.57
4x6p,19,1.99
4x6p,20,3.49
5a7b,1,1.16
5a7b,2,3.77
5a7b,3,9.35
5a7b,4,1.99
5a7b,5,7.77
5a7b,6,5.59
5a7b,7,7.19
5a7b,8,5.64
5a7b,9,1.16
5a7b,10,3.84
5a7b,11,9.35
5a7b,12,7.04
5a7b,13,7.13
5a7b,14,5.62
5a7b,15,8.11
5a7b,16,8.81
5a7b,17,5.62
5a7b,18,6.83
5a7b,19,8.13
5a7b,20,5.59
5aba,1,0.56
5aba,2,1.96
5aba,3,6.88
5aba,4,2.62
5aba,5,3.06
5aba,6,7.09
5aba,7,6.96
5aba,8,6.94
5aba,9,7.08
5aba,10,7.09
5aba,11,7.21
5aba,12,6.92
5aba,13,7.65
5aba,14,7.36
5aba,15,7.33
5aba,16,7.62
5aba,17,6.76
5aba,18,5.13
5aba,19,7.20
5aba,20,6.11
5c28,1,0.38
5c28,2,2.20
5c28,3,1.76
5c28,4,2.99
5c28,5,3.56
5c28,6,3.55
5c28,7,3.61
5c28,8,3.61
5c28,9,3.53
5c28,10,2.73
5c28,11,6.34
5c28,12,4.13
5c28,13,3.80
5c28,14,8.52
5c28,15,4.09
5c28,16,7.37
5c28,17,7.78
5c28,18,6.35
5c28,19,5.87
5c28,20,7.29
5c2h,1,1.49
5c2h,2,0.82
5c2h,3,9.06
5c2h,4,2.73
5c2h,5,7.29
5c2h,6,8.46
5c2h,7,7.46
5c2h,8,8.31
5c2h,9,6.83
5c2h,10,7.48
5c2h,11,5.59
5c2h,12,4.80
5c2h,13,7.73
5c2h,14,7.81
5c2h,15,7.45
5c2h,16,6.22
5c2h,17,7.55
5c2h,18,8.35
5c2h,19,7.72
5c2h,20,6.36
5dwr,1,0.43
5dwr,2,4.22
5dwr,3,2.66
5dwr,4,6.21
5dwr,5,4.14
5dwr,6,4.63
5dwr,7,4.28
5dwr,8,4.67
5dwr,9,4.11
5dwr,10,4.79
5dwr,11,3.92
5dwr,12,3.50
5dwr,13,3.91
5dwr,14,4.57
5dwr,15,3.37
5dwr,16,4.67
5dwr,17,6.60
5dwr,18,4.62
5dwr,19,5.47
5dwr,20,6.49
5tmn,1,1.82
5tmn,2,8.83
5tmn,3,8.33
5tmn,4,9.37
5tmn,5,8.17
5tmn,6,10.00
5tmn,7,9.82
5tmn,8,7.64
5tmn,9,8.05
5tmn,10,9.10
5tmn,11,7.97
5tmn,12,10.31
5tmn,13,9.14
5tmn,14,9.06
5tmn,15,8.25
5tmn,16,8.72
5tmn,17,8.53
5tmn,18,10.82
5tmn,19,7.36
5tmn,20,10.99
