pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4b2i,train,3.0,2013,3.7221536842000003,4.6134900000000005,-24.03681,0.11715,0.02119,33.15919,45.84693,53.66846999999999,68.23293000000001,83.81832,94.36353,51.76107,90.12793,138.30908,69.10509,129.05171,192.89676,87.20657,167.51764,246.83074,303.70924,152.19587,278.03426,393.25793,434.63607,327.14071,218.26235,362.70083,480.8583,503.33566,396.29962,352.50818,487.34421,576.9285,582.5468099999998,498.35063,7.580719999999999,2.85673,0.7116100000000001,0.06836,0.0,0.0,0.0,0.0,16.113889999999998,20.49061,25.22119,38.99508,22.16985,-224.61274,0.879,1.12811,1.28664,0.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,35.43,28.49,152.53,58.07,26.44,0.0,300.96,0.0,0.0,0.0,23.15,20.26,152.53,0.0,0.0,0.0,195.94,0.0,0.0,0.0,12.28,8.23,0.0,58.07,26.44,0,105.02,0,0,0,0,1.5933032671000549e-09,4.797475792334192e-05
4r3w,train,3.0,2014,4.722876095899999,58.77229000000001,-66.95095,1.36361,0.30775,51.44214,78.35282,107.13045,145.02157,180.7628,203.06688,83.48948,180.67466,297.90008,116.98049,256.12626,412.9932,153.58866,332.1355,529.28769,717.19357,290.0061100000001,565.13807,863.44475,1040.16735,858.63655,434.39789,760.86618,1074.62797,1201.85551,1009.47104,747.8375900000003,1070.4782699999996,1315.08768,1378.47568,1222.95456,23.46368,11.98261,5.49927,2.24151,0.78542,0.18979,0.02521,0.0,0.0,0.0,0.0,0.0,165.72498000000004,-437.1426,7.710380000000002,8.9204,10.53733,7.0,7.0,27.0,0.0,14.0,6.0,37.7,120.75,86.86,14.81,52.91,31.04,36.4,204.06,0.0,584.53,0.0,120.75,43.94,0.0,40.39,26.2,0.0,103.66,0.0,334.95,37.7,0.0,42.92,14.81,12.52,4.84,36.4,100.4,0,249.58,0,0,0,0,-0.8012636571181275,0.7681632222325466
4g0p,train,3.01,2012,3.5748982318,27.8831,-43.98796,0.65447,0.15799000000000002,49.13465,61.39884,72.15935999999998,84.05190999999998,96.0336,112.50575,73.20204,119.95448,162.52021000000005,97.3752,168.72697,229.72400000000002,122.39233,216.50878,299.29725,416.39347,206.1839,357.00696,507.68239000000005,615.4636,529.5459599999998,290.21152,474.33387,644.66692,719.67359,616.60569,474.7381,663.54751,803.78804,838.63549,746.13004,19.01421,9.70072,4.7585,2.30284,0.96798,0.27649,0.02958,0.0,5.0,5.29989,5.53326,5.71996,82.53165,-282.46243,6.4595,7.14817,8.03032,5.0,5.0,21.0,1.0,10.0,6.0,28.46,92.1,35.79,28.5,44.09,47.44,55.66,89.45,0.0,421.48,0.0,92.1,22.24,8.32,35.49,0.0,10.43,76.45,0.0,245.03,28.46,0.0,13.55,20.19,8.59,47.44,45.23,12.99,0,176.45,0,0,0,0,-0.8872733253761139,0.909629032797438
3adv,train,3.03,2010,3.4390998932000003,6.06665,-33.13318,0.06224,0.00396,20.07841,44.1045,66.31343000000001,78.57624,97.2858,113.96477,35.77348,110.02751,159.2669,55.02389,149.44168,226.75917,76.51281,188.59332,298.17835,448.87074,153.8932,317.33504,506.67544,641.20942,542.45228,237.27085,434.36029,637.2214700000002,735.25483,629.53934,426.40362000000016,625.15391,783.74075,835.10902,750.1449200000003,7.11361,3.23502,1.17486,0.30957,0.04205,0.0,0.0,0.0,9.54412,15.2129,21.05423,35.99814,40.77374,-258.50382,1.52861,1.63336,1.70002,3.0,3.0,13.0,6.0,3.0,6.0,39.5,0.0,65.0,14.21,13.05,158.33,112.39,85.55,0.0,488.04,37.98,0.0,17.84,13.82,0.0,135.54,27.67,30.77,0.0,263.62,1.53,0.0,47.17,0.39,13.05,22.79,84.73,54.77,0,224.43,0,0,0,0,4.45160353024221e-09,0.9800048561263848
4lm4,train,3.04,2014,4.4327221217,4.282030000000002,-22.73634,0.03113,0.00733,34.3071,39.55125,51.02597,58.8117,64.74611,93.09797,49.13458,83.27915,115.32749,63.87078,116.25827,167.89979,79.9458,149.29138999999995,222.9116,352.89929,137.57003999999998,253.89702000000003,392.09659,511.04423,450.405,200.67722,348.43596,503.50545,589.03771,516.4726900000002,349.25361000000015,505.36829000000006,631.04531,674.52706,610.55706,6.39867,2.23354,0.61817,0.21008,0.06458,0.00293,0.0,0.0,26.88,35.0448,44.71877,64.76309,11.90267,-221.04953,0.93447,0.94904,0.9583,0.0,0.0,11.0,5.0,3.0,0.0,0.0,0.0,19.11,31.58,48.05,245.64,91.05,6.68,0.0,442.11,0.0,0.0,0.0,10.59,22.34,184.35,0.0,0.0,0.0,217.28,0.0,0.0,19.11,20.99,25.71,61.29,91.05,6.68,0,224.83,0,0,0,0,4.8789129181159296e-08,5.429932283624524e-05
1rnm,train,3.07,1996,3.7373222574000002,31.72976,-46.13672,0.6827300000000001,0.12735,22.58209,56.63777,72.28558000000002,112.45109,144.34134,163.57783,42.17253,127.3248,237.07375,64.71435,184.13094,325.63817,90.03413,240.60532,412.10132,537.14211,190.98579,412.7885,654.74757,786.5668,648.28625,301.03706,557.39228,807.22402,908.29532,763.6410099999997,539.07812,787.6745,980.51595,1035.77921,922.92768,7.61817,3.6305,1.50571,0.55373,0.13362000000000002,0.00911,0.0,0.0,1.38092,2.2582,3.18361,5.15857,81.70854,-316.01127,2.96358,3.63834,4.11669,5.5,5.5,21.0,1.0,10.0,6.0,32.37,28.87,67.59,22.09,52.12,32.39,58.5,113.75,0.0,407.69,0.0,23.67,52.38,14.67,23.26,0.0,21.98,88.74,0.0,224.7,32.37,5.2,15.21,7.42,28.86,32.39,36.52,25.01,0,182.99,0,0,0,0,-1.440002803333762,1.079056787975001
1ro7,train,3.18,2004,8.3202191217,88.69708,-127.59872,2.5963700000000003,0.56928,118.1712,143.0862,210.48602,277.10784,340.50954,419.2691,177.30781000000005,351.94288,573.42204,239.3188,495.04557,800.95056,308.7797700000001,642.20313,1026.0092,1378.1494,570.49399,1097.68408,1669.9553,2012.80929,1673.31756,849.0600599999997,1477.75392,2081.59412,2330.36454,1965.31208,1455.51538,2079.91855,2553.71222,2678.2179300000007,2379.57444,43.39011,20.65786,8.74818,3.28157,0.93959,0.13224,0.00036,0.0,12.69985,15.436229999999998,17.68879,21.76474,249.60639,-868.6016400000003,15.49391,18.60796,21.3703,14.0,14.0,42.0,3.0,19.0,12.0,0.0,69.16,237.2,124.7,83.36,184.49,162.95,253.19,14.16,1129.21,0.0,69.16,156.5,6.43,43.45,83.55,67.04,176.98,14.16,617.27,0.0,0.0,80.7,118.27,39.91,100.94,95.91,76.21,0,511.95,0,0,0,0,-3.3893644103257263,3.030578905315445
3dxh,train,3.19,2009,3.5974530492999994,32.63283,-46.77328,0.46777,0.10187,25.7398,49.46709,66.4925,118.63338,129.40282,160.0549,44.97909,120.73625,224.22526,65.58983,176.44905,312.3918700000001,89.27809,231.31056,398.18239,544.1482599999998,186.48819,400.24813,643.93211,794.22302,666.73374,294.0178,545.87397,800.34592,914.91351,779.06453,531.85151,781.01001,978.56619,1040.94045,933.58241,8.609810000000001,3.97669,1.56958,0.4413,0.0575,0.0,0.0,0.0,1.51402,1.84741,2.60854,4.21817,84.32509,-312.42449,3.14935,3.5606,3.99426,7.0,7.0,25.0,1.0,13.0,10.0,21.79,12.15,40.17,19.68,62.29,110.71,27.26,68.42,0.0,362.48,0.0,11.72,30.15,16.08,30.13,66.91,0.0,43.94,0.0,198.93,21.79,0.43,10.03,3.61,32.15,43.8,27.26,24.48,0,163.55,0,0,0,0,-1.868617182661268,1.8943143365410384
3g1v,train,3.19,2009,6.8101539190999985,53.38608000000001,-81.72384,1.59306,0.34246,55.49641999999999,72.21202,98.4714,170.07535,186.96657,271.03216000000003,87.14336999999998,177.09923999999995,331.40057,117.98337,259.01423,475.60598,153.29349,342.80253,615.9236099999998,889.02265,298.92084,616.01862,1011.11114,1272.74867,1068.84534,465.88005,854.36695,1262.65334,1458.1192,1247.36466,843.6049,1236.27801,1551.30047,1654.9728699999994,1488.64623,25.38047000000001,13.22703,6.3485,2.68631,0.85814,0.1195,0.00507,0.0,4.181769999999998,5.3222,6.50609,9.40903,117.74824,-482.95722,11.10841,11.74701,12.98553,5.0,5.0,22.0,1.0,10.0,6.0,0.0,99.45,50.95,15.82,48.65,75.52,0.0,83.0,35.08,408.47,0.0,99.45,50.95,15.82,48.65,75.52,0.0,83.0,35.08,408.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-2.0829824012733766,2.147088573853741
4b2l,train,3.24,2013,3.4837547643999995,9.15776,-35.21779,0.10622,0.01502,31.68352,51.07953,69.5381,81.25067,115.92419,132.95816000000002,50.83605,112.13586,187.22266,71.05819,158.33674,260.61642,93.13726,205.66254,334.87171,444.40555,176.1489,351.63544,538.52994,630.95474,496.23888,265.80942000000005,471.03639,661.60014,725.11231,591.89818,457.07016,653.6913099999998,798.23271,828.42398,725.81815,7.00305,2.63193,0.73319,0.11288,0.0,0.0,0.0,0.0,17.42012,21.27036,26.81677,43.24999,35.19055,-281.6536700000001,0.54688,0.64757,0.71165,4.5,4.5,16.0,7.0,4.0,4.0,0.0,0.0,0.0,29.83,20.66,162.83,89.5,93.0,0.0,395.82,0.0,0.0,0.0,17.67,3.47,162.83,1.59,60.09,0.0,245.65,0.0,0.0,0.0,12.16,17.19,0.0,87.91,32.91,0,150.18,0,0,0,0,-0.4883840245703155,1.5219902595467172
3ta1,train,3.25,2011,7.8113457644,80.10879,-97.58962,1.53026,0.32731,86.83903000000002,132.59448,179.86709,221.18399,267.43469,288.74158,141.5952,296.23545,438.87338,197.38959,414.24207,607.09972,257.01065,530.8434,775.0579799999997,973.81859,467.40784,871.07641,1249.81964,1434.6394300000006,1160.69102,678.15174,1143.39652,1547.66925,1673.82275,1378.6252,1117.8278300000004,1566.4475,1885.64456,1942.0473,1699.0566199999994,29.67753,13.80114,5.57063,1.73725,0.36991,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,253.73188,-684.01247,10.76349,12.51693,14.449000000000002,7.5,7.5,27.0,0.0,14.0,10.0,44.67,147.02,92.32,33.2,87.19,56.13,76.26,251.36,0.0,788.15,0.0,142.51,75.59,0.0,57.88,37.39,0.0,145.43,0.0,458.8,44.67,4.5,16.73,33.2,29.3,18.74,76.26,105.94,0,329.35,0,0,0,0,-0.9460773130742908,2.052392934161241
3tfu,train,3.28,2011,6.084057498300001,51.49454,-85.22989,1.57526,0.31939,69.29009,108.40405,153.70934,197.83037,264.18,303.96726,111.88884,254.66427,433.91581,157.21215,359.60246,599.6406900000002,207.50496,467.18887,764.5940099999997,1006.04533,399.22003,798.74478,1226.9410300000004,1452.7942,1169.93131,604.63158,1072.30554,1513.72894,1674.96439,1385.81532,1044.76922,1497.84528,1836.53579,1916.24037,1689.41285,23.37058,10.62524,4.08226,1.23173,0.2627,0.02246,0.0,0.0,14.25995,19.96684,27.78323,47.90657,136.76235,-629.78404,5.54015,6.95817,8.417580000000001,10.0,10.0,27.0,7.0,10.0,14.0,16.03,96.8,87.4,65.62,115.86,217.64,229.69,189.7,0.0,1018.74,0.0,86.49,38.66,0.0,53.99,130.21,95.11,71.21,0.0,475.68,16.03,10.3,48.74,65.62,61.87,87.43,134.59,118.49,0,543.07,0,0,0,0,-0.9540625328873844,1.6189128500573342
4fl1,train,3.28,2012,4.425775971399999,49.94904,-67.84801,1.81265,0.32016,37.72098,60.03364000000001,92.60499,129.43012,178.17541,209.23448,60.75507,154.966,289.35839,85.86843,221.21619,406.00102,115.41397,290.2928100000001,527.95234,825.40177,238.23765,521.7441,895.3016,1194.01838,1060.0100699999996,383.75354,737.6931599999997,1137.17047,1368.57585,1215.30632,731.0627400000003,1101.52343,1417.62433,1547.57528,1421.20604,9.87151,4.07914,1.31531,0.31369,0.02331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.20962,-431.9997,2.1589400000000003,2.56806,2.82842,9.5,9.5,31.0,0.0,17.0,14.0,8.37,70.44,80.23,8.96,94.34,49.93,123.42,186.49,0.0,622.17,0.0,59.53,80.23,0.0,51.1,35.41,0.0,120.59,0.0,346.86,8.37,10.91,0.0,8.96,43.24,14.52,123.42,65.9,0,275.32,0,0,0,0,-3.742843327042628,3.941708156855453
1tpw,train,3.3,1995,4.3874291142000015,33.22972,-41.80515,1.36394,0.28445,38.78707,53.05226999999999,65.22778000000001,89.45095,101.5704,113.9472,61.32575,113.25866,169.13285,83.77932,160.10734,235.13474,107.26809,206.29399,299.92581,372.55831,189.47688,340.90304,483.15315,555.2407,458.14442,271.16826000000003,447.73246,600.96064,651.49522,543.0028,441.78631,614.70025,737.85916,760.71088,668.39723,17.26642,8.56203,3.68926,1.32312,0.35576,0.01788,0.0,0.0,0.0,0.0,0.0,0.0,110.98032,-266.56385,8.10404,9.34936,10.69557,3.5,3.5,10.0,0.0,7.0,6.0,12.57,88.55,34.98,69.02,42.05,0.21,18.88,96.99,0.0,363.25,0.0,83.28,34.46,23.56,33.67,0.0,0.0,54.25,0.0,229.23,12.57,5.27,0.51,45.46,8.38,0.21,18.88,42.74,0,134.02,0,0,0,0,-0.4838603808857514,0.9262291214072644
3aaq,train,3.3,2010,5.4501681053999995,76.11173000000002,-92.85513,3.61009,0.6703100000000001,97.39524,128.6115,159.85406,164.87392,219.94207000000003,281.38859,149.01962,257.29159,367.10142,200.44959,357.48715,520.66634,253.33293,459.65772,680.16918,981.86986,433.17765,777.16403,1153.90582,1425.80556,1217.18875,622.2202,1047.73821,1461.56691,1653.2166,1417.16633,1045.9383300000004,1482.77785,1816.30316,1909.24809,1705.3103399999998,33.2511,15.67625,6.60808,2.60289,0.895,0.2533,0.05329,0.00035,2.0,2.61918,4.7833,9.39899,210.93051,-637.63175,7.26427,8.506,9.83134,12.0,11.0,37.0,4.0,15.0,14.0,25.83,106.8,108.24,47.34,56.31,71.82,108.13,234.27,52.76,811.51,0.0,99.19,40.85,0.0,28.3,29.29,44.53,144.46,52.76,439.39,25.83,7.61,67.39,47.34,28.01,42.52,63.6,89.81,0,372.12,0,0,0,0,-5.920172614845455,4.085910541619836
4msa,train,3.3,2014,4.3876198216,14.01011,-29.38894,0.7579,0.15257,37.53421,47.37369,63.98907,64.47117,86.45178,106.47665,55.57254,101.00234,144.91986,74.55362,139.57464,203.27408,94.68717,179.04703999999995,265.37011,404.19477,164.38055,302.31452,460.25873,592.26333,522.87229,239.04615,411.99613,589.7961700000002,685.50333,600.63534,412.39904,594.0958099999998,739.0481900000003,787.90778,712.32107,9.11334,3.66909,1.19566,0.3911,0.10472,0.00882,0.0,0.0,15.90994,20.63708,26.61147,39.38744000000001,30.58544,-257.45368,1.86883,2.14173,2.4796,1.0,1.0,12.0,3.0,4.0,1.0,0.0,0.0,21.83,30.19,103.93,203.1,89.82,9.51,0.0,458.38,0.0,0.0,0.0,10.0,77.66,145.01,0.0,0.0,0.0,232.67,0.0,0.0,21.83,20.18,26.27,58.09,89.82,9.51,0,225.7,0,0,0,0,0.17312022421159767,0.8517751741324717
1pzp,train,3.31,2004,4.904950318599999,5.89856,-47.03442,0.04426,0.00673,34.59837,60.6983,89.63311999999998,111.97781,149.91597,185.97087,55.09877,147.39746,251.09918,79.50137,206.23592,351.43786,107.63532,266.72576000000004,455.03657,673.41996,217.6405,463.60851,758.48998,958.60705,799.8138700000003,342.05235,639.14306,948.32397,1094.6275,931.04669,624.75532,922.07336,1160.16264,1237.25238,1109.89301,6.09482,1.97543,0.40232,0.04538,9e-05,0.0,0.0,0.0,26.50293,39.26816,55.47775,93.91013,33.73905,-378.38469,0.0,0.0,0.0,5.0,5.0,23.0,10.0,7.0,8.0,0.0,3.16,18.5,6.48,33.76,264.06,228.7,78.77,0.0,633.43,0.0,0.0,18.04,3.57,17.63,263.13,2.16,27.37,0.0,331.89,0.0,3.16,0.46,2.92,16.13,0.93,226.54,51.4,0,301.54,0,0,0,0,-0.3680802285184228,1.31130914281847
3d8z,train,3.37,2009,3.5590915223,21.86187,-40.68045,0.08659,0.03461,21.48901,42.611000000000004,65.40966,99.5562,136.68559,138.27471,37.23289000000001,111.58697,217.39119,54.97463000000001,161.4077,294.24618,76.26538000000002,212.04667,370.45487,482.67981,166.02761,365.9404,586.22587,704.7507400000003,576.87996,264.78586,495.27384000000006,721.21315,811.79905,679.77392,478.01723,700.63962,873.59926,922.96286,821.39986,6.28675,2.78373,1.07149,0.32946,0.09178,0.0106,0.0,0.0,1.3334700000000002,2.93948,5.54467,11.64094,58.81905,-280.37365,1.92474,2.24771,2.56887,3.5,3.5,21.0,5.0,6.0,4.0,31.51,2.19,31.45,20.94,64.67,84.45,96.4,47.33,0.0,378.94,0.01,0.0,19.02,16.2,35.56,54.27,59.65,21.05,0.0,205.76,31.5,2.19,12.43,4.74,29.12,30.18,36.75,26.28,0,173.18,0,0,0,0,-1.034014643477562,0.6404343080458241
2fzg,train,3.38,2006,4.178736539399999,66.03308,-74.32449,1.9162,0.37005,49.53285,86.36808,114.82856,166.4667,185.29232,238.84018,87.44825,200.05663,318.08096,127.448,282.4384100000001,452.65025,169.66189,364.38384,585.9008299999998,810.9309900000003,322.06155,623.80882,963.22953,1176.78633,983.23794,483.09652,845.81894,1203.40606,1358.77656,1151.15838,836.37281,1199.5489699999996,1479.01774,1557.1395,1387.65946,34.10343,18.4278,8.625110000000001,3.32594,0.95679,0.21695,0.04215,3e-05,2.98202,3.06906,4.07373,9.08481,156.36127,-485.59566,8.0088,9.34017,10.87679,6.0,6.0,22.0,4.0,10.0,6.0,59.9,159.05,42.7,26.94,106.45,77.95,70.88,154.5,0.0,698.36,0.0,159.05,0.0,16.38,48.29,67.92,0.0,81.44,0.0,373.08,59.9,0.0,42.7,10.56,58.16,10.03,70.88,73.06,0,325.29,0,0,0,0,-20.74417821600488,3.2235255258659685
3w07,train,3.38,2013,6.273033861900001,53.02222,-83.47495,1.96308,0.39417,64.26687,65.69006999999999,108.04245,177.55729,188.23725,265.39826,93.04138,187.06988,334.02022,124.07393,269.91717,479.87476,160.98416,355.03176,622.04879,877.13314,311.80283,630.56427,1014.87906,1252.2855,1035.42403,480.59817,867.1338300000001,1261.66867,1436.68546,1215.4475,855.11785,1241.35929,1544.30268,1634.97571,1461.04773,30.39066,15.84375,7.61435,3.35122,1.14094,0.15818,0.0,0.0,3.76908,5.63748,6.90152,9.77902,129.13093,-490.40318,11.13112,12.03816,13.53578,5.0,5.0,21.0,1.0,10.0,6.0,40.58,114.78,60.54,55.85,60.08,102.79,103.96,115.6,0.0,654.19,0.0,95.63,46.27,14.83,47.4,102.38,0.0,78.61,0.0,385.12,40.58,19.15,14.27,41.02,12.69,0.41,103.96,37.0,0,269.08,0,0,0,0,-2.1016794169471638,1.6808435546793323
4ipn,train,3.39,2013,4.8972413387,50.42223,-76.58305,2.1880900000000003,0.4258,43.59302,85.26289,104.79755,147.8188,193.01153,241.60381,79.29675999999998,180.7395,323.687,113.44064,259.52044,452.25379,150.02607,339.7836700000001,580.18282,812.28114,290.78491,594.13211,948.43866,1175.87195,985.60426,447.61349,812.84768,1183.42949,1352.50677,1151.59298,798.09731,1163.42687,1451.54446,1540.69532,1380.30541,16.90527,8.448780000000001,3.73111,1.28959,0.32987,0.02567,0.0,0.0,0.0,0.0,0.0,0.0,140.76981999999995,-471.93251,6.34111,7.59864,8.81679,9.5,9.5,27.0,0.0,13.0,8.0,8.14,93.84,183.26,36.41,62.58,65.92,71.41,228.65,0.0,750.22,0.0,77.27,134.93,0.0,19.92,0.0,0.0,138.39,0.0,370.51,8.14,16.58,48.33,36.41,42.66,65.92,71.41,90.25,0,379.7,0,0,0,0,-1.5766250036938343,2.3697762030058644
4lhm,train,3.39,2014,4.9736930014,16.16734,-47.73849000000001,0.30318,0.05752,50.80875,60.2958,76.50661,106.3277,123.84926000000002,160.11123999999995,74.05138000000002,133.61838999999998,212.11006,97.7735,189.63911,298.1009200000001,123.8916,246.22918,383.55584,539.65714,221.87282,419.78244000000007,639.57934,796.81587,687.50237,327.2373100000001,568.40387,808.34895,923.87629,797.06439,564.01567,810.50961,1003.14897,1062.36106,953.75325,13.1031,5.184069999999998,1.56661,0.37463,0.06967000000000001,0.00187,0.0,0.0,10.36217,13.88184,18.53187,25.68673,46.58704,-348.55029,2.7276,3.0604,3.5171300000000003,3.5,3.5,19.0,3.0,7.0,4.0,17.28,0.0,22.61,21.61,138.07,104.49,159.29,94.94,0.0,558.28,0.0,0.0,8.15,14.88,126.65,50.13,34.89,67.92,0.0,302.62,17.28,0.0,14.45,6.73,11.42,54.36,124.39,27.02,0,255.66,0,0,0,0,-0.3784230776577715,1.0843291439976808
1bxr,train,3.4,1999,7.041195934199999,99.84072,-115.64625,4.0937,0.89086,97.24731,146.83982,188.4336,237.8583,290.17371,358.20241,157.92871,315.84685,490.23188,219.60606,445.43076,686.95169,284.85816,575.27567,883.73277,1204.61781,517.62515,971.59396,1457.32322,1769.29371,1492.55506,760.4649,1305.22938,1828.16479,2053.42507,1744.94988,1292.1077,1839.30468,2255.15171,2366.82038,2107.5081800000007,45.56764,23.7625,11.38162,4.87151,1.80923,0.52532,0.09778,0.01005,0.0,0.0,0.0,0.0,274.12837,-751.36978,14.11721,16.245620000000002,18.34884,9.5,9.5,31.0,0.0,17.0,14.0,0.0,209.75,105.38,0.0,59.2,43.78,0.0,153.24,0.0,571.35,0.0,209.75,105.38,0.0,59.2,43.78,0.0,153.24,0.0,571.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,-3.742843325584282,3.967509315173156
1m83,train,3.4,2002,7.6985203325999985,87.90337,-106.31101,2.9763900000000003,0.6008600000000001,78.23154,128.18951,167.14442,227.50376,265.14715,342.7447200000001,131.48751,284.78395,451.05878,184.72908,403.22056,641.71419,242.34923,521.12435,830.79382,1137.19164,455.23484,887.7526,1362.14696,1653.5855,1383.89754,682.04022,1198.13106,1699.80422,1914.14758,1623.41288,1179.19965,1693.3023899999994,2088.02727,2198.34282,1960.27175,33.77514,17.292289999999998,8.06139,3.22876,1.11089,0.22503,0.00677,0.0,0.0,0.0,0.0,0.0,246.40434,-694.67489,14.05332,16.0966,17.76205,9.0,9.0,31.0,0.0,17.0,14.0,54.2,186.51,111.45,73.6,96.7,31.28,87.88,221.35,0.0,862.96,0.0,169.58,93.96,0.0,59.6,31.28,0.0,147.29,0.0,501.7,54.2,16.93,17.49,73.6,37.1,0.0,87.88,74.06,0,361.26,0,0,0,0,-2.1663115224596723,2.5990385705688643
3d8y,train,3.4,2009,3.4998768746,19.64424,-40.58355,0.0171,0.01914,26.39341,36.49498,67.62275,95.57178,128.77321,126.01224,41.10313,112.81086,202.65786,58.01703000000001,158.70582,276.43949,78.9989,206.20381,351.65865,478.22332,165.76662,354.79737,567.9032599999998,695.2035599999997,577.2250799999998,260.8622,482.57107,704.16791,799.99905,676.06764,469.50176,687.36873,858.34265,909.67344,812.58098,8.108419999999999,3.5786800000000003,1.29131,0.38963,0.06554,1e-05,0.0,0.0,2.51411,4.30606,7.19552,14.44271,59.49981,-277.78929,1.85812,2.33409,2.76492,3.5,3.5,22.0,6.0,6.0,4.0,27.29,1.43,25.72,20.38,64.75,67.91,112.76,47.45,0.0,367.68,0.0,0.0,13.95,16.37,36.74,46.22,60.67,21.69,0.0,195.65,27.29,1.43,11.77,4.01,28.01,21.68,52.09,25.75,0,172.03,0,0,0,0,-7.108823618308902,0.230898536956768
2v2c,train,3.41,2008,3.457451813,41.99669,-38.43989000000001,2.208,0.45799,39.99172,51.36081,64.42779,75.6404,88.08999,107.54264,61.46874,107.42747,148.77623,83.0222,149.47524,208.50048,105.33023,191.32156,266.83011,328.81028,180.12928,313.11771,432.22895,490.93346,401.38156,253.03997,408.53978,538.49608,576.89936,476.64697,404.15453,556.20002,661.21847,676.17442,590.07836,16.59992,8.26895,3.69942,1.47509,0.4668100000000001,0.07501000000000001,0.0,0.0,0.0,0.0,0.0,0.0,111.51382,-244.82274,5.93604,7.31338,8.618,3.0,3.0,9.0,0.0,6.0,4.0,9.48,136.73,10.48,42.59,13.35,0.0,15.61,106.31,0.0,334.55,0.0,136.73,0.0,0.0,7.39,0.0,0.0,68.42,0.0,212.54,9.48,0.0,10.48,42.59,5.96,0.0,15.61,37.89,0,122.01,0,0,0,0,2.460822656757955e-10,1.1091914091396706
4llj,train,3.42,2014,4.3478940031999995,7.305169999999999,-22.42915,0.30058,0.06316000000000001,31.49792,40.54734000000001,42.23883,58.82249,76.48078000000002,86.91165,46.58519,73.91485,124.35116,60.53057,108.54935,174.4148,75.23745,143.11942,228.14291,361.04668,131.14185,249.85645,396.36963,518.39031,452.58987,194.86374,345.68188,506.73585,594.9665200000002,519.9205900000002,345.40656,503.8564,632.5499,677.9584,613.98356,5.08351,1.63573,0.35022,0.11388,0.0189,0.0,0.0,0.0,30.62253,39.69925,50.64647,74.45798,15.05816,-217.05468,0.76781,0.8194100000000001,1.01483,1.0,1.0,11.0,6.0,3.0,2.0,0.0,0.0,88.69,35.77,23.64,184.22,97.19,3.34,0.0,432.85,0.0,0.0,73.88,18.09,0.0,120.13,0.0,0.0,0.0,212.1,0.0,0.0,14.82,17.68,23.64,64.08,97.19,3.34,0,220.75,0,0,0,0,-0.001239073829797377,0.0009163289599715713
2xog,train,3.43,2011,5.2779446534,49.71055,-74.17169,0.57217,0.12664,57.95956,93.24176,111.53102,175.48459,231.25816,254.89127,94.89411,199.77793,374.06792,131.32781,292.29239,514.6918400000002,171.15749,385.84736,656.36338,902.12054,329.6242200000001,673.19939,1063.6471,1292.44997,1052.75766,506.01443,914.93144,1317.9933,1482.99414,1239.36028,893.2615199999997,1294.80363,1603.5836800000006,1687.48612,1497.71966,15.27699,6.43025,2.29576,0.55107,0.06246,0.0,0.0,0.0,0.91863,1.84814,2.56543,5.34117,153.90281000000004,-536.73994,4.53776,5.75159,6.921360000000001,11.0,11.0,40.0,2.0,17.0,10.0,22.35,4.07,74.14,62.97,122.02,155.91,63.25,143.92,0.0,648.63,0.0,0.0,63.81,15.58,79.3,98.1,0.39,106.51,0.0,363.69,22.35,4.07,10.33,47.39,42.72,57.81,62.86,37.41,0,284.94,0,0,0,0,-5.328010233543806,3.714647245264534
