pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
2p95,9.37,7.2519496159,25.14048,-75.52478,0.21363000000000001,0.03561,75.43593,127.14578,176.14824,206.88908999999998,240.81666,265.3378,121.6812,286.10999,397.51112,172.59876,396.03479,556.7402599999998,228.47826,502.28052,716.82827,899.94171,425.59692,810.28309,1157.09397,1302.9066599999999,1015.83475,620.9602,1056.11129,1421.94056,1513.5675099999999,1217.38196,1021.7836900000001,1430.79881,1713.76074,1750.1282199999994,1514.27339,16.97912,6.58575,2.0173400000000004,0.46774,0.046939999999999996,0.0,0.0,0.0,43.33957,57.48131,70.60446999999998,98.86383000000001,84.73449000000002,-639.09728,0.54433,0.7107,1.01749,5.0,5.0,30.0,14.0,5.0,6.0,5.31,8.15,19.91,19.07,139.5,362.3,145.01,94.67,53.63,847.54,0.0,0.0,0.0,1.9,44.41,280.65,78.35,19.57,53.63,478.51,5.31,8.15,19.91,17.17,95.09,81.65,66.65,75.1,0,369.03,0,0,0,0,-0.7728614581042308,1.6135645124084559
2p16,10.1,7.7460944939999985,32.99005,-83.60718,0.16552,0.02396,74.58762,136.39671,182.52874,248.71647000000002,248.33921,311.05327,127.30831,309.45858,435.58223,181.98243,432.12634,618.27693,242.26707000000002,548.7001799999998,794.73658,976.90066,459.93155,886.5286699999997,1270.73975,1423.49496,1109.5287,675.63865,1154.92451,1557.3645800000006,1655.9130699999994,1331.45324,1115.40595,1563.92466,1874.61943,1915.1298399999998,1657.56145,20.17175,8.215119999999999,2.29217,0.30387,0.007490000000000002,0.0,0.0,0.0,32.60722,44.90695,59.8936,86.9038,114.45848000000001,-692.9263900000003,1.5858,1.9000700000000001,2.21265,5.0,5.0,34.0,13.0,6.0,4.0,10.67,3.89,17.91,57.6,116.48,290.58,149.8,201.44,0.0,848.37,0.0,0.0,0.0,40.65,30.26,203.31,84.65,129.19,0.0,488.06,10.67,3.89,17.91,16.95,86.22,87.27,65.15,72.25,0,360.3,0,0,0,0,-0.009392831567140549,1.1720314330499857
2jfz,5.24,7.5043581947,11.08681,-64.50758,-0.01238,-0.0030600000000000002,72.93519,112.97588999999999,155.2217,178.60464,215.02762,253.54228999999998,113.27802,251.90346,359.28177999999997,157.26973,349.29776,505.84835999999996,205.91351,445.03859000000006,655.4364099999998,882.42759,380.58333999999996,731.47628,1078.61126,1263.53171,1006.3964199999999,560.2387200000002,968.4277800000001,1336.14771,1458.00009,1193.18857,942.33421,1335.5112800000004,1619.90164,1674.17453,1463.56898,13.231779999999999,4.32394,0.80495,0.04517,0.0,0.0,0.0,0.0,50.82735,66.97198,87.37321999999998,134.76162,37.02221,-591.60712,0.0,0.0,0.00367,5.0,5.0,33.0,17.0,4.0,4.0,9.44,0.0,3.54,13.68,61.16,362.0,272.92,114.26,0.0,837.0,0.0,0.0,0.0,0.0,27.85,280.32,86.36,60.45,0.0,454.98,9.44,0.0,3.54,13.68,33.31,81.68,186.56,53.81,0,382.02,0,0,0,0,0.10774677009111144,2.6161036253183867
2flr,6.1,7.2570180317999995,29.669529999999998,-64.60479000000001,0.34181999999999996,0.08118,73.7988,99.77726,152.30691000000004,193.62049,237.20472999999998,254.97257000000002,113.61951,250.6847,386.76998,156.61924,349.40475,535.82793,205.2026,448.65123,682.5480299999998,832.4326900000003,385.5781,742.3598599999997,1077.86961,1202.83725,921.45568,568.53401,972.56567,1314.98406,1394.19316,1111.61115,940.7782900000001,1317.68075,1577.51189,1608.31004,1387.78792,22.25629,9.534460000000001,3.27176,0.84746,0.13566,0.01153,0.0,0.0,34.58994000000001,42.93448,53.6305,79.84084,100.57779000000001,-581.6166,3.76951,4.3362099999999995,4.93296,4.0,4.0,27.0,14.0,6.0,6.0,25.31,3.97,16.87,84.51,102.23,327.94,80.16,129.94,0.0,770.94,0.0,0.0,0.0,55.56,35.84,277.75,0.0,37.98,0.0,407.14,25.31,3.97,16.87,28.95,66.39,50.19,80.16,91.96,0,363.8,0,0,0,0,-0.016469647181764913,0.8700561701093827
2d2v,1.0,4.622842729699999,42.3242,-62.27705,1.69595,0.35119,40.55885,58.905069999999995,77.73451,101.55447,130.47948,185.17015,65.15077,129.65046999999998,227.7103,89.47740999999998,184.89501,324.72044,115.59836000000001,242.62503999999998,423.8517,655.08858,215.89535,435.19365,719.9028,945.7081699999999,832.45822,332.56649,609.89618,915.0735400000001,1086.3233400000001,958.22962,608.56772,899.71336,1142.2482,1235.50235,1127.88523,13.65809,6.27336,2.49423,0.7419899999999999,0.10726,0.00451,0.0,0.0,0.0,0.0,0.0,0.0,120.37378999999999,-358.47382999999996,5.83672,6.63665,7.6433800000000005,8.0,8.0,23.0,0.0,11.0,6.0,23.62,55.65,132.73,22.22,19.97,0.0,45.34,177.33,0.0,476.85,0.0,0.0,118.46,0.0,6.05,0.0,0.0,143.27,0.0,267.77,23.62,55.65,14.27,22.22,13.92,0.0,45.34,34.06,0,209.08,0,0,0,0,-1.404476798200733,0.8452569704046566
2b1q,1.59,4.4035218848,36.94812,-55.181490000000004,1.58372,0.33659,35.0913,48.48589000000001,60.76155,84.99263,112.28261,159.10496,54.3016,105.64851000000002,192.9243,74.45263,151.54222,275.81554,96.12120999999999,199.94713000000002,362.12233,594.73307,180.308,366.92357999999996,629.15039,863.24312,787.01165,281.32137,524.95164,810.29292,990.81972,895.8567400000003,529.90548,794.38962,1023.9512300000001,1124.18194,1040.3791099999999,14.64794,7.1753100000000005,3.06642,1.16755,0.33104,0.033010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,105.02703000000001,-306.81859,7.398860000000001,8.44234,9.4039,8.0,8.0,23.0,0.0,11.0,6.0,38.34,48.73,144.73,8.56,21.01,0.0,36.27,180.98,0.0,478.62,0.0,0.0,123.98,0.0,2.22,0.0,0.0,145.08,0.0,271.29,38.34,48.73,20.75,8.56,18.79,0.0,36.27,35.89,0,207.33,0,0,0,0,-0.787709039613965,0.6417249942021659
2pgz,5.74,6.1162943838000015,12.01023,-63.33984,-0.349,-0.05728,68.34399,84.2707,119.51158999999998,158.07162,175.36588,194.94677,101.40719,201.48191,292.88447,136.08839,282.25871,410.93912,174.96598999999995,361.66468,531.3104900000002,724.62756,317.80737999999997,597.78923,881.20327,1053.15731,869.44567,464.64009000000004,795.36649,1101.64976,1220.4269800000004,1021.0192,781.66703,1108.22904,1350.18289,1406.12792,1241.48898,17.40032,6.72377,1.7648099999999998,0.25185,0.00494,0.0,0.0,0.0,40.22631,53.622069999999994,66.9233,93.23084,51.13497,-490.61530999999997,0.81863,1.0811600000000001,1.27572,5.0,5.0,22.0,10.0,5.0,6.0,0.0,0.0,32.46,14.02,90.85,212.59,165.8,184.02,0.0,699.73,0.0,0.0,0.0,0.0,31.74,116.68,96.71,152.34,0.0,397.46,0.0,0.0,32.46,14.02,59.12,95.91,69.09,31.68,0,302.27,0,0,0,0,-0.2973414188813521,0.7337751296824747
2bys,9.52,7.986569190499999,9.045,-82.31451,-0.09311,-0.00857,75.09311,134.22077,191.64557,229.75497000000001,269.91401,289.09845,123.94767,316.1715700000001,441.49135,179.77428999999995,434.58895,615.50812,241.60537999999997,549.36631,790.8697900000003,1007.76633,460.23249000000004,886.77364,1282.08313,1468.06265,1165.19021,676.99023,1161.61364,1581.53056,1704.2817899999998,1386.5102,1126.47085,1586.8201800000006,1912.9794399999998,1966.3245399999998,1711.77377,22.83411,9.926169999999999,3.47721,0.9960200000000001,0.27988,0.04583,0.0,0.0,76.10899,100.50747,128.05184,186.00888999999998,41.60265,-698.52865,2.09927,2.47421,2.75163,6.5,6.5,25.0,17.0,3.0,6.0,6.32,0.81,39.85,22.3,103.49,399.83,226.75,132.17,0.0,931.54,0.0,0.0,20.31,0.0,16.09,302.69,110.3,72.22,0.0,521.61,6.32,0.81,19.54,22.3,87.39,97.14,116.46,59.95,0,409.93,0,0,0,0,-11.52527182147712,2.685848452086532
2gkl,5.35,3.7959061037,27.543879999999998,-30.55388,1.10894,0.18292,28.479909999999997,37.19488,53.700480000000006,67.9631,84.40268,96.09068,42.91172,89.46488000000002,138.3757,59.16849000000001,124.7372,194.76158999999998,77.01087,160.59315,253.88308999999998,380.33105,142.14158999999995,275.16851,432.60835999999995,556.4858,491.04745999999994,213.00166000000002,377.8401,550.6711700000002,643.73982,565.58255,376.70791,548.58575,688.04125,737.7638599999997,669.79788,9.80354,4.44729,1.6501400000000002,0.54776,0.11900999999999999,0.00944,0.0,0.0,7.9904800000000025,10.01348,12.35023,17.337429999999998,62.43916,-226.41282,3.35576,3.72115,3.9536599999999997,2.0,2.0,12.0,3.0,5.0,2.0,5.46,55.75,0.0,8.71,31.74,88.47,54.83,69.49,0.0,314.45,0.0,55.75,0.0,0.0,9.53,72.33,0.0,47.21,0.0,184.81,5.46,0.0,0.0,8.71,22.21,16.14,54.83,22.29,0,129.64,0,0,0,0,1.7922801021086347e-09,1.3045152695364428
2nsl,4.68,5.8188275143,62.08869,-69.55443000000001,1.70397,0.38477,47.67033,80.44603000000002,105.13726000000001,144.04996,174.35146,228.38484,80.65561,179.72242,298.9946700000001,114.30728,254.5428,421.40968,150.70377,330.26245,543.8067599999998,763.2255299999997,286.79171,570.2421,893.6449,1094.52763,903.7048599999999,434.94888,775.5241599999997,1113.36901,1258.2971,1060.44461,762.20573,1100.80303,1362.3308,1435.83349,1278.37506,20.30714,10.34245,4.77163,1.8396400000000002,0.51185,0.07081,0.00049,0.0,0.0,0.0,0.0,0.0,156.41792,-447.75699000000003,9.53905,11.60417,13.32182,6.5,6.5,22.0,0.0,11.0,6.0,27.96,108.37,104.35,43.61,46.96,49.89,54.99,130.82,0.0,566.96,0.0,97.28,74.09,0.0,25.98,49.89,0.0,77.38,0.0,324.63,27.96,11.09,30.26,43.61,20.98,0.0,54.99,53.44,0,242.33,0,0,0,0,-1.396427098371511,0.9454383754617554
2nsj,4.79,5.6840927362,62.80641,-71.20143,1.7835400000000001,0.39666999999999997,56.47374,82.07667,120.24165,146.01293,188.52119,234.28682,91.20821,197.62385,313.18626,127.54762,274.483,437.66555999999997,167.27639,353.65882999999997,561.84583,755.58321,312.42068,601.8366599999998,913.4725800000001,1087.00192,878.6529199999999,465.23424000000006,808.3421599999997,1132.38845,1253.17192,1038.81134,793.7335,1129.67805,1379.42188,1436.6246199999994,1265.9393699999996,26.29735,13.363520000000001,5.9678900000000015,2.26542,0.61341,0.08712,0.0,0.0,0.0,0.0,0.0,0.0,171.9423,-468.81839,10.21389,12.16104,13.86645,6.5,6.5,22.0,0.0,11.0,6.0,28.65,102.75,102.9,25.14,43.18,49.72,55.61,137.7,0.0,545.65,0.0,91.17,74.35,0.0,27.64,49.72,0.0,85.99,0.0,328.88,28.65,11.58,28.55,25.14,15.54,0.0,55.61,51.71,0,216.76,0,0,0,0,-1.3964270727078445,0.9454370022499607
2c92,5.68,6.886055464299999,61.75754000000001,-102.72794,1.58689,0.35927,107.71043,133.84784,160.71867,225.0391,263.56642,315.15696,161.34193,280.59357,442.37903,215.15232000000003,401.00198,621.21145,272.54424,521.5373,801.8883599999997,1098.14664,481.18794,887.3096,1322.34287,1587.57553,1309.39065,700.83563,1190.5325699999999,1652.91654,1836.9286100000002,1540.0329800000006,1178.46447,1666.71591,2030.10134,2116.20527,1871.25168,40.48968,19.72389,8.685139999999999,3.6450099999999996,1.36438,0.28772,0.0034,0.0,4.20357,7.35008,10.96897,19.16139,198.40965,-706.0488799999997,13.301739999999999,14.644870000000001,15.92639,12.0,12.0,31.0,3.0,13.0,12.0,46.55,96.4,120.8,91.0,116.9,127.6,304.23,210.22,0.0,1113.7,0.0,82.66,88.23,21.3,61.87,71.19,68.09,117.02,0.0,510.35,46.55,13.74,32.58,69.7,55.04,56.41,236.14,93.2,0,603.36,0,0,0,0,-2.5990443423047083,2.49860579544253
2c94,6.82,6.890617772100001,63.16466,-99.7077,1.31522,0.31077,94.55076,135.94821000000002,164.83022,208.73283999999998,266.54545,319.20252999999997,147.58462,279.06818,443.33223,201.29515,396.3728,620.0542,258.07665,514.4132400000002,799.2869099999997,1100.48486,463.43611,874.63624,1318.2095199999999,1593.52325,1322.12311,681.69152,1175.86341,1648.1029800000001,1842.87866,1552.36766,1159.7989400000001,1652.39598,2024.0908600000002,2119.195,1880.4426600000002,30.502390000000002,14.18273,5.86224,2.23774,0.67792,0.0885,0.00058,0.0,5.24328,7.164510000000001,10.31598,20.86434,171.44924,-700.0931099999997,10.98088,12.55369,13.941920000000001,13.0,13.0,32.0,5.0,12.0,12.0,31.28,87.76,89.16,62.31,99.87,110.28,201.88,152.9,21.87,857.33,0.0,75.12,80.79,20.77,59.97,72.55,63.91,100.06,21.87,495.05,31.28,12.63,8.37,41.54,39.9,37.73,137.98,52.84,0,362.28,0,0,0,0,-3.0143909251133607,2.0641461226009308
2nnq,8.7,8.2661168993,23.77192,-82.37858,0.426,0.07767,58.64669,97.29233,139.83301,191.42821999999998,272.40332,340.40445,92.64486,235.3979,451.16700999999995,132.44385,337.04544,631.34235,178.17597,443.86578,817.66861,1259.84605,365.65393,802.1154799999997,1371.68045,1791.23165,1524.89895,588.74533,1129.39686,1724.89136,2038.05213,1762.1638899999994,1111.4415199999999,1664.21852,2123.0697,2292.12687,2077.67727,13.5155,5.306769999999998,1.7282799999999998,0.5039399999999999,0.12279000000000001,0.00925,0.0,0.0,58.17706,81.76789000000002,105.64081000000002,164.49206999999996,25.5792,-664.44483,2.24893,2.41583,2.62585,8.0,8.0,36.0,25.0,4.0,10.0,72.51,53.08,47.86,18.45,47.06,538.59,215.58,98.89,0.0,1092.02,0.0,41.05,0.0,0.0,11.39,462.32,54.32,35.98,0.0,605.05,72.51,12.03,47.86,18.45,35.67,76.27,161.26,62.92,0,486.97,0,0,0,0,-1.4927809900640483,0.771739367345729
2psv,7.24,5.925572314,29.83013,-93.4813,0.43021000000000004,0.12943,60.08104,104.37005,168.58697,219.09923999999998,262.42107000000004,323.04107999999997,99.77839,277.26087,440.28074000000004,145.16487,384.53375,620.08746,198.15835,492.44978,798.57628,1080.08252,401.76769,831.43574,1296.51786,1559.43941,1272.7558,618.86717,1120.2027,1604.2802900000006,1795.77023,1499.19329,1088.8709900000001,1576.81306,1949.5607100000002,2048.16369,1815.7559399999998,20.25573,9.34481,3.64216,1.2167299999999999,0.33158000000000004,0.03069,0.0,0.0,35.10845,50.214620000000004,65.21189,102.51631,98.71931,-651.19765,5.01885,5.68034,6.49425,13.5,11.5,33.0,14.0,9.0,10.0,24.27,34.88,26.72,41.76,156.8,217.68,365.09,164.54,0.0,1031.73,0.0,0.0,23.59,15.39,77.84,217.68,145.04,96.32,0.0,575.86,24.27,34.88,3.13,26.37,78.96,0.0,220.05,68.22,0,455.87,0,0,0,0,-2.504895446721605,4.075217175994356
2cem,7.92,8.7774987924,37.93474000000001,-130.38773,0.38067,0.09296,98.45074,163.25848,223.14379,300.57524,382.79008,477.70609,160.90411,377.34027000000003,639.74962,227.60329,533.51541,898.33305,301.74089,692.58035,1155.61529,1580.02745,586.6955,1194.55868,1873.75837,2253.79632,1812.74365,898.26345,1617.26336,2315.03958,2584.72615,2142.02954,1575.7796,2275.94972,2807.40353,2941.62529,2599.30155,30.04712,13.07673,4.57481,1.2197799999999999,0.21788000000000002,0.0038,0.0,0.0,85.34804,113.02708,144.1151,213.1499,120.42333,-954.4642,5.6077900000000005,7.166119999999999,8.59046,15.0,12.0,50.0,27.0,11.0,10.0,18.24,34.76,42.34,45.2,143.41,410.05,452.96,171.4,0.0,1318.36,3.12,0.0,41.64,15.11,45.25,393.35,153.77,85.05,0.0,737.29,15.12,34.76,0.7,30.09,98.16,16.7,299.19,86.35,0,581.07,0,0,0,0,-15.384831489314735,4.721119109987233
2cen,8.3,8.5869894347,38.13929,-130.55834,0.40073000000000003,0.09567,95.16769000000001,151.31431,234.84663999999998,291.05397999999997,393.72011000000003,480.91032,152.91068,383.4421,651.77856,218.08645,534.37463,908.51639,292.34075,691.5151099999997,1165.4682599999999,1589.4878,578.6542099999998,1193.9439,1884.35768,2267.72334,1821.3904,892.30604,1618.2463699999994,2325.36368,2598.8661,2152.5745699999998,1574.1550300000001,2279.55596,2816.63399,2953.94435,2610.89772,28.963820000000002,12.673969999999999,4.5902400000000005,1.30045,0.22934000000000002,0.009179999999999999,0.0,0.0,81.04966999999998,111.42293000000001,142.60627,211.6287,119.66982,-948.82945,5.25812,6.82327,8.28806,15.0,12.0,50.0,27.0,11.0,10.0,29.11,33.42,42.8,41.36,144.38,394.63,466.61,159.38,0.0,1311.69,3.23,0.0,42.11,15.24,47.26,382.07,158.51,78.95,0.0,727.38,25.88,33.42,0.68,26.12,97.12,12.56,308.1,80.43,0,584.31,0,0,0,0,-17.346933576923732,5.0828185712552685
2q54,9.01,6.878823252899999,37.956920000000004,-121.69385,0.66999,0.18204,82.18661,129.5181,198.11285,249.84715,340.6688,446.9168,130.85673,323.80716,571.9213900000002,187.02558,454.86803,803.2823,250.74212999999997,592.4239,1033.61125,1454.3536199999999,499.02717,1041.59354,1684.54254,2079.8688,1708.85136,777.79797,1429.20121,2091.17179,2380.55052,2004.2250399999998,1397.9548,2042.87698,2548.94763,2699.27232,2407.75958,29.48273,14.17411,6.17304,2.4178900000000003,0.70145,0.12512,0.00967,0.0,48.18743,65.55356,86.93889,137.41289,127.11508,-827.84577,6.5278800000000015,7.16697,7.682060000000001,15.5,12.5,48.0,25.0,10.0,12.0,59.43,34.1,25.98,42.24,186.24,254.99,431.02,157.86,0.0,1191.86,0.0,0.0,23.88,12.63,90.33,245.7,194.27,69.08,0.0,635.89,59.43,34.1,2.1,29.6,95.9,9.29,236.76,88.78,0,555.97,0,0,0,0,-5.725043222161517,3.9646554085531314
2p09,6.35,4.4959929691000005,48.75711,-59.34061,0.81491,0.15752,68.42748,93.70168000000001,110.11561999999999,140.46441000000002,180.82859,205.47841,109.22917,187.78053,297.66584,147.54218,267.40348,412.84672,186.62357,347.98326000000014,528.2511,684.32783,324.85601,588.75685,854.9716599999997,992.1094300000001,796.35903,467.73112000000003,780.9356,1060.32528,1151.26192,946.62924,769.8661599999997,1075.70988,1293.80097,1332.31145,1165.13102,26.16975,12.15163,4.59668,1.27344,0.23913,0.02247,0.0,0.0,0.0,0.0,0.0,0.0,116.89278,-476.54104,5.7766800000000025,7.1589800000000015,8.55589,9.0,9.0,31.0,0.0,17.0,14.0,62.84,69.94,76.82,12.5,64.14,117.7,35.37,107.93,0.0,547.24,0.0,67.78,69.86,0.0,54.51,35.56,0.0,93.64,0.0,321.35,62.84,2.16,6.96,12.5,9.63,82.13,35.37,14.29,0,225.89,0,0,0,0,-2.44395258242065,3.3281667137458344
2b3f,6.03,5.7566862415,33.647490000000005,-54.93391,1.27635,0.30837,53.68557,74.3715,90.13561999999999,120.91271,146.84623,180.59673999999998,85.6721,154.08653,247.96041,115.78447,220.24227000000002,345.14519,147.58406000000005,286.75304,438.87062000000003,549.9476599999998,263.21657000000005,483.47598,701.82461,809.7750900000003,654.47769,381.60853,639.7022900000002,868.81973,942.9168699999999,777.49622,629.6905,880.7040300000001,1060.16614,1092.77773,956.94784,24.36855,12.5238,5.77422,2.33949,0.6804100000000001,0.06427999999999999,0.0,0.0,0.0,0.0,0.0,0.0,131.03435,-375.55294,10.887410000000001,12.20205,13.49611,3.5,3.5,12.0,0.0,6.0,4.0,6.53,16.18,124.64,24.67,13.36,33.51,6.14,139.75,0.0,364.78,0.0,0.0,124.64,0.0,5.46,0.0,0.0,130.93,0.0,261.04,6.53,16.18,0.0,24.67,7.9,33.51,6.14,8.82,0,103.74,0,0,0,0,-1.4026201474483564,0.5480710096260841
2bbf,5.1,6.7341790249,35.4253,-46.61697,-0.06977,-0.00424,55.30676,70.20551999999999,96.00596,130.12971000000002,136.09689,173.7746,82.8566,162.66339,237.57854,111.62692,228.50829,334.47352,143.61897,293.11701,428.95300999999995,558.73106,259.6474,483.13392999999996,701.21092,825.1761700000003,680.18783,377.25661,638.75901,874.6026099999997,960.31879,800.4545400000003,627.59054,884.15669,1071.22334,1110.66651,977.5164800000001,17.11404,7.96179,3.4100599999999996,1.4002299999999999,0.42128999999999994,0.03586,0.0,0.0,12.549619999999999,16.06709,18.01675,22.16227,100.32814,-384.25885,6.55767,7.5906699999999985,8.840010000000003,0.5,0.5,15.0,3.0,6.0,1.0,0.0,25.03,64.37,50.54,58.3,146.63,47.99,78.61,0.0,471.47,0.0,0.0,56.62,32.31,29.73,121.66,0.0,37.39,0.0,277.71,0.0,25.03,7.75,18.22,28.57,24.97,47.99,41.22,0,193.76,0,0,0,0,2.062936488300693e-09,4.997593137730099e-05
2e2r,8.26,6.9664973126,-1.06372,-49.47585,0.30769,0.07447000000000001,41.09447,81.1916,107.83107,132.8938,156.72891,188.67363999999998,69.84361,178.91821000000004,261.99152999999995,101.66402,248.67649,374.01772,136.67141999999998,316.70277999999996,489.10655,691.5656799999997,264.13473,528.6849599999998,813.32344,984.84055,802.02051,398.98242999999997,711.31986,1011.7010300000001,1131.6235,943.23809,693.7266,999.78184,1231.8905300000001,1291.0734300000001,1142.26514,10.73427,4.54894,1.63375,0.48123,0.06663,0.0,0.0,0.0,56.29466,81.54759,110.09525,170.63692,25.22664,-426.61543,2.3121400000000003,2.47922,2.91025,3.0,3.0,17.0,13.0,2.0,4.0,6.26,8.43,62.99,0.93,21.82,296.28,198.08,14.14,0.0,608.93,0.0,0.0,54.04,0.0,0.0,233.14,84.03,0.0,0.0,371.22,6.26,8.43,8.95,0.93,21.82,63.13,114.05,14.14,0,237.71,0,0,0,0,-0.00511261097379645,0.01323797091760756
2gz2,5.22,5.645071068200001,60.3796,-68.23293000000001,1.35649,0.3066,62.58826,80.22326,107.32111,143.475,181.3476,209.66353999999998,96.20510999999999,180.70131999999998,298.0217,129.68733999999998,257.78027000000003,414.81046000000003,166.08991,336.06913,531.93616,722.7337200000003,302.01759,574.57521,870.7718800000001,1052.8322,876.26325,446.8596,773.61215,1087.66605,1218.35801,1028.0339199999999,763.34673,1089.08136,1335.95396,1400.4989,1244.06897,22.62943,10.91264,4.72024,1.79935,0.5001899999999999,0.06406,5e-05,0.0,0.0,0.0,0.0,0.0,174.73913000000005,-456.43795,8.691419999999999,10.23457,12.07761,7.0,7.0,27.0,0.0,14.0,6.0,28.7,125.93,72.68,14.5,56.52,93.6,37.45,147.94,0.0,577.33,0.0,125.93,27.62,0.0,43.37,87.5,0.0,46.23,0.0,330.65,28.7,0.0,45.06,14.5,13.15,6.1,37.45,101.71,0,246.68,0,0,0,0,-0.8012636585098251,1.0340274584861646
2hr6,4.92,5.527265239299999,45.41066,-61.490790000000004,1.73328,0.34526999999999997,59.218619999999994,80.3055,99.42388000000001,130.68094,160.4892,181.7243,91.92138,168.54682,266.72366,123.89979,240.25416,371.87496,158.14472,312.0335,478.32277,642.89641,282.94189,527.58696,783.90268,935.5821800000001,773.8247299999997,413.56323,705.40399,978.32166,1085.31206,911.01809,696.03541,985.53305,1200.9270099999999,1252.2726300000004,1108.11253,21.96986,10.897739999999999,4.98911,2.17995,0.8251,0.19866,0.01273,0.0,9.34753,10.13397,10.88995,13.3865,132.03605,-405.56909,9.14017,10.220130000000001,11.00343,6.5,6.5,24.0,2.0,12.0,10.0,20.84,105.9,38.0,71.35,115.3,99.66,86.28,102.08,0.0,639.41,0.0,90.11,25.37,14.41,56.3,73.39,31.31,44.06,0.0,334.94,20.84,15.79,12.64,56.94,59.0,26.27,54.97,58.02,0,304.47,0,0,0,0,-1.1251565162132382,1.4353978320118848
2idz,9.4,8.669917814099998,87.25644,-151.90122,1.74835,0.34103,137.66076999999999,211.90937999999997,262.09952000000004,328.47402999999997,430.09892,508.33455,223.6114,439.52977999999996,711.6073200000003,307.96783999999997,622.42515,992.9820900000001,396.80395,808.03885,1276.93299,1741.73355,720.8288,1379.14684,2092.80695,2525.60465,2087.44815,1067.53072,1855.8159699999999,2610.53608,2918.35219,2452.5823800000007,1825.8794699999999,2608.16496,3199.2139,3350.43434,2971.20343,43.098279999999995,19.077170000000002,6.9846699999999995,1.84283,0.31124,0.02957,0.0,0.0,27.073990000000002,34.12129,42.0024,61.02911999999999,212.18547,-1120.49301,7.7423899999999986,8.68852,9.87795,16.0,16.0,52.0,6.0,21.0,16.0,15.04,81.88,162.96,66.61,160.33,325.34,300.39,290.5,0.0,1403.06,0.0,70.61,136.16,25.24,88.94,231.03,28.74,175.83,0.0,756.55,15.04,11.26,26.8,41.38,71.39,94.31,271.66,114.68,0,646.51,0,0,0,0,-7.7998480222769615,6.158388261769786
2ihk,4.16,7.6877893739,90.87073000000001,-126.83916,2.56485,0.55606,93.39997,136.54595,175.87412,267.11634,329.01904,421.45557,145.72831000000005,307.82905,558.55135,202.37327,445.81310999999994,785.97639,264.84799,586.48908,1012.7134,1435.98079,509.15325,1034.3799099999999,1660.04794,2062.99868,1723.86958,783.44577,1420.19771,2071.0956,2369.2510399999996,2016.01073,1397.8097300000006,2036.4076699999998,2540.62364,2696.93858,2416.2422300000007,35.65557000000001,17.84221,8.4194,3.56095,1.06751,0.14263,0.0037799999999999995,0.0,6.73273,8.55436,10.304680000000001,14.772479999999998,241.89851000000002,-814.56444,14.897860000000001,15.94934,18.13025,14.5,14.5,42.0,3.0,19.0,14.0,24.58,93.78,206.41,59.67,83.89,113.95,139.8,249.31,24.13,995.51,0.0,69.45,138.08,5.99,47.13,72.88,48.75,170.0,24.13,576.4,24.58,24.32,68.33,53.68,36.76,41.07,91.05,79.31,0,419.11,0,0,0,0,-3.47855630081591,2.981911751089652
