pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
2are,5,3.28,1.5278816747,11.309660000000001,-16.69899,0.63113,0.14379,12.9701,15.73591,19.32325,32.59939,42.125009999999996,51.71284,18.42211,35.4908,70.61663,24.48931,52.28519,98.66642,31.4122,69.7604,127.1785,184.9363,60.54585,126.32391000000001,208.26434,259.55892,211.56672000000003,94.71343,175.07183999999995,258.47602,295.6044,248.54592000000002,171.66618,251.64681000000002,314.84794,334.03301,298.20126,3.0777099999999997,1.13095,0.28859,0.04906,0.00018999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.91369000000001,-101.68647,0.9767899999999999,1.8607799999999999,2.61337,3.5,3.5,12.0,0.0,6.0,4.0,0.0,31.85,65.36,11.96,0.0,13.28,16.01,50.24,0.0,188.69,0.0,0.0,61.64,0.0,0.0,0.0,0.0,40.24,0.0,101.89,0.0,31.85,3.71,11.96,0.0,13.28,16.01,9.99,0,86.81,0,0,0,0,7.5139999999999985,0.3693655461255396,0.034416263624727834
2are,6,3.28,1.4435229898,10.6471,-15.096110000000001,0.6657,0.14398,10.7245,11.752180000000001,20.804660000000002,27.407709999999998,38.73575,47.72481,15.66608,34.395340000000004,64.29571,21.146379999999997,48.40049000000001,89.45803000000002,27.65894,63.61725,114.72598,160.22852,54.35385,113.80618,185.57074,229.23594,190.22161,85.00442,156.72023000000004,230.19491000000002,263.15648999999996,223.55045,153.48322,224.848,281.43158999999997,299.25344,268.39627,2.83661,1.13591,0.31655,0.058660000000000004,0.00144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.512240000000002,-90.53586,1.23146,1.62447,2.13915,3.5,3.5,12.0,0.0,6.0,4.0,0.0,35.21,47.05,14.47,2.07,10.41,15.44,47.22,0.0,171.87,0.0,0.0,47.05,0.0,2.07,0.0,0.0,39.09,0.0,88.21,0.0,35.21,0.0,14.47,0.0,10.41,15.44,8.13,0,83.66,0,0,0,0,7.505,0.3693655461056729,0.034416157285109626
2are,7,3.28,1.3500176846,13.69559,-19.95978,0.74158,0.15017,10.93907,23.63906,32.9904,44.62092,44.56969,63.5569,20.00362,55.76993,80.10642,30.356759999999998,76.88831,115.36965,41.55399,97.3654,150.10412,201.539,81.36861999999998,161.66751000000005,244.70968,287.71563,230.54722,122.44138000000001,215.66046,301.95232999999996,332.12165,274.03255,209.79842999999997,299.67827,366.16787999999997,380.99706000000003,335.30955,5.04061,2.43549,0.9722799999999999,0.2487,0.01429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.14628,-124.62898,1.04445,1.47902,1.7555599999999998,3.5,3.5,12.0,0.0,6.0,4.0,0.0,38.49,87.22,10.51,0.09,17.07,18.38,57.55,0.0,229.31,0.0,0.0,81.53,0.0,0.09,0.0,0.0,40.42,0.0,122.04,0.0,38.49,5.69,10.51,0.0,17.07,18.38,17.13,0,107.27,0,0,0,0,6.407,0.3693655461280123,0.034416241171169475
2are,8,3.28,1.2535710845,9.00667,-13.480939999999999,0.50865,0.10751,5.81096,14.75138,17.45429,26.7869,31.630570000000002,40.6984,10.68468,31.998279999999998,52.84704,16.4532,45.09212,75.97883,22.80981,57.99928000000001,99.93086,151.58336,47.13465,101.2298,167.51578,210.91152000000002,173.28748000000004,74.63779,140.13876000000002,208.56051000000002,240.07227999999998,203.05632,136.93745,202.18048000000002,254.33428999999998,271.00196,242.82731,2.2212,1.08029,0.47057,0.16647,0.02468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25246,-79.0327,1.42139,1.7721900000000002,1.99543,3.5,3.5,12.0,0.0,6.0,4.0,0.0,18.9,56.95,22.35,4.86,15.19,11.53,20.62,0.0,150.4,0.0,0.0,56.95,0.0,4.86,0.0,0.0,16.41,0.0,78.22,0.0,18.9,0.0,22.35,0.0,15.19,11.53,4.21,0,72.18,0,0,0,0,8.437999999999999,-2.942341603635075,1.0718009500490453
2are,9,3.28,1.144464447,10.168619999999999,-14.23766,0.70663,0.13504000000000002,5.39596,14.644589999999999,19.86832,23.88567,44.07977,36.355,10.26943,32.38823,64.50636999999999,16.05313,46.45086,84.82425,22.48317,61.07334,106.58038,147.98553,48.06552,106.01265,173.39497,220.23931000000002,193.62816999999998,76.81173000000003,145.61063000000001,217.71777999999998,255.10677,223.89176,142.24601,211.91475,269.40727999999996,290.94939,265.10149,1.14562,0.45547,0.16427,0.04034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45445,-83.02852,0.57262,0.88625,1.27057,3.5,3.5,12.0,0.0,6.0,4.0,0.0,37.7,42.54,0.33,3.05,12.53,10.04,52.05,0.0,158.24,0.0,0.0,37.43,0.0,3.05,0.0,0.0,40.1,0.0,80.58,0.0,37.7,5.12,0.33,0.0,12.53,10.04,11.95,0,77.66,0,0,0,0,7.653,0.00038746255332355867,0.5696956052166037
2are,10,3.28,0.9663364005,9.596039999999999,-12.90696,0.55921,0.10970999999999999,6.674810000000001,10.36387,21.52982,24.66455,34.949729999999995,38.33293,10.01367,33.536809999999996,55.89199,14.56013,45.666290000000004,77.40428,20.509729999999998,58.41578000000001,99.11545,132.73932,44.945370000000004,99.30883,159.05968000000001,192.00089,158.18617,71.61076,134.37875,196.04112,221.40082,186.58389,129.57985,190.41611,238.00637000000003,252.18884,225.28912999999997,0.98441,0.26425,0.018580000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.09443,-75.4952,0.1771,0.58219,0.8399700000000001,3.5,3.5,12.0,0.0,6.0,4.0,0.0,36.34,33.14,0.0,2.29,0.0,6.64,57.28,0.0,135.69,0.0,0.0,31.03,0.0,1.71,0.0,0.0,31.8,0.0,64.55,0.0,36.34,2.11,0.0,0.58,0.0,6.64,25.48,0,71.14,0,0,0,0,6.211,0.31678076876868744,0.5641729494997694
2are,11,3.28,0.4950177312,6.1452800000000005,-7.59477,0.35194000000000003,0.06802000000000001,2.06604,4.28308,10.81376,14.72962,20.52274,24.36681,3.2595,17.395229999999998,33.19855,5.3650199999999995,24.065720000000002,46.06845,8.387830000000001,31.1433,58.90156999999999,81.84249,22.05176,54.853790000000004,94.32451,118.00057,98.82431,37.816629999999996,76.03950999999998,116.31291,135.154,115.62371999999999,73.06993,110.51621999999999,141.29783,152.2689,137.66693,0.22036999999999998,0.0379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.926210000000001,-40.86845,0.0,0.19904000000000002,0.34467,3.5,3.5,12.0,0.0,6.0,4.0,0.0,21.82,18.95,0.0,0.98,0.0,0.84,36.42,0.0,79.01,0.0,0.0,18.95,0.0,0.0,0.0,0.0,20.94,0.0,39.9,0.0,21.82,0.0,0.0,0.98,0.0,0.84,15.47,0,39.12,0,0,0,0,8.501,0.3693655461127143,0.03441630608296605
2oag,1,8.47,7.3453375626999975,34.88191,-67.15266,-0.24222,-0.05011,77.85146999999998,112.26645,131.65982,172.49296,238.36061,260.71197,121.13536,225.6693,386.47013,163.97585,324.92022000000014,529.91067,209.58558,425.58615999999995,675.69009,921.0797699999999,380.03907000000004,728.37167,1107.20664,1347.73741,1132.53283,563.45677,981.4087199999999,1386.04405,1560.92157,1325.49192,967.43251,1385.72794,1705.90942,1794.5064899999998,1599.62981,22.64874,10.15278,4.03684,1.5509899999999999,0.5575,0.13949,0.0039,0.0,28.94495,40.663579999999996,54.76994000000001,89.67087,72.84557,-585.70102,3.8418300000000003,4.32142,4.71223,4.5,4.5,31.0,13.0,5.0,6.0,76.63,18.08,58.13,6.93,73.08,258.25,53.86,81.58,107.2,733.74,38.33,0.0,0.0,0.0,44.04,180.12,1.89,46.39,107.2,417.97,38.3,18.08,58.13,6.93,29.04,78.13,51.97,35.19,0,315.77,0,0,0,0,0.211,-1.0753097191684589,2.7040213394023533
2oag,2,8.47,5.594709644799999,27.83535,-51.18558,-0.07082999999999999,-0.02247,38.35649,77.47036999999997,107.06052,142.33999,173.6195,218.4971,68.8549,180.3262,295.01034,101.65156,253.02029,415.28752000000003,137.52135,326.01546,537.22601,778.03201,272.04276,559.64655,895.8060300000003,1135.21783,981.30252,419.76254000000006,767.4370299999997,1128.0489400000001,1309.7314800000001,1136.96085,755.82079,1109.6098,1395.48038,1494.40146,1351.64879,13.81241,6.38556,2.39228,0.57836,0.05284,2e-05,0.0,0.0,22.54353,33.4719,46.93977,82.86743,43.60203,-451.03282,2.15773,2.3449,2.51959,4.5,4.5,31.0,13.0,5.0,6.0,60.27,16.38,45.62,9.7,32.35,223.57,29.92,53.35,110.06,581.21,44.1,0.0,0.0,0.0,17.23,133.35,2.93,26.59,110.06,334.26,16.17,16.38,45.62,9.7,15.11,90.22,26.99,26.75,0,246.95,0,0,0,0,6.6160000000000005,-1.0631003692010523,2.0364329973218407
2oag,3,8.47,5.337988144800001,23.81716,-48.59077,-0.11578,-0.02219,30.82205,64.27898,86.42912,125.33893,163.26457,211.23631,54.30859,148.81543,276.13365,79.46897,213.05736000000002,387.2198,108.20711000000001,278.82698,498.65129,733.90126,225.2658,493.57525,825.85902,1062.78364,916.53582,360.73125,686.7674,1037.15955,1219.27405,1060.98841,673.63009,1005.32749,1279.54111,1381.0212099999999,1254.71533,7.00718,2.861,0.98262,0.25109000000000004,0.03741,0.0,0.0,0.0,20.13004,26.998,35.10559,59.26934,37.74615,-396.64375,1.44899,1.7731400000000002,2.0615900000000003,4.5,4.5,31.0,13.0,5.0,6.0,67.92,18.46,62.33,5.44,69.77,189.3,45.89,66.74,95.91,621.76,36.56,0.0,0.0,0.0,50.7,97.87,2.59,38.79,95.91,322.42,31.36,18.46,62.33,5.44,19.07,91.42,43.3,27.95,0,299.34,0,0,0,0,3.674,-1.5364921715353432,2.987470866628245
2oag,4,8.47,5.143085182,27.06796,-52.67041999999999,-0.0823,-0.01248,44.05846,63.85783000000001,87.00466999999998,118.05613000000001,176.08592,223.89962000000003,71.49383,146.09169,288.72431,99.44703,211.43929,405.081,129.64043999999998,281.55401,524.3583,791.64238,249.92878,517.69943,870.93883,1118.51959,937.6024699999999,392.16397,727.36077,1091.12755,1273.21137,1090.68074,720.74658,1063.03476,1341.44435,1436.8356199999994,1294.90333,21.05716,10.66527,4.68927,1.7637,0.52365,0.09904,0.00028,0.0,26.950879999999998,32.784440000000004,38.16648,54.150909999999996,61.41686,-421.36647,4.32281,4.69552,5.10006,4.5,4.5,31.0,13.0,5.0,6.0,91.33,18.91,62.99,5.44,89.22,239.39,51.47,70.43,36.92,666.1,44.13,0.0,0.0,0.0,65.37,124.33,5.86,45.4,36.92,322.01,47.2,18.91,62.99,5.44,23.85,115.06,45.61,25.03,0,344.09,0,0,0,0,9.99,-0.13486404577852795,2.2683822937641334
2oag,5,8.47,5.0123405895,24.317239999999998,-51.41385,0.05641,0.03192,43.63726,64.70255999999999,99.11211999999999,135.02423000000002,153.76555,196.22628,67.97666,167.66246,261.11891,96.35141,233.88598,374.13607,128.87767,300.1588700000001,490.36928,745.41865,252.61361000000002,516.02122,834.1926599999997,1074.9773599999999,929.5863300000001,389.40186,712.67158,1055.4169,1234.47281,1072.81761,704.99419,1037.2251099999999,1307.76211,1403.2481400000001,1270.11896,14.371579999999998,6.49239,2.54285,0.8167,0.16271,0.00671,0.0,0.0,29.86277,39.36141,50.61805,73.35486999999998,60.47163000000001,-420.43439000000006,1.0300799999999999,1.43703,2.0848400000000002,4.5,4.5,31.0,13.0,5.0,6.0,58.76,16.64,50.32,3.82,110.41,198.57,45.32,72.38,66.48,622.72,15.11,0.0,0.0,0.0,83.57,101.9,6.78,56.43,66.48,330.28,43.65,16.64,50.32,3.82,26.84,96.67,38.54,15.95,0,292.44,0,0,0,0,8.07,-1.2565135281867583,2.9963752048244987
2oag,6,8.47,4.8224840379,26.43814,-46.44804,-0.13612,-0.02976,34.07797,57.22881999999999,90.68786,112.56116999999999,158.24605,192.59016,54.67308000000001,148.00247,259.53899,79.68817,206.71941999999999,366.83342999999996,108.39126,268.38074,479.23582999999996,733.3482799999997,221.2962,477.78579,805.4072,1044.0529099999999,896.9912099999997,352.64682999999997,668.87671,1013.0603199999999,1194.2591300000001,1039.3082,658.7831,982.6015699999999,1251.06136,1351.12501,1228.18953,9.53143,4.0212699999999995,1.40396,0.37955,0.07224,0.00465,0.0,0.0,12.60476,20.100820000000002,29.489490000000004,56.61076,52.755759999999995,-386.29859,1.15511,1.5650899999999999,1.82598,4.5,4.5,31.0,13.0,5.0,6.0,86.89,16.68,46.17,5.44,33.18,117.62,32.94,54.64,100.64,494.19,42.23,0.0,0.0,0.0,16.33,78.28,6.63,35.55,100.64,279.65,44.65,16.68,46.17,5.44,16.85,39.34,26.31,19.09,0,214.53,0,0,0,0,7.26,-1.1968767029339349,2.708427348875777
2oag,7,8.47,4.6276837637,26.98222,-51.23618,-0.17661,-0.028130000000000002,30.437009999999997,61.39299000000001,89.15125,154.1392,199.95707,242.60375,54.98778000000001,158.97247,335.01185,81.58227,232.99816,462.298,112.80436999999999,309.8641,584.7797,780.4938099999997,247.42632999999998,556.02962,923.4969699999999,1130.18091,931.2497099999999,402.00878,765.17718,1136.53092,1297.28045,1096.37,742.1440299999997,1097.4021,1380.28957,1469.8592,1317.27293,13.85258,7.075189999999999,3.19408,1.16909,0.32871999999999996,0.04518,0.0,0.0,11.97429,18.39755,30.47836,63.33733,51.20555,-426.19559000000004,2.31685,2.46866,2.66383,4.5,4.5,31.0,13.0,5.0,6.0,61.31,16.8,54.88,11.28,27.3,175.12,39.82,94.66,112.39,593.57,42.66,0.0,0.0,0.0,6.18,106.17,3.49,69.23,112.39,340.12,18.65,16.8,54.88,11.28,21.12,68.95,36.33,25.43,0,253.45,0,0,0,0,6.587999999999999,-1.0781525270542147,1.0263729216736
2oag,8,8.47,4.3959889425,24.65456,-49.22958,-0.14217,-0.02428,30.64282,48.814679999999996,104.12994,128.38404,188.68167,207.85447,49.85228,165.01301,299.9065700000001,74.70644,227.70673,414.99987000000004,105.53871000000001,294.9776700000001,533.56564,770.26212,232.52652999999998,520.52557,873.40465,1103.77538,928.04352,377.26489,722.24583,1087.09494,1262.8556800000001,1081.91866,704.64811,1049.2463,1329.83679,1426.91915,1287.44399,11.37315,5.13021,1.8357599999999998,0.43596999999999997,0.05312000000000002,0.00073,0.0,0.0,13.03735,22.70057000000001,34.19876,68.89621,32.41879,-409.89301,0.05365,0.26395,0.5230600000000001,4.5,4.5,31.0,13.0,5.0,6.0,57.33,17.83,51.28,9.96,62.75,215.36,42.48,52.41,102.12,611.52,30.53,0.0,0.0,0.0,38.43,117.16,4.51,32.05,102.12,324.79,26.8,17.83,51.28,9.96,24.33,98.2,37.97,20.37,0,286.73,0,0,0,0,8.172,-1.060152870151569,1.760283525315414
2oag,9,8.47,4.0848498194,29.413829999999997,-55.45934000000001,-0.25385,-0.04002,41.15532,75.78631999999998,107.08948999999998,125.09028,172.866,234.42496,71.84388,176.21944,290.57814,105.50376000000001,243.6176,413.09604,141.72281,314.37241,539.53718,823.62853,274.19431000000003,555.44373,912.3595,1180.56629,1017.97143,423.46274000000005,774.2578900000003,1152.9880699999999,1353.0535,1177.1652,769.94072,1132.7254300000004,1429.85678,1536.59297,1392.93969,24.41852,13.27325,6.4956,2.75503,0.9095200000000001,0.18887,0.00551,0.0,19.68045,27.75119,36.651559999999996,62.56284,52.993219999999994,-443.61362,3.3741800000000004,3.7354800000000004,4.13468,4.5,4.5,31.0,13.0,5.0,6.0,80.92,18.14,59.32,7.86,53.56,209.39,47.92,91.21,106.69,675.0,43.23,0.0,0.0,0.0,37.98,119.86,1.25,61.33,106.69,370.36,37.68,18.14,59.32,7.86,15.58,89.53,46.67,29.88,0,304.65,0,0,0,0,2.017,-1.133079522067959,2.8756802412159215
2oag,10,8.47,3.4210266996,26.436840000000004,-50.75461,-0.08868999999999999,-0.014459999999999999,31.59903,71.06734,100.72936999999999,146.14873,181.20379,211.53252,60.06234,172.66119,301.73637,90.46314,244.47386,423.47189000000003,124.87945,316.93633,547.54837,784.8240400000003,259.51858,552.0383099999998,899.80196,1121.86457,936.55486,409.01616,759.19989,1120.14782,1286.47796,1095.45404,743.24264,1092.24333,1370.64369,1460.16108,1310.84585,18.39321,10.18862,5.0647199999999994,2.22246,0.8072,0.13448,2e-05,0.0,11.704930000000001,21.3235,35.34679000000001,71.51241999999998,41.8136,-425.46852,1.06039,1.26919,1.4020700000000001,4.5,4.5,31.0,13.0,5.0,6.0,59.42,16.47,51.35,11.51,39.78,239.78,41.22,94.89,110.93,665.34,30.94,0.0,0.0,0.0,14.51,136.02,4.03,63.13,110.93,359.56,28.47,16.47,51.35,11.51,25.27,103.76,37.19,31.76,0,305.78,0,0,0,0,7.089,-0.13762761303928528,1.0189524213508312
2oag,11,8.47,-2.0405985196,29.301759999999998,-51.226259999999996,-0.31235,-0.058629999999999995,43.01188,69.52662,97.7071,133.17098000000001,174.73785,202.03734,75.52727,165.69648,284.6860200000001,110.46473,234.50206,400.0436,147.5666,305.68916,520.3992599999998,781.0931400000003,281.25799,542.47684,875.4870699999999,1121.80306,964.00946,426.91680999999994,754.7316099999997,1106.24194,1288.21255,1116.69749,758.94092,1099.73079,1374.80409,1468.53911,1326.32314,51.66366,31.9776,18.434,9.622,4.40948,1.67441,0.48623999999999995,0.08297,33.03066,43.25592,55.42241,94.31484,70.47585,-361.97566,1.90977,2.15205,2.50155,4.5,4.5,31.0,13.0,5.0,6.0,69.34,6.28,59.11,5.44,16.73,138.46,29.28,54.08,93.53,472.25,45.7,0.0,0.0,0.0,10.23,101.85,8.3,35.58,93.53,295.19,23.63,6.28,59.11,5.44,6.5,36.61,20.98,18.5,0,177.06,0,0,0,0,4.546,-0.9777680626070832,2.9600057645046802
2jbj,1,9.7,4.3936417745,47.68239000000001,-47.11313,2.42125,0.45788999999999996,38.28606,48.45764000000001,68.38805,84.68862,102.34562,142.2979,59.39409000000001,113.55673,178.42078999999995,81.16585,157.96376999999995,255.67095,104.32443,204.33345,335.07086,510.69795999999997,188.13861,358.69099,571.4516,738.92237,646.9902400000002,281.2972,496.9313,727.0281200000003,851.54761,746.41498,498.09855,724.3828599999997,908.3225699999999,973.8765400000001,883.7469199999997,16.65979,8.037360000000001,3.25977,1.03064,0.18742,0.00935,0.0,0.0,10.395589999999999,14.227160000000001,16.47225,21.89294,81.06255999999998,-297.78061,6.50973,7.909039999999999,8.83906,6.0,5.0,14.0,3.0,7.0,6.0,56.42,181.14,12.35,17.66,34.11,65.52,44.66,72.9,0.0,484.76,0.0,175.03,0.0,0.0,0.0,0.0,35.24,40.21,0.0,250.49,56.42,6.11,12.35,17.66,34.11,65.52,9.42,32.69,0,234.27,0,0,0,0,8.326,-1.6405603365642063,1.7122556514491019
2jbj,2,9.7,3.6833887377000014,48.81003,-48.14431,2.7129,0.53823,25.361729999999998,50.74948,64.80411,90.82391,120.13138000000001,160.75808,44.91876,111.16173,205.5564,64.28738,159.01588999999996,289.42771,85.89656,208.50238000000002,373.30291,541.71398,173.08121,370.88939,614.7925,783.0713,671.34853,273.94602000000003,514.66053,770.28187,899.57075,779.97915,505.37322,749.61275,949.56518,1021.3186800000001,925.7804199999999,6.62445,2.8016799999999997,0.94499,0.20419,0.023530000000000002,0.0,0.0,0.0,4.22044,7.0095899999999975,10.0359,16.59885,66.29808,-296.91098999999997,1.86149,2.49261,3.19693,6.0,5.0,14.0,3.0,7.0,6.0,71.28,191.55,18.58,29.04,54.38,53.39,57.14,73.94,0.0,549.3,0.0,170.52,0.0,0.0,0.0,0.0,37.58,36.84,0.0,244.95,71.28,21.03,18.58,29.04,54.38,53.39,19.56,37.09,0,304.35,0,0,0,0,7.331,-1.8281010237396345,1.756515361582578
2jbj,3,9.7,3.5172825922999995,48.79804,-48.32918,3.1872700000000003,0.61244,17.73723,42.95313,63.63703,101.07455999999999,126.10996999999999,154.48026000000004,34.66822,111.13778,211.68451000000002,52.88468,158.99788999999996,296.84992,74.36886,207.97751,382.62595,559.98027,164.48443999999995,370.55647,628.44325,801.8575400000003,680.00629,268.45592,516.96673,783.9554099999997,917.25955,791.05399,505.66956,755.7499799999997,961.6561300000001,1035.9530300000001,938.2868699999999,9.29016,4.9017800000000005,2.2122900000000003,0.8245299999999999,0.18766,0.00834,0.0,0.0,1.9971400000000001,3.19835,5.61421,11.97606,66.85191,-286.837,3.8409400000000002,4.95365,5.68935,6.0,5.0,14.0,3.0,7.0,6.0,63.07,211.59,24.37,29.59,46.51,52.62,55.94,68.47,0.0,552.15,0.0,191.25,0.0,0.0,0.0,0.0,41.86,24.58,0.0,257.69,63.07,20.34,24.37,29.59,46.51,52.62,14.08,43.89,0,294.46,0,0,0,0,6.574,-1.0554776625524411,1.4457520303520213
2jbj,4,9.7,3.4123568478,50.47318,-50.435959999999994,2.8885400000000003,0.57713,28.161309999999997,45.317809999999994,64.13582,99.01978000000001,116.58263999999998,164.50066,47.97274,112.36613,205.70333,69.40312,160.4897,292.70817999999997,92.86543,210.50444,379.02905,554.3993,183.69711999999998,378.4765,626.27935,801.54387,691.1877599999997,287.07587,527.8779599999998,787.0214599999997,921.3105400000001,801.90422,524.22811,771.75848,974.64231,1047.87704,950.7900199999999,19.38531,10.76195,5.36221,2.27442,0.7351800000000001,0.1419,0.01094,0.0,9.41054,11.400689999999999,14.69159,21.609479999999998,75.58989,-294.9047700000001,6.693339999999999,7.86492,8.61675,6.0,5.0,14.0,3.0,7.0,6.0,64.74,190.92,0.54,8.28,21.84,26.12,54.97,31.39,0.0,398.81,0.0,166.74,0.0,0.0,0.0,0.0,45.99,19.91,0.0,232.64,64.74,24.18,0.54,8.28,21.84,26.12,8.98,11.48,0,166.17,0,0,0,0,8.326,-0.1854062791367923,1.699433465571244
2jbj,5,9.7,3.3028614605999995,50.18564,-49.82179,2.48928,0.44974,30.83902,52.155770000000004,70.91445,98.86291,120.43838000000001,153.67878000000005,52.83671,120.99185,205.33368000000002,75.35518,171.77161,289.51678,99.83402,223.31517000000002,372.87464,515.90321,192.59478000000001,386.84373999999997,610.20891,757.31493,650.54465,293.93354,527.6820799999998,764.4782799999997,877.5111699999999,758.30025,520.43738,756.78069,944.6714900000001,1006.24581,907.2684,13.983179999999999,6.931260000000001,2.8898200000000003,0.97335,0.30185,0.06736,0.00086,0.0,0.34817,0.67409,1.71806,7.2838699999999985,92.60284,-305.7763700000001,3.5507,4.22998,4.93248,6.0,5.0,14.0,3.0,7.0,6.0,55.3,208.72,0.66,12.11,12.74,19.26,39.61,73.43,0.0,421.84,0.0,191.29,0.0,0.0,0.0,0.0,22.35,31.49,0.0,245.13,55.3,17.43,0.66,12.11,12.74,19.26,17.26,41.93,0,176.71,0,0,0,0,9.263,-1.0554776626694853,1.259131114954526
2jbj,6,9.7,3.1950531004,48.215559999999996,-48.023709999999994,2.73084,0.56084,17.630879999999994,40.87047000000001,63.85455,93.85069,123.18716,161.86803,34.731359999999995,108.02781999999999,207.62268,52.85099,153.711,292.82759,73.94641999999997,201.48576,378.47129,561.22048,161.60645,363.68695,623.40755,802.24689,682.69872,264.27911,510.54183,779.00404,916.4004,792.82457,500.78722,750.23814,957.1338900000001,1033.56403,937.94299,9.77548,5.25922,2.47435,0.92204,0.22061999999999998,0.00499,0.0,0.0,10.68131,13.81967,15.992270000000001,20.64636,60.08556,-284.60485,2.58874,3.14138,4.043019999999999,6.0,5.0,14.0,3.0,7.0,6.0,69.56,184.89,23.89,29.66,52.82,57.61,65.81,68.48,0.0,552.72,0.0,163.31,0.0,0.0,0.0,0.0,45.59,28.3,0.0,237.19,69.56,21.59,23.89,29.66,52.82,57.61,20.22,40.18,0,315.52,0,0,0,0,7.481,-2.78999217338896,1.660159072560634
2jbj,7,9.7,3.072809657,49.769220000000004,-50.90576,3.14989,0.64318,29.88433,38.06221,70.50185,96.86424,127.11247,160.45361,45.94596,116.60085,213.33891,65.8238,163.7673,299.6392600000001,89.16306999999998,214.03436000000002,386.72801,564.7567799999998,182.24602,383.27471,638.17064,818.84182,708.6134900000003,287.92544,534.9109,801.8259400000003,941.3493900000001,821.00501,530.2239,783.78098,992.7756199999999,1069.6171199999999,971.94342,18.918770000000002,10.272160000000001,5.0284900000000015,2.167,0.69093,0.13567,0.009009999999999999,0.0,5.04154,6.14433,7.9158300000000015,14.804929999999999,82.16946999999998,-295.26071,5.42079,6.566339999999999,7.6741600000000005,6.0,5.0,14.0,3.0,7.0,6.0,46.63,201.68,14.74,11.92,25.66,25.06,56.39,43.72,0.0,425.81,0.0,184.36,0.0,0.0,0.0,0.0,40.76,18.02,0.0,243.14,46.63,17.32,14.74,11.92,25.66,25.06,15.64,25.7,0,182.67,0,0,0,0,7.721,-0.1854062791328488,1.6994335039677575
2jbj,8,9.7,2.9197743033999997,45.60901,-45.9518,2.46516,0.46313999999999994,23.60513,47.3372,61.95299,87.50502,113.53506000000002,143.90348999999995,42.3008,108.46056999999999,190.63,63.778890000000004,153.23033,269.17545,86.72251,199.31079,349.4616,521.56447,172.16123000000005,353.94099,583.06899,744.8528,631.92701,268.24925,492.57058,732.12576,852.3989300000003,734.11392,488.06557000000004,717.09728,902.81185,966.54856,872.2633099999997,17.34313,9.703710000000001,4.89621,2.05951,0.5987600000000001,0.068,0.0,0.0,11.729230000000001,14.956389999999999,18.00945,24.42306,57.039559999999994,-276.03879,5.235119999999998,6.08394,6.9249899999999975,6.0,5.0,14.0,3.0,7.0,6.0,50.76,158.59,15.58,17.94,31.1,71.47,59.61,65.35,0.0,470.4,0.0,149.69,0.0,0.0,0.0,0.0,50.33,33.9,0.0,233.92,50.76,8.91,15.58,17.94,31.1,71.47,9.28,31.44,0,236.48,0,0,0,0,8.123,-2.78999217337811,1.6601591661131767
2jbj,9,9.7,2.7130621516000004,48.84294000000001,-48.57046,2.1257900000000003,0.40831,32.22931,53.96431,62.891119999999994,93.92376,117.9616,142.65991,57.22854,111.81126,198.52659,81.29999000000002,161.8564,277.7287,105.76268,212.81999,358.31414,519.66513,195.23135,375.88026,596.14541,753.58067,647.67098,293.71423,518.0002900000002,751.7488400000003,868.8806,752.00767,517.2243900000002,748.41518,933.0017300000001,994.03861,896.38814,22.088179999999998,12.15811,5.9861,2.32862,0.60432,0.08534,0.00232,0.0,10.33398,14.39074,17.792279999999995,25.23851,76.55519,-299.36576,5.12597,5.94225,6.673369999999999,6.0,5.0,14.0,3.0,7.0,6.0,52.1,188.08,10.43,17.03,31.93,56.22,50.72,70.74,0.0,477.26,0.0,176.21,0.0,0.0,0.0,0.0,41.58,39.27,0.0,257.06,52.1,11.88,10.43,17.03,31.93,56.22,9.15,31.47,0,220.2,0,0,0,0,8.514,7.613394359395897e-10,1.3024756265040334
