pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4zzd,train,6.6,2015,5.128664768599999,29.009090000000004,-64.45825,0.70636,0.14375,74.41388,95.84878,121.60814,129.87612,169.81916,224.57626,114.58984,195.68662,286.17124,153.87509,271.64965,410.54292,194.03653,350.31846,541.16044,821.37051,332.63713,605.20299,928.74052,1174.15338,999.89722,483.4411,827.8806900000003,1178.60318,1350.96345,1160.29044,828.7809900000003,1185.80881,1464.37041,1548.33115,1387.14552,25.53333,11.32494,3.93907,0.99994,0.13935999999999998,0.0,0.0,0.0,18.7439,26.96977,36.13857,58.3251,58.02435,-517.23782,2.0022900000000003,2.89067,3.4560000000000004,7.0,7.0,27.0,6.0,9.0,8.0,0.0,42.75,52.15,25.36,29.28,141.58,246.7,167.15,0.0,704.97,0.0,0.0,52.15,5.52,28.26,0.0,116.53,150.99,0.0,353.44,0.0,42.75,0.0,19.84,1.02,141.58,130.18,16.16,0,351.53,0,0,0,0,-1.6168247021291788,1.8723718282933195
4rd0,train,6.62,2015,7.045780246700001,68.1342,-78.32048,1.52898,0.31019,88.11154,104.66025,138.20763,175.67062,196.35461,225.57213,134.60676999999998,229.06533,329.85454,177.81873000000004,323.7761799999999,464.00238,223.95325,417.40409,598.56037,788.9042400000003,387.89639,691.0987200000003,986.4397,1157.41186,954.82057,552.95979,913.1469999999999,1234.20237,1349.34765,1125.50386,904.22949,1261.09744,1517.74625,1567.85681,1378.15692,32.12003,15.20265,6.2681,2.21981,0.6581899999999999,0.11938,0.00137,0.0,0.0,0.0,0.0,0.0,198.50282,-549.74901,12.49538,15.00247,17.00601,7.5,7.5,28.0,0.0,15.0,10.0,22.38,138.04,71.37,36.21,64.47,52.27,83.41,144.68,0.0,612.84,0.0,129.24,45.99,14.91,56.89,43.32,0.0,79.99,0.0,370.35,22.38,8.8,25.38,21.3,7.57,8.95,83.41,64.69,0,242.5,1,0,0,0,-4.282441476760937,2.7691464511329134
5am6,train,6.73,2015,7.085638093299999,25.68444,-58.04605,-0.02237,0.00413,42.57393,81.68733,111.66456,140.22263,177.9908,217.4991,70.7588,185.18963,298.10048,103.13725,259.67103,420.11886,139.27011000000002,334.12678,545.96149,803.1057400000003,275.45091,571.2235,914.9003,1151.98234,970.2104,425.76599,782.04182,1147.47201,1320.96118,1128.08024,766.11553,1123.8871,1408.70231,1499.96383,1346.12131,9.0167,3.49861,1.12018,0.35204,0.0903,0.00556,0.0,0.0,22.91414,34.62122,45.66464000000001,67.7949,62.8813,-462.92904,2.02675,2.46525,2.7442900000000003,2.0,2.0,29.0,9.0,6.0,2.0,25.2,17.41,19.26,39.02,76.8,235.11,163.43,117.28,8.81,702.32,3.99,0.0,12.65,23.36,24.95,224.14,0.0,48.64,8.81,346.55,21.21,17.41,6.61,15.66,51.85,10.97,163.43,68.65,0,355.78,0,0,0,0,-4.690522014028332,1.8579940297882245
4yik,train,6.89,2015,7.972706229500001,55.36948,-84.32854,1.45363,0.2939,79.01483,105.98749,152.70486,173.60792,246.27819,304.05551,121.13701,244.58949,405.97077,164.41592,342.10974,567.87357,212.25371,444.61858,733.88127,1057.86851,392.73414,773.42678,1218.8382,1515.87214,1264.56446,592.89022,1057.24554,1526.52679,1740.2159800000006,1476.94991,1042.61296,1509.90878,1875.00425,1983.42046,1771.99489,22.23025,9.57017,3.53977,1.10667,0.27115,0.01802,0.0,0.0,22.52976,32.54162,42.1045,63.11471,81.92814,-631.3571599999998,4.42743,4.92887,5.44336,5.0,5.0,33.0,9.0,12.0,6.0,50.53,138.27,8.76,35.55,71.01,289.68,117.85,103.47,0.0,815.13,0.0,126.33,0.0,15.11,37.11,139.84,45.05,61.62,0.0,425.05,50.53,11.94,8.76,20.44,33.91,149.84,72.8,41.84,0,390.07,1,0,0,0,-1.337823173798114,1.0346596631078693
3wtm,train,7.0,2015,5.0891810019,27.42388,-51.37239,0.4327,0.07783999999999999,60.11164,91.09321,102.509,155.94759,176.03798,194.40772,96.16326,183.31400000000002,293.49671,131.06811000000002,264.82406000000003,404.77018,168.04211999999995,343.98247000000015,513.43272,637.9114099999998,303.95968,569.99062,821.32959,939.6987,753.6192,442.36595,748.65302,1014.53351,1094.55776,896.46158,730.49295,1024.3509800000004,1232.60453,1267.63318,1106.34737,16.832810000000002,7.0901,2.32948,0.56377,0.12029,0.01449,0.0,0.0,11.09432,16.39998,21.80052,33.82798,76.17321,-456.3048,0.80515,1.07067,1.41138,3.0,3.0,17.0,4.0,4.0,4.0,0.9,0.2,34.79,15.34,117.06,163.88,61.41,173.53,51.15,618.24,0.0,0.0,11.49,0.0,74.94,95.08,0.0,133.15,51.15,365.82,0.9,0.2,23.31,15.34,42.11,68.8,61.41,40.37,0,252.43,0,0,0,0,3.782664492746335e-08,1.4745624712496566
3wzn,train,7.0,2015,5.2817294618,22.09881,-57.33051999999999,0.75316,0.16285,56.34701999999999,76.42296,102.52883,148.96261,158.9599,203.12879,85.10528000000002,177.51474,274.58018,115.81839,251.12605,390.05567,150.44288,323.7485700000001,503.32504000000006,672.4766099999998,281.07221,544.60146,819.12964,966.0296,772.31057,418.10313,727.20115,1013.31219,1113.20044,914.7841,710.44024,1009.91479,1229.60718,1275.47198,1118.5929,17.45666,7.85567,3.13364,1.16684,0.32272,0.02358,0.0,0.0,22.87433,29.53439,37.24734,49.54145,61.23307,-433.60099,3.62718,3.71003,3.87709,5.0,5.0,16.0,4.0,5.0,5.0,0.0,40.64,24.59,40.74,61.87,64.25,165.27,140.72,0.0,538.09,0.0,34.69,0.0,22.35,53.78,0.0,102.17,119.72,0.0,332.7,0.0,5.96,24.59,18.39,8.09,64.25,63.1,21.0,0,205.39,0,0,0,0,3.1520315246780232e-09,0.8074171582653568
4riv,train,7.0,2015,4.3786419039999975,11.35876,-37.99011,0.42685,0.08502,34.37106,53.19207,75.91341,90.02296,121.8151,127.23848999999998,55.89812,122.74626,194.74209,78.0395,171.59684,266.89482000000004,102.24954,221.11865,339.76514,443.98064000000005,191.08474,369.42525,551.30335,657.30518,549.27662,283.38025,492.19478,687.12492,764.67889,644.90743,482.27723,688.01877,842.6880699999997,881.91555,782.6399299999997,10.60172,4.66786,1.67903,0.42713,0.04341,0.0,0.0,0.0,10.88755,17.49292,24.00372,37.75549,66.24996,-295.26862,1.72576,2.00893,2.36124,0.5,0.5,12.0,5.0,4.0,1.0,0.0,0.0,69.02,19.37,70.26,101.15,62.96,46.44,0.0,369.2,0.0,0.0,44.28,0.0,61.95,94.46,0.0,23.76,0.0,224.45,0.0,0.0,24.74,19.37,8.31,6.69,62.96,22.68,0,144.74,1,0,0,0,5.163109051409265e-09,0.646836050139959
3wtl,train,7.04,2015,5.1415301831999995,28.2839,-52.89293000000001,0.51264,0.09783,59.37956,93.40664,108.55313999999998,156.06226999999996,177.99154,206.57661,96.19544,190.11453,299.86916,132.17569,272.51471000000004,416.35116,170.35141000000004,352.9131,529.82191,660.2661400000002,310.26073,585.3149900000002,846.62909,963.74635,760.4483700000003,452.95269,769.02279,1042.3146800000004,1119.18811,907.98489,748.69072,1049.6051,1261.0548,1293.15817,1123.99937,17.01693,7.15654,2.27812,0.4589,0.03237,0.0,0.0,0.0,10.01406,16.33062,22.31728,34.26335,81.61891,-467.4756,0.66165,1.17419,1.68798,3.0,3.0,17.0,4.0,4.0,4.0,0.0,0.0,28.28,15.6,144.23,166.71,67.29,183.13,51.32,656.56,0.0,0.0,11.27,0.0,81.72,97.64,0.0,133.47,51.32,375.42,0.0,0.0,17.01,15.6,62.51,69.07,67.29,49.66,0,281.14,0,0,0,0,3.738625053983924e-08,1.4745621283867631
5bv3,train,7.17,2015,6.8353272959,76.22771,-91.40352,1.11691,0.26496,103.62126,127.34622,160.8723,197.08947,246.70653,265.64965,160.54759,265.57065,403.31626,214.02067,378.00249,561.42025,269.33418,490.8684,724.98082,1002.4395,463.72772,827.41962,1210.19997,1464.08765,1231.5443300000004,664.4769200000002,1107.3972,1524.64901,1700.5394600000006,1440.09796,1103.68945,1552.23077,1886.29912,1967.60848,1744.77869,42.27393,20.75126,8.9691,3.27796,0.88064,0.14752,0.0041600000000000005,0.0,0.0,0.0,0.0,0.0,197.04575,-673.98319,10.99804,12.73454,14.64439,7.5,7.5,29.0,0.0,14.0,10.0,38.87,152.52,117.0,69.58,86.74,103.07,101.35,261.26,0.0,930.39,0.0,138.45,103.92,15.11,38.32,0.0,0.0,200.6,0.0,496.4,38.87,14.07,13.08,54.47,48.42,103.07,101.35,60.66,0,434.0,0,0,0,0,-4.292632678401247,2.9491834107805293
5am7,train,7.19,2015,6.8240095452,26.33128,-58.51762,-0.15942,-0.0127,43.29499000000001,73.60972,100.42796,151.3544,181.49587,215.54421,69.78224,175.79088000000004,304.06658,99.25666,251.24662,428.1539,133.16304,326.6481,555.33554,817.2200799999997,268.45642999999995,567.55929,925.24778,1171.31418,989.91293,420.70962,782.11716,1159.15997,1342.15101,1150.60705,766.73329,1130.63057,1423.63191,1521.60639,1369.84259,10.54314,4.26064,1.42475,0.39731,0.09026,0.00848,0.0,0.0,20.39971,29.39198,39.02974,60.12065,60.4027,-460.16888,1.96898,2.19809,2.34389,2.0,2.0,29.0,9.0,6.0,2.0,13.14,18.26,18.22,37.88,77.86,231.0,136.65,114.02,7.53,654.55,0.18,0.0,11.22,22.46,25.31,217.82,0.0,47.65,7.53,332.18,12.95,18.26,7.0,15.42,52.55,13.18,136.65,66.37,0,322.38,0,0,0,0,0.7243948692423174,0.988675488712917
4r75,train,7.24,2015,6.348091893599999,60.51516,-78.18723,2.496,0.5805100000000001,61.90711999999999,76.55459,105.2198,158.74452,200.28411,242.84601,96.98026,183.05125,330.6584299999999,131.60201999999998,264.22137999999995,460.84527,169.39418,348.25598,587.03835,771.44232,315.29745,609.69524,939.43799,1123.3546,921.38331,472.91206,824.64517,1164.11121,1298.30661,1087.49126,813.1727099999997,1160.60045,1423.16991,1489.83021,1320.58774,32.59553,16.96762,7.83142,3.04792,0.86261,0.08072,0.0,0.0,0.0,0.0,0.0,0.0,183.46992,-471.56974,15.12337,17.32291,19.458170000000006,7.5,7.5,18.0,0.0,10.0,8.0,9.65,103.7,156.82,38.61,35.25,16.25,43.42,200.17,0.0,603.88,0.0,89.91,120.52,0.0,8.37,0.0,0.0,135.02,0.0,353.82,9.65,13.79,36.3,38.61,26.88,16.25,43.42,65.15,0,250.06,0,0,0,0,-0.512533726937761,1.3548545411202777
4z93,train,7.35,2015,6.860265955900003,7.23215,-54.6989,-0.00101,0.00989,52.60746,73.39598000000002,103.99676,132.47512,173.26439,212.4473,79.52495,172.25382,288.56489,108.55038,243.14741,406.41087000000016,141.53448999999995,315.97779,528.75337,794.2221099999997,269.99298,550.87442,891.04225,1137.59626,966.81026,415.39837,760.33362,1122.2463699999996,1302.86874,1120.27898,749.62134,1100.8519,1383.54669,1478.23582,1331.22623,10.13585,3.4048199999999995,0.6696300000000001,0.040080000000000005,0.0,0.0,0.0,0.0,50.03949,66.13518,83.11147,117.64392,32.77123,-460.66347,0.40003,0.5333600000000001,0.73723,4.0,4.0,31.0,14.0,7.0,4.0,0.0,7.49,3.96,22.18,67.64,178.9,346.63,64.8,0.0,691.61,0.0,0.0,0.0,7.51,40.14,94.99,191.15,35.92,0.0,369.71,0.0,7.49,3.96,14.67,27.51,83.92,155.48,28.88,0,321.89,0,0,0,0,-0.04758423259720247,0.5722833582264354
4z83,train,7.4,2015,7.537196542,26.73256,-74.84743,-0.34146,-0.0795,57.29371999999999,107.00287,138.59419,167.73586,196.35987,252.29082,100.05713,228.33536,336.11552,142.52953,316.92616,481.00457,187.88461,404.90941,631.6328599999998,938.11562,350.74437,686.45658,1069.86156,1333.43696,1110.37626,526.32437,934.4235,1343.63774,1529.27655,1295.01632,920.83842,1331.27442,1650.25004,1742.5973399999998,1553.86292,18.73584,8.595180000000001,3.25848,0.91994,0.13589,0.00517,0.0,0.0,24.22872000000001,36.1472,48.03095,72.77755,109.91304,-565.13815,3.58877,4.34682,4.8292199999999985,3.0,3.0,24.0,10.0,5.0,4.0,34.78,41.24,8.23,32.02,125.63,215.47,111.8,137.48,62.92,769.57,18.46,0.0,0.0,15.51,85.61,196.35,8.83,52.1,62.92,439.78,16.32,41.24,8.23,16.51,40.02,19.13,102.97,85.38,0,329.79,0,0,0,0,-0.2924226349298493,1.6136869023150469
4crb,train,7.57,2015,6.946935134299999,32.44756,-93.50255,0.21327,0.04912,76.9545,135.76602,191.7238,240.35566,300.15444,346.39158,129.88364,315.51623,496.76805,185.80841,441.87992,693.69453,247.71846,567.9235,891.32462,1176.59223,477.4929,951.66784,1441.00335,1693.2564,1353.82818,718.81032,1268.96611,1777.2801,1953.11635,1606.17164,1232.40954,1761.5652899999998,2151.94763,2236.6842300000008,1964.41347,22.19055,9.83252,3.75583,1.11885,0.29967,0.04476,0.0,0.0,14.02062,23.19481,33.03568,60.41515,133.40261999999998,-750.55313,4.06862,4.6211699999999984,5.1912400000000005,9.5,8.5,40.0,19.0,10.0,10.0,16.65,0.0,47.85,41.84,183.74,293.11,149.17,152.94,50.93,936.23,0.0,0.0,13.34,16.96,101.55,280.82,32.77,35.18,50.93,531.56,16.65,0.0,34.51,24.88,82.2,12.29,116.4,117.76,0,404.67,0,0,0,0,-5.3453304580055185,3.4768501762336403
4x5z,train,7.63,2015,6.4149275024,27.99254,-66.36109,-0.18239,-0.01354,59.04591,95.38743,109.03415,157.19521,200.72658,267.38528,95.53592,192.85256,339.61417,130.45756,278.68354,483.20465,168.43706,365.84423,629.04607,931.52381,317.68943,646.94523,1048.46194,1320.34422,1100.34225,488.86814,892.86318,1312.03715,1509.40699,1284.21376,878.55736,1285.73662,1609.40083,1711.85438,1534.5824699999994,13.53946,5.53687,1.93204,0.61452,0.14952,0.00924,0.0,0.0,14.45996,20.92334,30.94309,59.92691,92.41978,-530.89301,2.59133,2.68215,2.91446,6.0,6.0,33.0,14.0,6.0,6.0,0.6,20.0,38.4,24.44,127.46,172.32,101.9,199.34,61.67,746.12,0.0,0.0,0.67,13.68,85.65,93.59,55.82,112.21,61.67,423.29,0.6,20.0,37.73,10.76,41.81,78.73,46.08,87.12,0,322.83,0,0,0,0,-0.015707239212062518,2.038397713597597
4r73,train,7.64,2015,6.8964050082,57.6192,-70.7666,2.58567,0.55479,56.12618000000001,60.66545,88.84665,161.14431000000005,188.70837,201.69227,85.1561,161.02864,313.1472,114.01484,238.91533,429.08325,146.81091,318.10872,541.19141,700.10032,281.04762,555.81916,859.76175,1026.8846199999996,843.0663900000003,426.13805,750.69796,1063.82664,1187.12591,993.6463,737.69911,1056.57782,1298.28014,1360.27697,1205.71102,27.56006,14.03704,6.33721,2.33555,0.56074,0.03052,0.0,0.0,0.0,0.0,0.0,0.0,155.03118,-428.80222,14.16885,16.015179999999994,17.59206,5.0,5.0,16.0,0.0,9.0,6.0,19.41,114.39,131.86,31.94,25.38,14.99,31.2,159.56,0.0,528.71,0.0,95.67,99.68,0.0,7.36,0.0,0.0,111.79,0.0,314.5,19.41,18.73,32.18,31.94,18.01,14.99,31.2,47.76,0,214.21,0,0,0,0,-0.0745932272969867,1.1433997032419732
4z2b,train,7.76,2015,8.6726610667,24.39473,-74.37116999999998,0.35449,0.07691,68.60624,123.57501,160.27852,180.20997,219.878,306.15133,116.34929,260.39017,382.96315,164.11663,359.40868,546.54786,215.26454,459.04449000000005,712.23829,1023.61854,398.26688,775.33661,1194.00492,1476.32916,1237.94102,594.51978,1049.66472,1499.06245,1700.7172,1444.12961,1033.06133,1489.95516,1843.49359,1945.10487,1735.37574,17.83719,7.2892,2.18535,0.4245600000000001,0.08756,0.00905,0.0,0.0,56.7439,79.73729,100.69703,141.10413,57.4005,-637.90108,1.81516,2.12564,2.46643,4.5,4.5,37.0,16.0,6.0,4.0,11.28,14.77,23.37,14.8,92.05,398.55,137.59,161.5,0.0,853.9,0.0,0.0,9.34,10.34,57.59,255.62,0.0,134.18,0.0,467.06,11.28,14.77,14.03,4.46,34.46,142.93,137.59,27.32,0,386.84,1,0,0,0,-5.294659259589976,1.8253693984245607
5cbm,train,7.77,2015,3.9646674829000004,27.67297,-46.38315,1.3038299999999998,0.30742,34.23337,51.12423,78.40225,114.24685,129.85586999999998,159.00393,54.60202,133.96828,219.351,77.18139000000002,188.76053,308.89555,103.26682,243.63692000000003,397.53871,542.3254400000002,204.30601,415.03986,647.5599599999998,785.9285,650.69208,312.60995,561.25054,804.60107,906.52132,764.11512,548.98019,794.07092,983.05799,1036.01318,922.52381,13.48295,6.53664,2.77625,1.03219,0.32045,0.0498,0.0,0.0,3.93849,6.43916,9.57632,19.88554,80.73164,-323.46566,4.47853,5.28863,6.14524,5.5,5.5,16.0,7.0,5.0,8.0,70.75,61.49,0.19,18.28,68.75,149.0,37.39,114.32,0.0,520.17,37.11,61.49,0.0,0.0,0.0,117.6,10.74,33.59,0.0,260.52,33.65,0.0,0.19,18.28,68.75,31.41,26.65,80.73,0,259.65,2,0,0,0,-1.5990271675731904,2.2627280566039465
4qpd,train,7.82,2015,6.068390151900001,41.84098,-72.69634,-0.1861,-0.01669,54.85995,104.21376,130.60351,190.53121,225.73075,261.96803,95.06311,227.24985,376.53221,136.17694,324.7541,525.7332,181.27426,420.59781,672.5781599999998,873.06387,352.84944,709.1445,1077.89543,1263.01951,1011.82616,533.97683,946.00042,1327.12623,1458.74449,1201.31393,918.18605,1313.87003,1606.56778,1671.35589,1469.49012,17.907339999999994,8.205639999999999,3.16423,0.96563,0.2126,0.01236,0.0,0.0,16.97803,21.54875,25.74293,33.21477,96.88894,-555.89348,6.5914899999999985,7.595210000000002,8.52402,9.5,8.5,32.0,7.0,13.0,12.0,24.41,36.74,82.6,38.49,98.13,119.53,171.59,177.55,0.0,749.04,11.06,14.13,72.3,18.63,44.86,103.75,23.89,132.77,0.0,421.39,13.35,22.61,10.3,19.86,53.28,15.78,147.7,44.78,0,327.65,0,0,0,0,-1.7805959087729946,2.599408475591716
4yes,train,8.02,2015,7.025917337499999,26.39695,-71.94386999999998,0.00221,0.00896,70.03226,115.37313,153.69648,181.75083,210.59785,254.08837000000003,114.62671,252.56413,355.87431000000015,161.30318,349.86632000000014,500.63535999999993,211.38482,445.12679,646.1841,852.4743,386.62162,728.74293,1060.24398,1239.15499,1002.03884,563.90612,961.87839,1317.14565,1437.2825300000006,1185.19637,939.82116,1325.69879,1604.35231,1658.32377,1453.04034,19.32748,8.23108,2.90081,0.73885,0.1033,0.00558,0.0,0.0,24.89547,32.62424,43.14047,66.28835,95.30885,-585.65799,4.1981,4.59852,4.85334,5.5,5.5,26.0,11.0,5.0,8.0,17.52,7.13,30.51,33.48,66.73,190.7,189.03,151.75,50.64,737.51,15.72,0.0,0.0,19.18,11.56,121.94,111.88,92.56,50.64,423.48,1.8,7.13,30.51,14.3,55.17,68.77,77.15,59.2,0,314.04,0,0,0,0,-5.438114245954439,3.0947500217684816
4x5y,train,8.03,2015,6.639991574,32.962270000000004,-78.75294,-0.18808,-0.02555,59.89959,109.97805,130.83227,188.40087,246.47612,316.35985,102.07146,228.72827,413.6866,143.68648000000005,329.70724,583.02391,188.97895,432.64441,754.7166,1097.79688,367.65244,764.95768,1245.37869,1555.87085,1284.94946,571.9927700000002,1054.30716,1551.43047,1777.6497399999994,1503.98736,1032.9538699999996,1514.3115699999994,1895.5042,2013.54022,1801.26297,15.572970000000002,6.55497,2.17794,0.54214,0.08678999999999999,0.0013800000000000002,0.0,0.0,19.10933,27.38292,38.5861,71.81895,97.71074,-621.59836,2.31465,2.46695,2.56846,8.0,8.0,40.0,16.0,7.0,12.0,0.0,42.28,37.16,21.69,136.21,192.48,172.99,209.48,60.8,873.08,0.0,0.0,0.71,11.43,90.82,116.45,87.61,121.83,60.8,489.64,0.0,42.28,36.45,10.27,45.39,76.04,85.38,87.64,0,383.44,0,0,0,0,-0.06149710239942863,1.4570763386795889
4r74,train,8.1,2015,5.5133656038,56.35232,-69.84449000000001,2.64867,0.56526,53.93785,60.38527,92.38174,149.11607,178.35135,206.89989,81.95609,161.53578000000005,299.10706,110.339,234.2109,414.33818,142.94786000000005,309.16059,525.79264,692.69457,273.74267000000003,540.61384,841.61449,1017.13451,846.8901199999997,415.36053,733.20746,1045.3164,1176.61375,994.73015,722.86755,1038.46351,1281.19211,1348.77802,1201.75984,29.25825,15.59349,7.53983,3.30242,1.23231,0.31057,0.04522,0.00013000000000000002,0.0,0.0,0.0,0.0,149.64504,-406.431,12.76481,14.27411,15.68113,6.0,6.0,16.0,0.0,9.0,6.0,2.27,107.86,125.74,24.98,21.56,10.51,24.04,156.25,0.0,473.23,0.0,93.85,97.97,0.0,3.31,0.0,0.0,110.91,0.0,306.04,2.27,14.01,27.77,24.98,18.25,10.51,24.04,45.34,0,167.18,0,0,0,0,-0.8591746555178191,1.0197245978303606
4wa9,train,8.42,2015,8.4804500122,11.48425,-71.27911999999998,0.26746,0.04769,71.4323,109.76356,152.24007,188.95901,232.31824,282.11395,111.26973999999998,250.76419,392.3501,155.18665,351.22388,547.0156,204.09009,451.87003,701.8887599999997,947.17361,385.37746,757.7054400000003,1147.53286,1373.293,1122.00195,576.52188,1013.88395,1426.19519,1585.08381,1320.42764,989.96713,1417.65953,1738.26319,1815.82081,1603.7879,17.548270000000002,7.10922,2.40537,0.76555,0.23048,0.02834,0.0,0.0,64.10387,86.82141999999996,108.7309,152.52326000000005,52.65681,-611.7135599999998,3.04211,3.25497,3.50825,5.0,5.0,28.0,14.0,5.0,6.0,3.31,0.0,12.75,51.45,107.55,366.57,211.68,114.65,0.0,867.96,0.0,0.0,0.0,36.08,61.09,285.49,38.84,55.48,0.0,476.98,3.31,0.0,12.75,15.37,46.46,81.08,172.84,59.17,0,390.98,0,0,0,0,-2.2476857263188634,2.0770847974977618
4y8x,train,8.43,2015,7.489505022199999,33.2529,-98.17951,0.15402000000000002,0.03042,107.85915,152.78654,202.94178,255.42344,311.40922,348.99211,167.12319,340.14898,514.47638,227.90875,478.17611,715.19403,294.51473,614.97258,915.58866,1174.23416,537.0486900000002,1016.82924,1480.09591,1707.82045,1362.05534,785.25477,1340.21041,1829.13621,1980.80202,1619.3418,1306.1268699999996,1838.86528,2219.00964,2285.44652,1994.69165,25.85159,10.41264,3.50907,0.9623,0.19405,0.02687,0.0,0.0,19.79682,27.6373,38.14595,66.78409,155.72042,-813.3890200000003,3.40729,4.4707300000000005,5.38747,10.0,9.0,42.0,20.0,10.0,8.0,36.9,0.0,40.64,49.4,184.81,306.72,169.14,187.79,67.75,1043.16,0.0,0.0,0.0,18.37,87.16,295.82,37.98,63.17,67.75,570.25,36.9,0.0,40.64,31.03,97.65,10.89,131.17,124.62,0,472.91,0,0,0,0,-2.8654130303797984,2.842476812982373
5egm,train,8.62,2015,7.76692561,26.57553,-81.21195,0.22435,0.03685,94.84331,141.91507,185.54565,234.84811,241.69389,289.74374,149.52796999999995,311.05162,417.31287,206.50765,432.57897,595.6777,267.92309,549.11964,777.00451,1048.20534,482.5749,894.0490800000001,1290.4198,1508.66363,1212.71486,697.99667,1179.04297,1605.82125,1747.1551,1434.81951,1154.7307,1621.96445,1956.16819,2016.05348,1761.52832,25.94335,10.66691,3.36677,0.72537,0.07627,0.0016,0.0,0.0,28.0419,39.8847,53.647830000000006,84.41816999999998,75.00338,-725.93764,1.33847,1.53663,1.8027,5.0,5.0,40.0,20.0,8.0,6.0,8.65,6.71,47.62,67.18,200.4,399.03,177.74,138.15,16.4,1061.87,0.0,0.0,0.0,10.71,82.04,289.47,75.63,15.17,16.4,489.42,8.65,6.71,47.62,56.47,118.36,109.56,102.11,122.98,0,572.45,0,0,0,0,-0.004204982543456026,0.008192213769899936
4rwj,train,8.7,2015,7.790712690699999,29.00014,-90.66708,-0.23766,-0.03235,67.24775,114.11706,164.07483,220.92754,271.2225,308.9423700000001,110.11102,276.18918,447.87211,157.26102,388.12398,624.2736,210.67416,499.9386,804.59142,1138.89022,414.58363,847.8776300000003,1332.42801,1651.50067,1390.58358,635.30293,1151.18548,1667.34043,1902.4668,1620.66963,1127.02656,1641.84801,2046.18262,2169.68438,1942.29343,16.9166,6.7885800000000005,2.06811,0.40715,0.04846,0.0,0.0,0.0,34.59642,52.49239,73.43414,117.56698,87.81625,-686.52887,2.99365,3.4395,3.723230000000002,8.0,8.0,34.0,14.0,7.0,10.0,1.86,35.38,4.33,60.31,95.86,236.39,255.85,259.43,0.0,949.41,0.0,0.0,0.0,29.72,50.1,204.45,60.79,179.5,0.0,524.55,1.86,35.38,4.33,30.59,45.77,31.95,195.06,79.93,0,424.86,0,0,0,0,-1.7931017780147016,2.7794101713770165
5e2p,train,8.8,2015,7.6897257875,35.58508,-96.95595,0.24851,0.04915,98.42256,151.61105,206.4794,244.03002,299.39215,358.78567000000015,156.05056000000005,336.48576,500.95784,215.74947000000003,469.53628,701.44749,281.34181,601.68908,902.43179,1185.65226,519.26084,996.33074,1468.9525199999994,1714.7691100000006,1375.15096,764.74258,1319.14999,1818.17297,1984.57042,1630.82303,1285.25733,1820.03744,2207.7168300000008,2283.86515,2000.45788,22.74142,9.09034,3.0341400000000003,0.88195,0.25351,0.03319,0.0,0.0,18.29116,25.66177,34.91145,60.59804000000001,153.56745,-795.76905,3.69041,4.38483,4.86032,9.5,8.5,40.0,19.0,10.0,10.0,43.27,0.0,46.42,40.78,173.11,322.84,139.42,157.85,50.67,974.37,0.0,0.0,13.71,16.48,94.46,311.91,31.37,35.68,50.67,554.29,43.27,0.0,32.71,24.29,78.65,10.93,108.05,122.17,0,420.07,0,0,0,0,-2.9008447214397117,3.4436901082838984
4crf,train,9.3,2015,7.929848408799999,38.49423,-93.22899,0.33991,0.07497000000000001,84.7078,142.12508,192.55248,242.27731,298.38241,356.61686000000014,137.03431,321.82079,500.09238,193.39652,449.88174,697.3118,256.08553,577.43714,893.4937199999997,1168.97765,488.20142,962.83845,1443.91965,1691.33388,1355.24143,730.17178,1279.85609,1782.62865,1954.19866,1607.13522,1243.73151,1772.49554,2160.36101,2242.03001,1967.50588,22.36541,9.53386,3.49292,1.16169,0.3696,0.05607,0.0,0.0,18.2926,26.71692,36.86425,65.65302,126.9988,-760.3202200000003,4.42736,4.8891,5.4290699999999985,7.5,6.5,39.0,20.0,9.0,6.0,8.38,0.0,50.72,50.46,140.17,307.55,126.84,161.39,49.77,895.27,0.0,0.0,14.49,29.19,61.5,295.06,13.35,42.32,49.77,505.68,8.38,0.0,36.23,21.26,78.67,12.49,113.49,119.07,0,389.59,0,0,0,0,-3.3302435561663937,3.5305968205074127
