pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4b2i,train,3.0,2013,3.8839542433,6.0229,-26.02632,0.18943,0.03531,33.3374,48.47224,57.3861,72.36601,87.40733,99.52314,52.57221,96.76824,144.5817,70.9171,137.55236000000002,202.80874,90.21702,177.60066,260.73055,326.5052100000001,159.24686,293.67363,418.22088,466.83333,355.28449,229.41035,383.9306,512.5031700000002,540.4394,428.78966,373.09471,518.11418,616.07193,624.79211,536.78413,7.467789999999999,2.7911,0.69486,0.06675,0.0,0.0,0.0,0.0,15.94676,20.39089,25.05942000000001,38.81726,25.8171,-236.36521,0.8641399999999999,1.11655,1.28593,0.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,15.95,33.91,29.42,163.7,54.24,22.8,0.0,320.02,0.0,0.0,0.0,23.15,22.64,163.7,0.0,0.0,0.0,209.5,0.0,0.0,15.95,10.76,6.78,0.0,54.24,22.8,0,110.53,0,0,0.0,0.0,1.5933032671000549e-09,4.797475792334192e-05
4r3w,train,3.0,2014,5.303792841,63.25342,-71.65146999999997,2.31558,0.53285,60.42079,83.55075,116.69798,159.80765,186.68871,205.31292,95.95884,198.2463,309.20893,132.3055,279.44243,431.14561,172.34748000000005,360.42738,553.8824400000002,743.62673,319.63958,605.9168400000002,907.00431,1086.93235,902.32521,471.91403,811.26129,1131.87536,1260.26456,1059.63499,800.31227,1136.79506,1389.07318,1451.4102300000006,1285.86432,30.07051,15.75284,7.44009,3.20844,1.20428,0.34068000000000004,0.04217,0.0,0.0,0.0,0.0,0.0,188.19711,-462.53,11.11041,12.78905,14.70836,7.0,7.0,27.0,0.0,14.0,6.0,37.85,139.46,134.62,8.38,53.07,29.47,33.95,183.8,0.0,620.6,0.0,139.46,48.81,0.0,46.47,26.41,0.0,109.09,0.0,370.24,37.85,0.0,85.81,8.38,6.61,3.06,33.95,74.71,0,250.36,0,3,1.5720231029,0.7169938099,-0.8012636571181275,0.7681632222325466
4g0p,train,3.01,2012,3.9140273333,30.4153,-46.43489,1.37983,0.29655,50.79197,62.446999999999996,79.25142,90.46046,102.53427,118.92757,75.13264000000002,132.00947,171.04098,100.67693,183.02767,242.68879,127.82504,232.84526,316.7870000000001,435.52804,218.39472,379.72215,536.1449700000002,642.91069,548.2379,307.65221,502.21637,678.78861,752.22501,640.3269700000002,501.29535,698.88914,843.8531300000003,877.3089699999997,777.83267,21.05807,11.12636,5.70403,2.85777,1.19356,0.31405,0.03335,0.0,5.0,5.28413,5.52275,5.71365,96.3211,-293.21616,8.433819999999999,9.15332,10.30375,5.0,5.0,21.0,1.0,10.0,6.0,29.08,92.78,78.76,29.31,42.37,42.79,44.37,96.44,0.0,455.91,0.0,92.78,24.7,16.29,38.65,0.0,11.02,84.82,0.0,268.25,29.08,0.0,54.06,13.02,3.72,42.79,33.36,11.62,0,187.66,0,2,1.184953095,0.4083998971,-0.8872733253761139,0.909629032797438
3adv,train,3.03,2010,3.5008524162999994,6.85522,-33.79965,0.02891,-0.00098,21.565,47.28693,62.24114,82.40234,104.95009,109.89002,38.4469,108.28175,167.13204,58.17041,150.55714,235.08931,79.75043000000002,192.14542,307.14872,454.59533,158.83641,325.40791,517.22865,647.70582,540.4222,244.22963,444.45699,648.0609400000002,741.86437,629.32418,435.9489,636.3140599999998,794.14237,842.23541,752.8689,8.53176,4.00893,1.54115,0.44548,0.0754,2e-05,0.0,0.0,9.4749,14.89494,20.23834,35.49088,44.801,-263.55581,2.02394,2.24085,2.37887,3.0,3.0,13.0,6.0,3.0,6.0,42.78,0.0,61.59,14.1,11.79,156.28,111.11,87.61,0.0,485.26,41.34,0.0,16.64,13.71,0.0,137.65,27.19,32.65,0.0,269.18,1.44,0.0,44.95,0.39,11.79,18.63,83.92,54.96,0,216.08,0,1,0.5719388275,0.16576874,4.45160353024221e-09,0.9800048561263848
4lm4,train,3.04,2014,4.7095559175,6.24627,-25.86952,0.10015,0.017740000000000002,37.20056,41.36602,53.18429,62.66544,72.51607,108.39466000000002,52.26934,87.8092,130.3432,67.90850999999999,122.97200000000001,188.40192,84.97014,159.02345,248.61308,391.90835,147.13111999999995,275.51749,433.04086,564.97541,494.9367,216.77841,380.42318,554.26047,649.67744,568.65282,381.06754,553.57391,693.1884,742.10641,672.0885,7.30448,2.57025,0.7024,0.23473,0.08037000000000001,0.0069700000000000005,0.0,0.0,27.62811,34.99177,44.70386,64.87711,14.00073,-238.77358,0.97644,0.98167,0.985,0.0,0.0,11.0,5.0,3.0,0.0,0.0,0.0,24.15,27.02,35.05,253.83,60.4,4.52,0.0,404.96,0.0,0.0,0.0,10.12,22.23,196.18,0.0,0.0,0.0,228.53,0.0,0.0,24.15,16.9,12.82,57.65,60.4,4.52,0,176.43,0,0,0.0,0.0,4.8789129181159296e-08,5.429932283624524e-05
1rnm,train,3.07,1996,4.246628373799998,33.8029,-48.6845,1.20006,0.24606,26.95516,55.8214,77.21193000000002,117.10539,148.46015,166.18018,48.08244000000001,133.39958,242.65591,71.40254,191.53671,335.4558,97.75876,249.91874,426.56161,560.2728099999998,202.56558,430.01447,680.05446,816.98834,672.5552299999998,316.74768,581.22684,839.0504900000003,943.26474,792.8489999999997,563.9213,821.2316,1020.26067,1076.62937,958.90905,9.97425,4.75898,1.91164,0.60263,0.10027,5e-05,0.0,0.0,1.7730000000000001,2.2736,3.14212,4.88255,92.28349,-331.30662,4.42836,5.44744,6.40139,5.5,5.5,21.0,1.0,10.0,6.0,29.97,28.38,122.07,20.33,47.08,25.79,52.55,120.77,0.0,446.94,0.0,27.23,61.52,14.67,24.46,0.0,21.94,99.48,0.0,249.29,29.97,1.15,60.55,5.66,22.62,25.79,30.61,21.29,0,197.65,0,3,1.7352392977000002,0.6941455964,-1.440002803333762,1.079056787975001
1ro7,train,3.18,2004,9.2548980938,97.25555,-138.2475,4.05283,0.87469,124.86183,153.7322,224.85152,293.48615,356.82278,446.51347,188.71935,375.70855,603.17155,255.81409,527.45783,846.73514,330.44378,683.1370099999998,1089.03595,1487.94391,609.04603,1168.66615,1784.94055,2170.40774,1818.55627,906.09196,1577.9206,2231.31522,2512.17221,2130.53744,1557.91339,2230.08746,2744.66979,2886.50441,2572.05914,48.29519000000001,23.43947,10.22243,3.89085,1.07634,0.1377,0.00048,0.0,12.67005,15.460579999999998,17.709,21.76149,275.75783,-924.71441,19.27183,22.64166,25.79833,14.0,14.0,42.0,3.0,19.0,12.0,0.0,69.27,275.39,96.82,81.98,158.96,132.77,242.44,14.12,1071.74,0.0,69.27,160.77,6.43,49.31,83.55,67.77,181.92,14.12,633.14,0.0,0.0,114.61,90.39,32.67,75.41,65.0,60.52,0,438.6,0,5,3.3935941736,1.288448534,-3.3893644103257263,3.030578905315445
3dxh,train,3.19,2009,4.5751805495,39.0838,-54.32136,1.49998,0.3124,33.29461,60.01415,80.74735,133.82079,152.32125,182.33659,56.6774,144.34944,259.56357,81.85901,209.11028,360.57845,110.38355,273.19061,458.43172,604.72763,224.28794,468.13144000000005,734.5869299999997,886.34704,736.15872,347.60012,632.11755,909.6413,1024.76724,865.11135,615.30556,893.9327400000003,1109.66275,1171.44572,1044.6038199999996,11.88754,5.5037,2.1488400000000003,0.61114,0.11067,3e-05,0.0,0.0,1.0,1.67385,2.4468400000000003,4.37982,107.90324,-362.12301,5.50356,6.71065,7.95418,7.0,7.0,25.0,1.0,13.0,10.0,17.44,26.26,125.78,18.5,67.92,110.62,35.58,78.68,0.0,480.76,0.0,25.54,35.72,16.08,50.82,74.96,0.0,61.8,0.0,264.9,17.44,0.72,90.06,2.42,17.1,35.66,35.58,16.88,0,215.86,0,5,2.4703503106,1.1532589920999998,-1.868617182661268,1.8943143365410384
3g1v,train,3.19,2009,8.2157188014,59.89521,-89.60247,3.19352,0.7187399999999999,64.33506,80.44989,106.80102,187.2368,200.87708,291.43052,101.391,194.07854,358.18803,137.23251000000002,284.14748,513.85408,177.10255,376.10635,664.6100799999998,948.96842,337.01339,673.98676,1090.18642,1366.90639,1153.43574,517.55525,931.81746,1363.78049,1570.36321,1345.72672,924.23677,1344.9052800000004,1680.21409,1788.61542,1608.09041,34.90436,18.61549,8.95755,3.72847,1.14097,0.13978,0.00145,0.0,4.10634,5.30212,6.52222,9.38162,146.77029,-526.08349,17.2049,18.76093,20.80874,5.0,5.0,22.0,1.0,10.0,6.0,0.0,99.46,50.96,15.82,48.66,75.51,0.0,82.99,35.09,408.48,0.0,99.46,50.96,15.82,48.66,75.51,0.0,82.99,35.09,408.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,7,5.052125087099999,1.6709855737,-2.0829824012733766,2.147088573853741
4b2l,train,3.24,2013,3.6160250161,10.48768,-37.27561,0.11804,0.0141,31.59444,51.75958,73.52278000000003,82.57766,118.58021,138.14437,50.62897,116.99912,192.0417,71.49566999999998,163.86154,268.43637,94.44242,212.03804,346.45972,471.11827,180.30101,362.9773,562.0570799999998,668.43825,533.49761,273.57277,488.71508,693.1236,767.79852,633.29633,475.13092,683.33439,839.3090800000001,876.1801800000003,772.07574,7.02283,2.63411,0.7476,0.11715,6e-05,0.0,0.0,0.0,17.7268,21.49699,27.16305,43.67855,36.978,-291.3715200000001,0.58218,0.67503,0.73412,4.5,4.5,16.0,7.0,4.0,4.0,4.12,0.0,14.57,29.36,18.42,164.6,91.5,94.88,0.0,417.45,4.12,0.0,0.0,17.68,3.46,164.6,4.48,62.0,0.0,256.35,0.0,0.0,14.57,11.67,14.96,0.0,87.01,32.88,0,161.1,0,0,0.0,0.0,-0.4883840245703155,1.5219902595467172
3ta1,train,3.25,2011,8.4094261755,84.36879,-102.11675,2.5661,0.5667,92.17093,141.77996000000005,181.24099999999999,231.75871,272.56529,303.48199,150.50614,305.17881,452.03471,209.81935,428.71716,627.7217,272.28444,550.16039,802.53293,1013.89996,490.62698,905.25561,1297.15962,1492.3507,1209.7004,709.21595,1189.6802,1608.39422,1741.0458600000006,1435.94897,1166.20667,1631.44741,1962.44899,2021.06178,1768.83528,35.37392,17.181179999999998,7.39019,2.61501,0.67824,0.07217,0.0,0.0,0.0,0.0,0.0,0.0,273.51262,-708.04036,14.24276,16.50478,19.11364,7.5,7.5,27.0,0.0,14.0,10.0,36.84,150.21,135.14,26.05,80.57,59.99,70.05,241.44,0.0,800.28,0.0,143.94,89.71,0.0,59.66,37.41,0.0,147.87,0.0,478.59,36.84,6.28,45.43,26.05,20.91,22.58,70.05,93.56,0,321.69,0,3,1.9764694889,0.8098463090000001,-0.9460773130742908,2.052392934161241
3tfu,train,3.28,2011,6.630397524799999,58.21164,-93.28733,2.98656,0.68087,77.29042,112.61902,159.02196999999995,216.03685,289.38414,311.48761,123.63145,269.00933,466.15477,172.49631000000005,382.68306,641.63776,226.65077,499.03496,817.69461,1078.40368,433.02767,856.2311800000001,1313.8931,1562.09807,1269.59762,653.45925,1151.42547,1624.68986,1803.65373,1500.97594,1126.79004,1612.77072,1977.77146,2066.72797,1826.59614,34.04903,17.41177,8.13137,3.3861,1.21056,0.32138,0.06071,0.00213,15.22816,21.15501,28.8211,48.47351,155.59304,-656.6817,11.42886,12.88569,14.60706,10.0,10.0,27.0,7.0,10.0,14.0,16.14,90.79,124.54,24.93,75.43,186.37,154.09,125.45,0.0,797.74,0.0,86.49,42.87,0.0,55.27,131.16,98.08,78.05,0.0,491.92,16.14,4.3,81.66,24.93,20.16,55.21,56.01,47.4,0,305.81,0,4,2.3706763545,0.6227770194,-0.9540625328873844,1.6189128500573342
4fl1,train,3.28,2012,5.5959932523,60.33674,-79.09854,4.5415800000000015,0.90788,46.51328,77.23618,108.23901,157.46133,208.94445,233.65344,78.03157,186.01258,338.99743,111.4486,266.83261,471.39222,148.69656,349.63901,608.38585,909.09187,296.06683,617.57907,1019.86473,1327.81225,1171.38045,463.55117,860.3522,1291.80096,1529.51051,1348.30888,853.6183599999997,1265.66751,1608.67323,1740.24851,1588.34263,20.13449,9.96642,4.27809,1.44382,0.27343,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,121.56011,-500.36663,8.160210000000001,9.23077,10.0176,9.5,9.5,31.0,0.0,17.0,14.0,9.73,105.65,209.32,6.81,88.57,53.49,109.03,199.04,0.0,781.63,0.0,104.39,94.25,0.0,55.46,38.94,0.0,136.54,0.0,429.59,9.73,1.26,115.06,6.81,33.11,14.54,109.03,62.5,0,352.04,0,5,1.502700963,1.6743229532,-3.742843327042628,3.941708156855453
1tpw,train,3.3,1995,4.7893302899000005,36.19294,-44.78239,2.23733,0.5030100000000001,42.44193,58.16328000000001,72.97036999999997,92.06409,109.46491,120.65453,66.96745,123.72683,180.87939,92.23894,173.54186,250.05455,118.4709,222.96454,318.4061700000001,391.95919,207.75663,366.76178,512.99238,584.92113,479.88119000000006,294.87845,480.23088,638.1388099999998,687.0096,569.64221,475.23598,656.55694,783.50824,803.95045,703.65021,22.8975,12.07432,5.65896,2.35047,0.76254,0.09199,0.0,0.0,0.0,0.0,0.0,0.0,125.80471,-279.57768,11.40153,12.68473,14.23344,3.5,3.5,10.0,0.0,7.0,6.0,7.08,98.55,52.24,45.07,38.79,0.21,15.52,82.91,0.0,340.38,0.0,93.28,34.44,23.58,33.69,0.0,0.0,55.23,0.0,240.22,7.08,5.27,17.79,21.49,5.1,0.21,15.52,27.68,0,100.15,0,3,1.9852933736,0.4908441731,-0.4838603808857514,0.9262291214072644
3aaq,train,3.3,2010,6.812684459599999,89.45040999999998,-106.75303999999998,8.230780000000001,1.63535,110.43785,141.34226,178.2339,191.6206,249.22717000000003,318.0006,169.82962,289.49269,418.63622,227.90218,403.28624,593.94323,287.75021,519.57842,774.62418,1104.02061,492.6958,881.1881,1306.06845,1603.68315,1363.16001,707.52297,1187.1536199999996,1650.82941,1860.53108,1590.54649,1185.77634,1676.77217,2049.52334,2150.4904,1918.01733,43.74475,21.74612,9.90513,4.19055,1.60164,0.57597,0.20568000000000008,0.05185,2.0,2.64038,4.92428,9.36196,247.3829,-699.44981,14.286879999999998,16.56615,18.96794,12.0,11.0,37.0,4.0,15.0,14.0,15.57,150.17,173.06,38.27,52.83,68.28,104.29,210.85,65.98,879.29,0.0,146.82,45.44,0.0,28.52,29.63,51.73,150.94,65.98,519.05,15.57,3.34,127.62,38.27,24.3,38.65,52.56,59.91,0,360.24,0,8,4.568322418,1.9833056157,-5.920172614845455,4.085910541619836
4msa,train,3.3,2014,4.7190839526,16.98913,-33.02502,1.61335,0.33194,40.52307,53.83031,65.14125,72.63195999999998,94.93278,115.41006000000002,60.45242,106.93376,158.64111,81.48147,150.28625,222.89281,103.37265,193.99463,291.09161,444.00069,179.13759,329.68133,503.99027,648.45911,571.2266400000002,260.88229,450.09134000000006,645.24767,750.0682,656.84604,450.75551,649.51454,808.21027,861.79155,779.18289,11.1015,4.95621,2.0777400000000004,0.9276,0.39779,0.11559,0.00861,0.0,15.58503,20.01906,26.07137,39.16373,38.92873,-274.22605,3.12405,3.5409300000000004,4.107469999999998,1.0,1.0,12.0,3.0,4.0,1.0,0.0,0.0,19.1,28.25,98.5,201.69,58.84,4.59,0.0,410.97,0.0,0.0,0.0,9.73,82.85,147.3,0.0,0.0,0.0,239.88,0.0,0.0,19.1,18.52,15.65,54.39,58.84,4.59,0,171.09,0,2,1.5788738994999998,0.2373720338,0.17312022421159767,0.8517751741324717
1pzp,train,3.31,2004,5.2893797624999985,7.67496,-50.14767,0.17153,0.03495,33.71447,69.79156,87.95474,122.50811000000002,149.30138,185.58573,58.32267,151.12919,252.76622000000003,85.01988,214.55778,358.36435,114.61935,277.64164,468.47446,713.9877299999997,228.95327000000003,482.45474,791.52315,1011.37201,850.31344,358.33577,667.61819,993.78159,1154.04318,987.02733,655.27822,967.77708,1219.91186,1304.1899,1173.04086,8.143419999999999,3.31772,1.07817,0.29702,0.06686,0.00232,0.0,0.0,27.31941,39.38633,55.25395,93.18878,39.80244,-395.25934,1.39511,1.84275,2.4601900000000003,5.0,5.0,23.0,10.0,7.0,8.0,0.0,3.27,52.48,9.35,49.66,267.29,215.05,74.09,0.0,671.18,0.0,0.0,18.03,6.43,36.54,266.36,2.56,25.66,0.0,355.58,0.0,3.27,34.45,2.92,13.12,0.93,212.49,48.43,0,315.6,0,1,0.4245733516,0.3791556508,-0.3680802285184228,1.31130914281847
3d8z,train,3.37,2009,4.5144402426,25.58785,-45.75159,0.20972,0.07131,28.44997,48.24234000000001,74.89155,109.92121000000002,148.42649,157.75112,47.73301,126.00777,238.3511,68.59087,181.82552,324.63826,93.05511,238.73485,408.88839,519.79579,193.44955,410.53123,643.37131,759.54243,613.42588,302.18266,551.7769599999998,789.41345,876.61902,726.7721700000003,533.49869,772.9003299999997,954.40374,1000.34409,884.55334,10.1564,4.8739300000000005,2.06941,0.72954,0.19076,0.02016,0.0,0.0,1.2549,2.7806900000000003,5.56848,11.51613,73.69445999999998,-312.53423,4.834219999999998,5.5377199999999975,6.31435,3.5,3.5,21.0,5.0,6.0,4.0,23.46,0.44,100.15,18.14,59.64,83.11,99.42,57.94,0.0,442.29,1.05,0.0,24.27,15.95,45.4,59.37,65.88,40.04,0.0,251.96,22.41,0.44,75.89,2.19,14.24,23.74,33.53,17.9,0,190.34,0,5,2.3992091155,1.0532256259,-1.034014643477562,0.6404343080458241
2fzg,train,3.38,2006,3.9721857554,69.18995,-76.76845,2.91302,0.53315,46.74584,85.02835999999998,110.73921,166.24844,210.73972,239.55025,83.19939000000002,193.1824,346.02177,121.44433,278.59239,479.87832,162.41111999999995,364.73781,612.97561,834.95735,317.13947,633.2819599999998,994.966,1220.99431,1028.39911,483.89173,862.27669,1241.09633,1410.83444,1202.64604,850.7784300000003,1229.61331,1525.7062,1614.65206,1445.37248,33.39212,18.57684,9.21716,3.85523,1.2584799999999998,0.18852,0.00277,0.0,0.7340000000000001,1.867,2.45654,5.73367,157.20256,-487.47823,8.11054,9.64153,11.18622,6.0,6.0,22.0,4.0,10.0,6.0,56.52,165.69,61.27,22.27,83.26,80.98,43.84,123.07,0.0,636.9,0.0,165.69,0.0,15.04,45.38,71.19,0.0,82.01,0.0,379.3,56.52,0.0,61.27,7.24,37.88,9.8,43.84,41.06,0,257.6,0,2,0.9227597596,0.2533034366,-20.74417821600488,3.2235255258659685
3w07,train,3.38,2013,7.296179062899999,59.52959,-91.27445,3.04752,0.6936100000000001,72.90555,75.45692,116.87145,191.8147,203.24654,284.58262,107.5548,204.32357,361.36988,144.24797,294.99302,518.00051,186.13685,388.22005,670.0844,933.50567,351.54154,688.57822,1091.72078,1340.56474,1110.98907,533.72511,944.16237,1359.2064,1541.52697,1304.02196,935.74463,1347.55096,1667.53169,1759.91439,1570.24348,42.14667,22.64136,11.00602,4.802219999999998,1.62395,0.23796,0.0006799999999999999,0.0,3.46492,5.63166,6.90608,9.73623,159.14173,-530.40929,17.24164,19.05242,21.25634,5.0,5.0,21.0,1.0,10.0,6.0,0.0,99.66,49.41,14.82,48.2,102.41,0.0,83.39,0.0,397.9,0.0,99.66,49.41,14.82,48.2,102.41,0.0,83.39,0.0,397.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6,4.1968610773,1.5491015404,-2.1016794169471638,1.6808435546793323
4ipn,train,3.39,2013,5.1683392427,52.49505,-79.5529,2.57684,0.5250199999999999,49.70456,86.91725,108.96271000000002,152.22888999999995,195.29794,252.15091,85.13046,187.58175,331.94955,120.48313,268.42798,464.3167,158.54331000000005,351.13124,595.51461,831.9294,303.86254,613.45403,974.49229,1210.18718,1022.6052,465.04165,838.88723,1218.46498,1394.82182,1193.2318,825.83149,1201.74448,1498.79198,1592.17291,1428.99945,19.72631,9.83428,4.49216,1.64875,0.47029,0.04143,0.0,0.0,0.0,0.0,0.0,0.0,150.08778,-487.42206,7.68845,9.24049,10.94716,9.5,9.5,27.0,0.0,13.0,8.0,1.63,98.1,184.08,25.25,38.8,56.53,55.87,202.77,0.0,663.04,0.0,81.62,134.9,0.0,20.25,0.0,0.0,138.73,0.0,375.5,1.63,16.49,49.18,25.25,18.55,56.53,55.87,64.04,0,287.54,0,1,0.31569409600000004,0.3050364863,-1.5766250036938343,2.3697762030058644
4lhm,train,3.39,2014,5.9911023106,23.33032,-57.83943000000001,0.48585,0.10459,60.69063000000001,70.57096999999997,92.65201,126.26195,150.99876,188.83485,87.98201,160.00055,254.06994,116.28296,226.7159,355.95467,147.6597,294.28741,456.69594000000006,630.12503,265.24314,500.18987,756.59734,934.50974,803.8359,390.4596,674.95073,954.40865,1085.23905,933.49792,669.31421,958.7405,1183.11698,1249.79991,1119.81589,17.55947,7.49622,2.69858,0.8912899999999999,0.2383,0.017509999999999998,0.0,0.0,10.4629,14.0141,18.63893,25.79953,66.65739,-407.96664,4.92287,5.44402,6.36374,3.5,3.5,19.0,3.0,7.0,4.0,9.66,0.0,114.66,15.16,136.2,102.28,178.6,80.72,0.0,637.29,0.0,0.0,14.9,15.16,131.48,61.98,81.66,69.43,0.0,374.61,9.66,0.0,99.76,0.0,4.72,40.3,96.95,11.28,0,262.68,0,2,0.4452871092,0.49363877,-0.3784230776577715,1.0843291439976808
1bxr,train,3.4,1999,6.6029503290000005,105.6856,-121.00721,5.8892,1.32275,101.85091,155.30462,191.87027,246.25811,296.8412,374.3306,167.3044,323.37254,503.51127,232.29003,458.62223,707.2706,300.37511,593.65219,910.3164,1245.96398,541.45402,1005.0436,1505.181,1836.67502,1563.32089,792.43849,1352.21338,1893.41454,2134.32659,1823.93026,1343.99965,1910.70955,2343.52443,2463.44257,2198.78152,56.68937,31.57996,16.66636,8.075389999999999,3.5101400000000003,1.28616,0.32958000000000004,0.03702,0.0,0.0,0.0,0.0,295.87245,-744.86787,18.80172,20.96769,23.78148,9.5,9.5,31.0,0.0,17.0,14.0,0.0,209.76,105.39,0.0,59.17,43.79,0.0,153.25,0.0,571.35,0.0,209.76,105.39,0.0,59.17,43.79,0.0,153.25,0.0,571.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,3,2.215433196,0.3680946216,-3.742843325584282,3.967509315173156
1m83,train,3.4,2002,8.4492253429,95.10463,-113.57381,5.29976,1.0592700000000002,90.70414,138.75593,177.54164,243.64436,282.49302,350.14421,148.51066,304.90801,476.65756,206.31364,432.44316,675.71369,268.46302000000003,558.95934,873.97604,1190.41621,495.58415,947.65081,1435.6210199999994,1737.32625,1457.32639,734.88938,1274.90536,1794.4749,2014.70279,1708.8633100000006,1257.81209,1796.9996600000006,2207.93722,2319.45052,2065.96214,39.9034,20.44405,9.55819,3.89311,1.39396,0.3006,0.01699,0.0,0.0,0.0,0.0,0.0,278.41519,-739.32149,16.91795,19.7671,22.46603,9.0,9.0,31.0,0.0,17.0,14.0,40.85,204.39,173.8,63.47,92.67,35.78,84.27,228.67,0.0,923.9,0.0,191.82,95.34,0.0,61.56,31.44,0.0,159.55,0.0,539.71,40.85,12.57,78.45,63.47,31.12,4.34,84.27,69.13,0,384.2,0,4,2.7100108332,0.8561441978000001,-2.1663115224596723,2.5990385705688643
3d8y,train,3.4,2009,4.1623136983,23.74673,-46.23502,-0.18646,-0.01868,31.61433,49.90856,80.92424,105.5864,147.53157,139.52056000000002,50.88669,134.35371,226.25975,72.67186,187.54789,307.37151,98.22262,241.8327,390.47568,514.61293,197.90361,407.3667,628.54233,750.68683,615.8815900000002,303.5598700000001,546.27282,777.5414599999997,867.62919,725.54007,530.7119299999998,766.5070099999997,945.79566,992.58576,880.0126300000003,9.44055,4.01039,1.35924,0.30796,0.04157,0.0,0.0,0.0,2.09836,4.03642,6.7703,14.06573,77.59767,-317.34966000000014,2.6343400000000003,3.50558,4.14093,3.5,3.5,22.0,6.0,6.0,4.0,23.74,0.1,113.55,18.43,60.23,67.23,118.39,79.87,0.0,481.54,0.81,0.0,15.31,15.91,44.94,47.63,72.94,61.59,0.0,259.13,22.93,0.1,98.24,2.53,15.29,19.59,45.45,18.28,0,222.41,0,3,1.2923360309999998,0.5396799373,-7.108823618308902,0.230898536956768
2v2c,train,3.41,2008,3.976469337,46.61523,-42.55268,4.09689,0.8457,41.25551,55.12011,71.30005,80.48929,96.6817,110.35314,64.64916,116.15918,163.20725,88.54956999999996,161.42883,226.70156,113.26537,206.70398,290.8191700000001,371.62247,195.54167,340.08693,475.82537,549.4017,453.17919000000006,275.86782,446.84294000000006,594.7258,643.93808,536.36527,444.17279,613.35273,732.6229400000003,753.07026,660.44468,22.56434,12.1882,6.01946,2.6923,0.94778,0.16291,0.00579,0.0,0.0,0.0,0.0,0.0,121.27149,-257.35707,9.88532,10.87704,12.21682,3.0,3.0,9.0,0.0,6.0,4.0,4.85,146.05,27.5,17.66,8.64,0.0,12.01,93.53,0.0,310.25,0.0,146.05,0.0,0.0,7.4,0.0,0.0,69.91,0.0,223.36,4.85,0.0,27.5,17.66,1.25,0.0,12.01,23.62,0,86.88,0,3,2.0962484059,0.511902671,2.460822656757955e-10,1.1091914091396706
4llj,train,3.42,2014,4.912673968299999,9.82875,-25.10533,0.60401,0.13185999999999998,31.10481,45.49059000000001,51.35424,56.38698,75.22916,94.87979,49.37449,83.83065,125.55574,66.22375,119.05052,179.46587,83.32217,154.42786999999996,237.49239,379.52588,143.55633999999995,266.45314,417.05877,546.24743,480.35369,210.549,367.80308,535.17169,628.2710400000002,551.07535,369.10586,535.61774,670.50771,718.03785,650.68592,7.57419,3.023,0.87608,0.19271,0.01264,0.0,0.0,0.0,32.9317,41.88204,51.50632,72.35106999999998,20.93833,-231.65069,2.31934,2.69282,2.9304900000000003,1.0,1.0,11.0,6.0,3.0,2.0,0.0,0.0,112.34,29.1,17.2,189.49,52.93,2.87,0.0,403.91,0.0,0.0,81.96,18.1,0.0,128.46,0.0,0.0,0.0,228.52,0.0,0.0,30.38,10.99,17.2,61.03,52.93,2.87,0,175.4,0,2,0.5921024676,0.3960039161,-0.001239073829797377,0.0009163289599715713
2xog,train,3.43,2011,6.4596190481,59.53706999999999,-85.57751999999998,1.2314200000000002,0.26556,65.24664,117.54502,132.26113,200.0947,249.27209,289.2442,111.04812,237.01885,412.13765,156.79974,343.88341,572.78013,205.13594,449.78459,733.22523,991.77375,387.79607,771.4522900000003,1190.07779,1430.43556,1167.86602,585.64697,1039.7173300000004,1476.04015,1648.34336,1376.4655,1016.07178,1461.21043,1798.5866600000006,1884.9206,1669.35508,19.6581,8.75905,3.3230699999999995,0.90144,0.12017,0.0,0.0,0.0,0.71178,1.7574599999999998,2.62924,5.15146,197.22612,-610.51164,8.09044,9.7425,11.62059,11.0,11.0,40.0,2.0,17.0,10.0,13.59,0.27,231.9,49.09,133.6,166.24,52.23,167.3,0.0,814.23,0.0,0.0,76.45,15.58,108.22,123.31,0.81,144.86,0.0,469.23,13.59,0.27,155.45,33.51,25.38,42.93,51.41,22.44,0,345.0,0,7,3.447182953,1.4827793746,-5.328010233543806,3.714647245264534
