pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4zzd,train,6.6,2015,4.6223292867,28.82628,-64.2988,0.64081,0.12212,70.16561,103.64833,118.1901,127.66834,172.35735,223.76716,114.13646,196.91321,287.58645,156.14245,275.07669,411.00081,197.70312,354.78021,540.50469,811.49473,337.90212,609.52266,925.82167,1163.16458,988.14038,488.57353,830.58165,1174.41273,1339.87569,1147.64949,831.45974,1185.06913,1458.55306,1537.97099,1374.92811,27.29105,12.71745,4.80933,1.28069,0.15427000000000002,0.0006,0.0,0.0,19.25185,27.77775,36.90782,58.45612,59.08848,-519.04837,1.66623,2.18485,2.73801,7.0,7.0,27.0,6.0,9.0,8.0,0.0,33.85,50.67,26.82,25.78,138.24,253.06,167.6,0.0,696.03,0.0,0.0,50.67,5.97,24.77,0.0,115.37,151.19,0.0,347.97,0.0,33.85,0.0,20.85,1.01,138.24,137.69,16.42,0,348.05,0,0,0,0,-1.6168247021291788,1.8723718282933195
4rd0,train,6.62,2015,6.9416833459000005,68.82078,-78.85864000000002,1.42337,0.29783000000000004,91.93746,101.31406,143.21705,179.23793999999995,194.73395,229.02916,137.54577,233.61514,330.45396,181.21207,328.67123,466.30096,228.31692,422.9088,601.91277,789.1826599999997,394.77039,698.52932,991.52659,1158.54431,952.93015,561.05561,921.53151,1240.13973,1351.32788,1124.27584,913.30047,1269.99707,1524.6089,1571.60765,1378.98937,35.38981,17.13449,7.329089999999999,2.78924,0.85005,0.15408,0.00015,0.0,0.0,0.0,0.0,0.0,202.55839,-552.3766099999998,13.45473,15.77461,17.87706,7.5,7.5,28.0,0.0,15.0,10.0,22.39,136.81,73.42,35.85,63.63,51.43,81.87,143.34,0.0,608.73,0.0,128.0,48.23,14.91,56.88,43.32,0.0,79.57,0.0,370.9,22.39,8.81,25.19,20.95,6.75,8.11,81.87,63.77,0,237.83,1,0,0,0,-4.282441476760937,2.7691464511329134
5am6,train,6.73,2015,6.486816857299999,25.8198,-58.64351,-0.04872,0.00353,39.86584000000001,81.68478,124.99252,143.13217,182.06409,216.774,70.23366999999999,199.47332,301.00545,104.74138,273.90438,423.85768,143.54238999999995,348.43963,550.55761,792.27532,285.85592,585.30672,919.95302,1144.6492,963.51433,438.13582,794.8536799999997,1152.73919,1317.03927,1121.84631,778.26322,1134.58917,1414.80105,1500.65575,1343.31611,13.10302,6.21689,2.6158900000000003,1.03316,0.43835,0.15118,0.02465,0.0,20.59842,34.20682,45.38547,69.79698,68.68298,-464.27915,2.70528,2.9930000000000003,3.1760900000000003,2.0,2.0,29.0,9.0,6.0,2.0,24.0,17.65,18.56,39.01,76.01,238.18,163.09,116.74,9.1,702.34,3.98,0.0,11.88,23.35,25.04,227.21,0.0,48.75,9.1,349.32,20.02,17.65,6.67,15.66,50.97,10.97,163.09,67.99,0,353.02,0,0,0,0,-4.690522014028332,1.8579940297882245
4yik,train,6.89,2015,7.777341167999999,55.52512,-84.69606,1.58474,0.31278,81.36164000000002,106.40955,153.18511999999996,176.47481000000005,248.74482000000003,299.58564,123.31355,247.80268,407.27289,167.13633000000004,346.67236,569.8147700000002,215.73404,450.1136,737.1242900000003,1059.9638,398.35857,780.56893,1224.10145,1515.28555,1257.26254,599.67174,1064.91514,1531.51665,1739.27209,1470.71402,1049.89261,1516.636,1878.87853,1983.06964,1767.96915,24.12997,10.78963,4.3251,1.59942,0.5209600000000001,0.10683,0.00271,0.0,22.80589,32.527770000000004,42.31714,63.23421,84.69698000000002,-628.66785,4.84457,5.16507,5.557,5.0,5.0,33.0,9.0,12.0,6.0,50.02,140.95,7.72,35.92,73.52,290.03,118.11,102.84,0.0,819.11,0.0,128.66,0.0,15.26,38.44,140.14,44.67,60.88,0.0,428.06,50.02,12.29,7.72,20.65,35.08,149.89,73.44,41.97,0,391.05,1,0,0,0,-1.337823173798114,1.0346596631078693
3wtm,train,7.0,2015,4.7007393677,27.34762000000001,-51.36594,0.45553,0.07833,59.38073000000001,90.98093,108.4213,165.39947,170.14455,188.82379,94.68854,193.49998,288.82359,130.24028,276.32017,402.82949,168.75223,355.20802000000015,513.85198,630.7846099999998,309.2231700000001,578.83597,822.74126,928.33117,737.00033,448.76432,755.20156,1013.84191,1083.12581,879.9658599999997,735.03431,1026.03239,1228.432,1256.95896,1091.84208,18.23682,7.9679,2.84486,0.8217,0.17268,0.01854,0.0,0.0,11.65578,16.33411,22.27997,34.151340000000005,77.63096,-457.58238,0.67699,1.04079,1.39701,3.0,3.0,17.0,4.0,4.0,4.0,0.9,0.2,34.44,15.34,117.38,163.05,61.55,173.82,51.15,617.83,0.0,0.0,11.48,0.0,75.31,95.55,0.0,133.16,51.15,366.64,0.9,0.2,22.96,15.34,42.06,67.5,61.55,40.67,0,251.18,0,0,0,0,3.782664492746335e-08,1.4745624712496566
3wzn,train,7.0,2015,4.9722113516,22.86368,-58.17194,0.8665700000000001,0.18179,53.56262,74.98992,104.90092,146.77874,158.60826,213.4954,84.06043000000003,177.44003999999995,278.64088,115.07971,250.66447,396.21859,149.90171999999995,323.6551,511.19147,685.37128,281.44192000000004,548.05219,830.81968,983.62345,789.02386,420.38895,734.14804,1027.74419,1133.16905,934.34561,717.8911099999997,1022.76723,1248.17048,1297.73083,1140.73448,19.03863,9.16474,3.9777,1.55498,0.48056,0.06928,3e-05,0.0,23.47228,30.44654,37.63936,50.14082,63.55262,-433.62975,3.7552300000000014,3.80962,4.04311,5.0,5.0,16.0,4.0,5.0,5.0,0.0,43.25,27.0,43.39,61.76,64.53,164.96,141.42,0.0,546.3,0.0,36.21,0.0,24.27,53.77,0.0,102.17,120.62,0.0,337.03,0.0,7.04,27.0,19.12,7.99,64.53,62.79,20.8,0,209.27,0,0,0,0,3.1520315246780232e-09,0.8074171582653568
4riv,train,7.0,2015,3.5817123539,11.8024,-37.44862,0.4341,0.08475,33.63315,47.40995,74.80506,87.50582,116.4837,126.10672,53.93187,119.17821,188.68701,74.64196,165.57293,261.71928,97.93034,213.2514,335.83911,452.6198,185.03062,360.46698,548.18995,659.5686400000002,545.21509,276.70931,484.23616,682.59222,762.64641,640.33728,475.4678,680.32744,835.28332,874.9952300000001,775.7833099999997,13.45669,6.5117400000000005,2.71775,0.9826,0.32785,0.10308,0.01465,0.0,10.10132,16.25229,22.1996,35.55869000000001,68.03811,-279.03596,1.50761,1.83925,2.2732,0.5,0.5,12.0,5.0,4.0,1.0,0.0,0.0,69.2,20.49,70.26,107.22,63.6,48.95,0.0,379.71,0.0,0.0,43.89,0.0,61.95,95.98,0.0,23.71,0.0,225.53,0.0,0.0,25.31,20.49,8.31,11.24,63.6,25.24,0,154.18,1,0,0,0,5.163109051409265e-09,0.646836050139959
3wtl,train,7.04,2015,4.9615977512999985,28.41368,-53.00858,0.52935,0.0981,59.30218000000001,86.52644000000002,120.51749,158.73592,175.73596,199.3665,94.29709,202.09195,295.7768,129.95327,283.09176,413.314,169.38499,362.13366,528.7948299999998,655.51935,313.09127,591.3641200000002,847.51809,958.43223,756.73263,456.6143,773.34836,1043.00905,1115.64443,904.4319,751.74215,1052.01109,1261.62156,1291.80002,1121.83678,17.52724,7.4375,2.49471,0.53093,0.03764,0.0,0.0,0.0,9.97326,16.642960000000002,22.77941,34.4439,82.57918000000002,-468.60752,0.6086699999999999,1.03031,1.57025,3.0,3.0,17.0,4.0,4.0,4.0,0.0,0.0,29.73,19.33,146.97,168.23,67.78,186.0,51.32,669.36,0.0,0.0,11.27,0.0,84.16,98.14,0.0,133.45,51.32,378.34,0.0,0.0,18.46,19.33,62.81,70.09,67.78,52.55,0,291.02,0,0,0,0,3.738625053983924e-08,1.4745621283867631
5bv3,train,7.17,2015,6.271610891299999,76.25261,-91.77027,1.06368,0.25971,99.11558,126.23633999999998,156.11838999999995,196.15877,255.10269,263.66965,156.92764,262.54684,405.85386,210.85109,374.42621,563.1846099999998,266.22943,486.89301,727.2809599999997,1013.11241,460.74029,824.63091,1214.73319,1475.45185,1240.15098,662.35305,1107.01711,1530.31271,1711.14429,1449.39847,1104.49942,1555.58081,1893.07865,1976.81028,1753.9006399999994,46.11724,23.46593,10.6391,4.07356,1.28199,0.31923,0.04053,0.0,0.0,0.0,0.0,0.0,198.96261,-663.41142,11.62199,13.401270000000002,15.1009,7.5,7.5,29.0,0.0,14.0,10.0,40.25,151.47,116.95,69.57,86.69,102.76,101.42,261.14,0.0,930.25,0.0,137.4,104.04,15.1,38.27,0.0,0.0,201.07,0.0,495.87,40.25,14.07,12.91,54.47,48.42,102.76,101.42,60.08,0,434.38,0,0,0,0,-4.292632678401247,2.9491834107805293
5am7,train,7.19,2015,6.247090320599999,26.69883,-59.58784,-0.04682,0.004079999999999999,41.82405,79.43307,111.47913,148.86667,182.04333,222.01761,72.03544000000002,186.39671,305.22683,104.79586,262.05644,430.53144,141.44883000000004,337.92671,558.62493,813.86866,281.34101,580.80765,932.10397,1176.43291,1001.8851,435.2217,796.76141,1170.45354,1352.53985,1163.06529,783.54134,1148.9149,1441.74601,1538.76963,1385.47164,15.82943,7.627999999999999,3.16807,1.21544,0.49334,0.18554,0.04752,0.00032,20.40946,30.62709000000001,39.96333,62.33858000000001,67.67482,-463.90213,2.65734,2.73349,2.78194,2.0,2.0,29.0,9.0,6.0,2.0,12.08,17.84,18.05,37.89,77.56,233.08,135.12,111.6,8.94,652.15,0.1,0.0,10.98,22.47,25.4,220.0,0.0,47.05,8.94,334.94,11.99,17.84,7.06,15.42,52.16,13.08,135.12,64.55,0,317.21,0,0,0,0,0.7243948692423174,0.988675488712917
4r75,train,7.24,2015,6.0997395145,60.66813000000001,-78.41931,2.4572,0.59058,64.83863000000001,74.54729,106.02425,156.31616,196.51817,243.27899,99.82828,182.19789,329.36702,134.07277,262.92166000000003,459.44752,171.7678,347.02636,585.62015,773.32493,317.53428,609.33119,938.96202,1126.02274,925.29527,475.07012,825.34528,1164.94967,1300.98231,1090.90821,815.83083,1163.108,1425.81919,1492.8227,1323.60751,35.82226,19.06692,9.1265,3.84355,1.2998299999999998,0.21646,0.00187,0.0,0.0,0.0,0.0,0.0,183.99239,-465.61047,15.93391,18.3828,20.29753,7.5,7.5,18.0,0.0,10.0,8.0,9.16,103.81,156.51,38.3,34.81,16.36,43.35,198.08,0.0,600.37,0.0,89.93,120.47,0.0,8.37,0.0,0.0,134.99,0.0,353.76,9.16,13.88,36.03,38.3,26.45,16.36,43.35,63.09,0,246.61,0,0,0,0,-0.512533726937761,1.3548545411202777
4z93,train,7.35,2015,6.5344717025999985,7.11539,-54.15598000000001,-0.03362,0.00632,50.01171,73.87048,104.84103,130.94855,169.61192,212.35931,78.5304,172.31916,283.8839700000001,108.44876,242.45892,400.73858,141.87253,314.35024,521.68315,783.20437,269.79587000000004,546.41974,879.9033599999997,1120.99937,951.05581,413.52459,753.20936,1108.20734,1284.07927,1102.7352,743.11307,1088.8719199999996,1366.18094,1457.85519,1311.67862,11.7506,4.60672,1.36858,0.28712,0.01879,0.0,0.0,0.0,49.36664,65.34393,82.89707,117.47277,33.34294000000001,-455.92212,0.74256,0.98235,1.3284200000000002,4.0,4.0,31.0,14.0,7.0,4.0,0.0,7.51,2.96,23.0,65.13,178.99,345.64,62.25,0.0,685.49,0.0,0.0,0.0,8.15,37.91,94.29,191.67,34.34,0.0,366.35,0.0,7.51,2.96,14.85,27.23,84.7,153.97,27.92,0,319.14,0,0,0,0,-0.04758423259720247,0.5722833582264354
4z83,train,7.4,2015,6.5889846794,26.61342,-75.32213,-0.33006,-0.07827,62.30886,97.05003,139.22081,174.84545,199.30008,255.81956,104.28778,229.42706,342.09928,146.52465,318.5144,487.83622,192.3765,407.871,636.83025,924.0302,358.14534,692.13517,1069.37807,1321.60262,1097.69393,534.82388,939.58207,1341.08314,1518.33409,1282.0506,927.70767,1333.93556,1646.72104,1733.52198,1542.34388,26.17106,12.94259,5.65211,1.90913,0.42561,0.04743,0.0,0.0,22.48353,34.24978,46.58683,72.46132,114.82895,-564.61681,4.37678,4.76667,5.5224199999999986,3.0,3.0,24.0,10.0,5.0,4.0,34.32,39.33,8.23,31.49,124.52,213.46,109.01,134.95,64.55,759.86,19.11,0.0,0.0,15.28,85.6,196.98,8.58,51.32,64.55,441.42,15.21,39.33,8.23,16.22,38.92,16.48,100.43,83.62,0,318.44,0,0,0,0,-0.2924226349298493,1.6136869023150469
4crb,train,7.57,2015,6.6295760160000015,33.57636,-95.5862,0.23001,0.053479999999999986,94.16768,133.84948,193.86863,247.42014,297.49534,347.94167000000016,146.31232,320.8738,497.44102,202.3758,449.53488,697.7214700000003,265.19902,578.41356,898.1906,1188.67191,498.47044000000005,970.38868,1456.86394,1711.26477,1369.27904,742.3896599999997,1293.34377,1800.2662100000002,1974.91032,1623.66316,1261.34833,1793.65169,2183.79955,2265.23461,1987.20909,29.06079,13.23964,5.37066,2.00826,0.67551,0.13128,0.0008900000000000002,0.0,16.38879,24.99618,34.607820000000004,61.50119,144.94338,-767.87684,3.92288,4.546,5.1990300000000005,9.5,8.5,40.0,19.0,10.0,10.0,15.51,0.0,49.14,42.63,186.31,291.48,146.26,151.95,50.94,934.2,0.0,0.0,15.04,17.03,105.93,279.53,31.3,35.83,50.94,535.6,15.51,0.0,34.09,25.6,80.38,11.95,114.95,116.12,0,398.6,0,0,0,0,-5.3453304580055185,3.4768501762336403
4x5z,train,7.63,2015,6.279004470499999,28.30752,-67.21356,-0.15388,-0.0109,64.46735,94.74262,115.37055,158.38736,202.36123,271.64224,102.65505,198.35756,344.48686000000015,138.62693000000002,285.17039,489.6447,177.74962,374.153,636.72432,933.55013,330.07705,660.33,1058.68216,1322.9511699999996,1095.6304,503.24056,908.29228,1323.43621,1513.19609,1281.41064,894.6918400000003,1301.87631,1621.98438,1718.6956699999994,1535.9595,16.7284,7.13801,2.6751,0.8316899999999999,0.1833,0.00996,0.0,0.0,15.23886,22.16068,32.354,62.12554,97.19853,-542.14057,2.69035,2.75916,2.98237,6.0,6.0,33.0,14.0,6.0,6.0,0.54,19.65,37.76,24.37,128.0,173.4,102.69,198.37,62.38,747.17,0.0,0.0,0.93,13.82,85.96,95.16,56.64,112.7,62.38,427.6,0.54,19.65,36.83,10.55,42.04,78.24,46.04,85.67,0,319.56,0,0,0,0,-0.015707239212062518,2.038397713597597
4r73,train,7.64,2015,6.569730566900001,58.18034,-71.42486,2.59268,0.56968,57.71473,60.09823000000001,89.01722,161.33874,192.41914,200.41856,86.08953000000002,159.50769,314.79105,114.64905,237.04635,430.98051,147.32001,316.41676,543.7532,706.54395,281.67282,556.12647,864.2710300000001,1037.59125,857.92244,427.51666,753.29656,1070.86747,1200.13805,1009.76325,742.06763,1063.97493,1309.83212,1375.69835,1222.75972,30.43154,15.91377,7.48448,3.03114,0.91663,0.11181,0.0,0.0,0.0,0.0,0.0,0.0,153.56781999999995,-424.81157,14.65632,16.72298,18.2319,5.0,5.0,16.0,0.0,9.0,6.0,18.74,114.39,132.11,30.99,25.45,14.97,30.24,158.46,0.0,525.36,0.0,95.72,99.94,0.0,7.44,0.0,0.0,111.32,0.0,314.42,18.74,18.67,32.18,30.99,18.01,14.97,30.24,47.14,0,210.94,0,0,0,0,-0.0745932272969867,1.1433997032419732
4z2b,train,7.76,2015,8.335086964,26.15695,-76.41613000000002,0.30894,0.07441,73.32279,119.8529,172.4456,166.77951000000004,239.17144,297.9608,120.27485,267.69483,396.11942,169.28835,364.83157,557.37377,221.98664,465.69961,724.69622,1043.73293,408.08451,789.11129,1215.6965300000004,1507.96,1270.98341,607.75012,1069.87993,1528.54109,1738.27689,1481.07169,1055.3782199999996,1521.5084,1883.41741,1989.44542,1777.66881,20.90761,8.96107,3.10174,0.8265299999999999,0.19488,0.051660000000000005,0.00075,0.0,53.68299,77.55564,96.54373,136.34756000000002,64.27897,-649.61005,1.71595,2.07411,2.42427,4.5,4.5,37.0,16.0,6.0,4.0,12.93,14.56,27.21,17.39,90.11,398.65,136.15,164.45,0.0,861.44,0.0,0.0,12.86,11.1,55.36,256.78,0.0,137.45,0.0,473.55,12.93,14.56,14.35,6.29,34.75,141.88,136.15,27.0,0,387.9,1,0,0,0,-5.294659259589976,1.8253693984245607
5cbm,train,7.77,2015,2.6644097599000003,29.44428,-49.77841,1.50019,0.35561,35.89085,57.60109,91.43558,119.0177,128.40509,152.73211,60.55922,150.71236000000005,219.78552,88.52125,208.23433,312.07599,119.49473,264.99592,406.33155,572.58913,230.23454,443.53795,677.12056,827.58837,691.13763,343.97736000000015,598.78503,847.89448,955.44295,808.05,592.3593400000002,847.2836900000003,1042.35276,1095.36745,974.47928,27.34982,15.52239,8.02327,3.71856,1.49736,0.53014,0.14152,0.02334,7.227810000000002,10.14142,13.73244,24.98942000000001,94.17799,-318.00853,7.01352,7.67718,8.13336,5.5,5.5,16.0,7.0,5.0,8.0,68.47,68.83,0.0,18.19,66.41,151.2,34.54,109.39,0.0,517.05,37.1,68.83,0.0,0.0,0.0,119.8,8.26,35.16,0.0,269.15,31.37,0.0,0.0,18.19,66.41,31.41,26.28,74.23,0,247.9,2,0,0,0,-1.5990271675731904,2.2627280566039465
4qpd,train,7.82,2015,5.9572224075,41.90497,-72.809,-0.20596,-0.02095,56.54532,103.20225,133.98665,189.40138,226.69513,261.56606,97.06188,230.11312,376.04322,138.89113,327.22958,524.59483,184.70272,423.06569,671.2547099999998,870.0056199999997,357.30406,711.79838,1076.41889,1257.33139,1003.34102,538.36763,948.29994,1325.06808,1452.08617,1192.31308,921.19773,1314.42232,1603.38262,1664.56933,1460.75492,20.1176,9.39824,3.7187,1.13725,0.24139,0.02589,0.0,0.0,17.4296,22.13207,26.24338,33.67219,99.03318,-557.698,6.87875,7.986269999999997,8.897860000000003,9.5,8.5,32.0,7.0,13.0,12.0,24.24,38.14,82.69,38.12,98.34,118.96,172.99,179.55,0.0,753.04,11.06,15.56,71.93,18.44,45.58,103.19,24.34,134.19,0.0,424.3,13.18,22.58,10.76,19.68,52.76,15.78,148.65,45.35,0,328.74,0,0,0,0,-1.7805959087729946,2.599408475591716
4yes,train,8.02,2015,6.9332922202999985,26.5833,-72.22931,-0.04325,0.00288,69.98525,112.08748,155.38886000000005,181.06555,213.08685,252.9924,114.28856,252.45219,359.20638,160.74352,349.32962000000015,503.52746,210.79851,444.80346,649.10303,858.73225,386.51324,729.7560900000003,1065.05868,1247.8978,1009.99549,564.63913,964.52491,1323.4815199999996,1446.58784,1193.78921,942.91832,1331.18318,1612.40253,1667.91357,1462.24563,20.31024,8.80635,3.13104,0.8079,0.09551,0.0,0.0,0.0,23.83387,31.7308,42.2935,65.89588,96.4439,-586.86563,4.22452,4.61907,4.87015,5.5,5.5,26.0,11.0,5.0,8.0,17.46,7.29,30.95,33.35,66.75,190.39,186.11,152.72,50.63,735.66,15.57,0.0,0.0,19.1,11.61,122.08,109.62,93.49,50.63,422.09,1.89,7.29,30.95,14.26,55.14,68.32,76.5,59.23,0,313.57,0,0,0,0,-5.438114245954439,3.0947500217684816
4x5y,train,8.03,2015,6.4526949025,33.84,-81.1794,-0.1443,-0.02086,70.09234000000001,108.50566,144.16661000000005,195.84129,254.91269,320.5397200000001,113.87024,243.81089,426.94862,157.51605,348.05084,600.5341400000002,205.60434,455.21777,776.07326,1108.05296,392.97028,798.2474900000003,1276.24804,1577.25619,1299.2844300000004,603.2534099999998,1093.31765,1588.9058300000006,1806.84416,1523.83516,1072.66315,1560.47123,1941.63448,2053.63514,1831.8906,20.84951,9.1782,3.37284,0.96005,0.15763,0.00385,0.0,0.0,21.34883,30.08378,41.76832,76.23008,104.96569,-647.6397099999998,2.2406900000000003,2.50853,2.7797,8.0,8.0,40.0,16.0,7.0,12.0,0.0,39.24,35.53,23.43,137.93,196.34,174.0,208.52,62.41,877.4,0.0,0.0,0.93,13.22,92.4,120.96,88.76,121.53,62.41,500.21,0.0,39.24,34.6,10.21,45.53,75.38,85.23,87.0,0,377.19,0,0,0,0,-0.06149710239942863,1.4570763386795889
4r74,train,8.1,2015,5.057002795599999,56.64054,-70.19048000000001,2.48558,0.5574600000000001,52.6577,60.30851,94.83531,147.25221000000005,179.94741000000005,211.45297,82.48265,161.91496,297.93868,111.42493,234.21065,413.3966,144.42082,309.05988,525.22985,694.88146,275.65369,541.08932,842.3091900000003,1020.30649,851.5813699999999,417.45235,734.64965,1047.28252,1180.3596,999.48181,725.79428,1041.76876,1285.13863,1353.43826,1206.6552800000004,32.28295,17.76691,8.94183,4.03231,1.62913,0.4734100000000001,0.06489,0.0,0.0,0.0,0.0,0.0,148.76398999999995,-399.59147,13.29339,14.555420000000002,15.7144,6.0,6.0,16.0,0.0,9.0,6.0,0.29,106.84,125.63,24.55,21.68,10.77,24.03,154.84,0.0,468.63,0.0,92.36,97.55,0.0,4.17,0.0,0.0,110.76,0.0,304.85,0.29,14.47,28.08,24.55,17.52,10.77,24.03,44.07,0,163.78,0,0,0,0,-0.8591746555178191,1.0197245978303606
4wa9,train,8.42,2015,7.8913695234000025,11.37768,-71.82337,0.28661,0.0507,64.07583000000001,115.20008,151.2809,202.72556,237.32332,280.0085,109.19028,254.71257000000003,398.94629,154.59559,359.96072000000015,557.35004,204.6314,463.19821,714.29052,942.36468,391.14938,771.59563,1159.72275,1372.39997,1115.79503,585.48039,1027.5665,1437.27085,1587.16552,1316.48596,1000.93132,1429.81141,1748.19633,1821.05525,1604.44065,19.13496,8.752469999999999,3.5568,1.21178,0.37757,0.07755,0.00204,0.0,58.20153000000001,81.90713000000002,103.98827,149.03628999999995,59.98502,-614.31514,3.32073,3.47168,3.82199,5.0,5.0,28.0,14.0,5.0,6.0,3.22,0.0,13.52,50.67,107.31,365.05,211.91,117.43,0.0,869.11,0.0,0.0,0.0,36.07,61.84,287.78,38.83,56.61,0.0,481.13,3.22,0.0,13.52,14.61,45.48,77.26,173.07,60.82,0,387.98,0,0,0,0,-2.2476857263188634,2.0770847974977618
4y8x,train,8.43,2015,7.241614741799999,34.00465,-99.90969,0.08832000000000001,0.02297,116.94809,150.36091000000005,218.85612000000003,258.64888,313.75559,350.11047,174.91155,355.49905,518.65361,236.83659,494.02389000000005,721.76465,305.84994,632.31424,925.34079,1182.35556,555.0951,1039.1336,1498.1771,1718.1885,1363.24032,806.9299900000003,1365.64879,1851.04321,1994.02687,1623.25099,1332.06518,1867.12768,2244.43602,2303.96064,2005.0916,30.42209,12.59948,4.42736,1.34479,0.31132,0.0197,0.0,0.0,20.76645,28.34123,39.11494,67.59963,162.5687,-830.27074,3.18661,3.94913,4.88282,10.0,9.0,42.0,20.0,10.0,8.0,32.21,0.0,39.87,49.9,185.64,304.86,167.12,189.99,68.87,1038.45,0.0,0.0,0.0,18.39,88.91,293.85,37.46,65.8,68.87,573.27,32.21,0.0,39.87,31.51,96.73,11.01,129.67,124.19,0,465.18,0,0,0,0,-2.8654130303797984,2.842476812982373
5egm,train,8.62,2015,7.6139195960000015,26.55392,-81.13428,0.15962,0.02915,92.69415,143.41018,188.70666,232.80373,245.34799999999998,289.2893200000001,148.48971,312.7757299999999,419.70128,206.06485,434.49098,597.5812,267.93633,551.3333700000002,779.0519,1048.112,483.44339,896.57326,1292.4933199999996,1506.92801,1207.12495,699.33744,1181.2905,1606.96575,1744.93411,1429.75587,1155.9659800000004,1622.8506,1955.65334,2013.48956,1757.3274600000002,25.75268,10.81618,3.6951,0.87525,0.11515,0.01013,0.0,0.0,28.75432,40.70075,54.93525,86.02002,75.27315,-725.43217,1.39678,1.57957,1.83783,5.0,5.0,40.0,20.0,8.0,6.0,8.71,7.03,47.6,67.03,199.67,399.19,176.99,137.75,16.47,1060.45,0.0,0.0,0.0,10.78,82.05,289.43,75.1,15.12,16.47,488.95,8.71,7.03,47.6,56.25,117.62,109.76,101.89,122.63,0,571.5,0,0,0,0,-0.004204982543456026,0.008192213769899936
4rwj,train,8.7,2015,7.7064273548000015,29.02655,-90.52962,-0.21755,-0.030060000000000007,66.93204,115.4505,167.04153,220.76414,272.97222,308.9960200000001,109.99972,280.4454,448.05757,157.80853000000005,392.30621,624.94471,211.98979,504.01641,805.86223,1135.73943,417.43039,851.85395,1333.21875,1644.20084,1375.96903,638.5527099999998,1154.201,1666.0073,1893.42845,1606.1042,1128.81489,1641.26283,2041.07914,2159.38627,1928.60281,17.389689999999998,7.1467199999999975,2.31114,0.5345,0.06657,0.0,0.0,0.0,34.4535,52.23594,73.25527,117.86067,89.74284,-687.14832,3.14925,3.5605300000000004,3.82225,8.0,8.0,34.0,14.0,7.0,10.0,1.86,35.7,4.08,60.3,95.97,236.2,257.36,260.71,0.0,952.19,0.0,0.0,0.0,29.71,50.15,204.29,61.63,180.59,0.0,526.38,1.86,35.7,4.08,30.59,45.82,31.91,195.73,80.12,0,425.81,0,0,0,0,-1.7931017780147016,2.7794101713770165
5e2p,train,8.8,2015,7.6093352835,35.45135,-96.96939,0.25652,0.05037,101.58874,149.23576,207.98303,243.74734,296.60242,359.70945,157.94281999999995,338.44528,497.57028,217.41716,470.84703,698.41588,283.19242,602.52933,899.8914300000001,1187.21583,521.2673,996.78965,1468.20648,1716.19566,1376.98912,766.52124,1319.99531,1818.57989,1985.72384,1632.01522,1287.06583,1821.65977,2209.10529,2285.02693,2001.2652,23.64925,9.53221,3.28289,1.04162,0.28822,0.03515,0.0,0.0,18.16692,25.58412,34.84794,60.19201,155.80656000000005,-796.8757400000003,3.63423,4.36097,4.8408,9.5,8.5,40.0,19.0,10.0,10.0,42.52,0.0,46.68,40.86,174.66,322.9,139.65,158.29,50.67,976.22,0.0,0.0,14.2,16.5,96.61,311.93,30.23,35.81,50.67,555.94,42.52,0.0,32.48,24.36,78.06,10.97,109.42,122.48,0,420.28,0,0,0,0,-2.9008447214397117,3.4436901082838984
4crf,train,9.3,2015,7.8019424226,38.43451,-93.25584,0.33497,0.07463,85.1397,137.85543,195.149,244.55354,299.21265,358.14266000000015,136.63953999999998,321.97549,502.03875,192.58575,449.37867,700.21128,255.21613,576.9017,896.8512699999999,1171.08363,488.05797,963.5202,1447.02019,1693.15502,1353.04774,730.82418,1281.34632,1785.0522,1955.3686,1605.5122199999994,1245.25342,1774.23049,2161.77784,2242.39114,1966.46843,24.18407,10.48464,3.83121,1.23731,0.35804,0.05197,0.0,0.0,18.82711,27.21923,37.24304,66.30815,125.24117,-760.38404,4.45747,4.8678,5.4634,7.5,6.5,39.0,20.0,9.0,6.0,8.13,0.0,50.58,50.79,140.41,308.09,128.05,160.92,49.76,896.73,0.0,0.0,14.6,29.26,61.4,295.54,13.34,42.19,49.76,506.09,8.13,0.0,35.97,21.53,79.01,12.55,114.71,118.73,0,390.64,0,0,0,0,-3.3302435561663937,3.5305968205074127
