pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4tim,1,4.35,1992,2.16,3.7149508124,45.88617,-46.23716,2.1622,0.4285100000000001,42.08971,55.68122,78.95453,99.55344,106.02622,119.02297,65.80053000000001,132.07658999999998,179.30839,90.29125,182.78763,251.15021,116.85675,232.19505,323.11711,408.82533,208.71936,375.8337,527.50939,605.41557,497.2672,298.0220700000001,491.39511,656.96127,709.80356,589.0615799999998,483.84819000000016,672.40087,805.5713900000003,828.5437599999997,725.97588,17.89604,8.941360000000003,4.02398,1.55313,0.49327,0.08797,0.00256,0.0,0.0,0.0,0.0,0.0,124.91238,-290.56071000000014,6.42771,7.57252,8.97003,4.5,3.5,11.0,0.0,7.0,4.0,8.25,141.0,23.12,42.01,19.22,0.0,28.08,118.87,0.0,380.56,0.0,141.0,18.29,0.0,7.73,0.0,0.0,74.97,0.0,241.99,8.25,0.0,4.83,42.01,11.49,0.0,28.08,43.91,0,138.57,0,0,0,0,-0.5875993781148487,1.200715820594948
4tim,2,4.48,1992,2.16,3.6032549551999997,47.38599,-47.87702,1.9297,0.39605,46.43767,63.64124,70.2655,90.2513,112.24321,125.18838,73.09245,122.19336,185.70698,99.32369,174.20325,255.84754,125.58293,225.89883,325.5822,415.90407000000016,214.66402,375.96677,531.80032,626.41409,532.01326,303.7951700000001,496.44416,668.63766,735.7399,624.00459,494.33566,688.04192,828.9542700000003,859.91319,761.12992,20.78531,10.37238,4.54966,1.71545,0.5492600000000001,0.1145,0.01001,0.0,0.0,0.0,0.0,0.0,129.3514,-298.81553,6.18422,7.585269999999999,8.97664,4.5,3.5,11.0,0.0,7.0,4.0,7.65,138.46,26.32,40.48,18.58,0.0,27.92,114.86,0.0,374.27,0.0,138.46,21.49,0.0,7.73,0.0,0.0,75.71,0.0,243.4,7.65,0.0,4.82,40.48,10.85,0.0,27.92,39.14,0,130.87,0,0,0,0,-0.5875993781148487,1.200715820594948
3gqz,1,6.81,2009,2.17,5.4723195034000005,17.60976,-45.36881,0.37941,0.07787999999999999,32.69389,52.7153,71.22123,86.27256,122.83186,152.99733999999995,52.48639,116.74904,203.45261,73.57675,164.59024,284.90802,96.62464,214.65578,370.31075,573.7527299999998,184.92902,380.47337000000016,629.07767,819.47715,703.69095,286.97647,531.11039,795.76693,936.05386,811.94371,526.01003,777.944,984.72113,1058.97372,958.90276,8.47292,3.44846,1.1097,0.25181,0.02805,0.0,0.0,0.0,34.87256,41.51725,46.95225,58.9836,27.91796,-317.07108,2.6387400000000003,3.21843,3.72417,3.0,3.0,18.0,8.0,4.0,4.0,33.07,20.95,8.54,25.6,75.79,135.66,184.17,84.03,0.0,567.82,0.0,14.79,0.0,0.0,40.77,90.63,81.51,45.2,0.0,272.9,33.07,6.17,8.54,25.6,35.02,45.03,102.66,38.83,0,294.92,0,0,0,0,-0.3921601806861119,1.040048267595236
3gqz,2,4.15,2009,2.17,4.7961004026,24.33713,-49.19287,0.5616300000000001,0.10782,35.83223,58.21981,74.21419,79.62425,117.26186,177.45543999999995,57.84176,121.46673,201.87409,81.37884,168.37628,291.06576,106.00507,218.64355,385.2655,624.91513,196.08835,395.59104,663.88871,871.7254800000003,739.44309,302.63617,558.00398,839.98003,990.11888,855.6387900000003,555.4797599999998,820.7975,1038.86928,1116.93631,1010.53492,11.540999999999999,5.07244,1.79421,0.47604,0.05698,0.0,0.0,0.0,19.35659,24.97753,30.12332,42.48122,40.17036,-333.91208,1.96851,2.20447,2.62882,3.0,3.0,18.0,8.0,4.0,4.0,33.31,43.14,5.49,19.53,64.26,107.02,171.09,91.72,0.0,535.56,0.0,36.95,0.0,0.0,29.38,62.74,72.74,57.4,0.0,259.21,33.31,6.19,5.49,19.53,34.88,44.28,98.35,34.31,0,276.35,0,0,0,0,-0.3921601806861119,1.040048267595236
4ahs,1,2.35,2012,2.19,4.9490183978,21.97549,-38.1475,0.5633600000000001,0.12565,44.82086,63.61687,85.81971,93.39658,114.54698,140.30409,68.84806999999999,138.05614,191.10245,93.19241,190.06971,271.74863,119.7877,242.01142,354.28144,486.57122,214.11141,400.37404,588.4947599999998,695.7365599999997,559.7735,311.574,531.8958299999998,732.4930099999997,803.09905,661.8650200000002,521.08353,736.20943,892.51049,923.73845,809.74167,9.43488,3.41866,0.8415600000000001,0.13541,0.01824,0.0,0.0,0.0,17.46988,22.75924,27.94053,46.59693,63.61983000000001,-326.26283,0.78085,1.27399,1.6707599999999998,1.0,1.0,12.0,6.0,3.0,1.0,8.41,35.77,7.88,10.85,17.74,211.67,51.59,71.93,0.0,415.85,0.0,33.22,0.0,0.0,5.38,191.26,0.0,18.51,0.0,248.37,8.41,2.56,7.88,10.85,12.36,20.41,51.59,53.42,0,167.48,0,0,0,0,6.956211962005909e-08,4.921828052839914e-05
4ahs,2,3.16,2012,2.19,4.886803776,22.98257000000001,-40.17855,0.62931,0.11747,44.05359,63.00333000000001,81.09429,85.281,120.89224,142.62502,71.0569,129.68815,198.64926,96.67746,180.66885,277.92125,123.03966,233.46298,361.8237,525.78886,215.54297000000003,400.13966,608.24518,744.89622,610.29359,315.166,541.84177,762.53891,855.0893699999997,715.9735900000003,536.51731,764.03451,935.6238,978.4985,865.9082300000001,13.96855,6.04575,1.98859,0.3822,0.02147,0.0,0.0,0.0,26.96766,34.82235,43.34669,61.4864,59.740080000000006,-333.63727,0.94793,1.18172,1.3305,1.0,1.0,12.0,6.0,3.0,1.0,0.0,30.53,6.98,10.63,16.75,204.08,54.97,78.85,0.0,402.79,0.0,29.74,0.0,0.0,5.39,183.26,0.0,28.59,0.0,246.98,0.0,0.79,6.98,10.63,11.36,20.81,54.97,50.26,0,155.81,0,0,0,0,6.956211962005909e-08,4.921828052839914e-05
4ahs,3,3.77,2012,2.19,4.757247437299999,25.11989,-38.58304,0.4567600000000001,0.08652,38.9877,59.99654,68.46909000000001,98.09086,114.91501,129.39398,59.93222,121.54094,193.97658,82.6461,174.00312,269.63218,106.94719,225.39184,347.07871,479.98747,196.31451,379.36477,573.41266,691.8634900000003,568.11824,291.23867,508.74277,715.37888,797.94725,667.22021,498.53908,713.10467,874.4680699999999,914.40455,808.81794,8.36444,2.98703,0.66473,0.08313999999999999,8e-05,0.0,0.0,0.0,23.58844,27.33377,32.22939,47.47968,56.11776,-308.09833,0.37384,0.51299,0.60783,1.0,1.0,12.0,6.0,3.0,1.0,10.96,49.14,7.78,13.3,16.88,184.55,59.71,84.05,0.0,426.38,0.0,45.04,0.0,0.0,5.37,162.46,0.0,28.98,0.0,241.85,10.96,4.1,7.78,13.3,11.51,22.1,59.71,55.06,0,184.52,0,0,0,0,6.956211962005909e-08,4.921828052839914e-05
4mre,1,2.97,2014,2.19,3.2194929872,10.17529,-20.84933,0.35966,0.07943,36.64543,49.99898,54.34589,50.73895,60.79764,64.05833,54.18496999999999,88.57108000000002,98.67252,72.0075,121.34606,139.02438,89.86698,152.52365,181.88292,231.94951,145.00713000000005,238.19875,306.30819,335.00026,259.1644,195.93992,303.81279,382.19087,393.01856,311.4995,299.0034,401.85444,465.53207,463.72081,394.29098,6.669760000000001,2.17231,0.43371,0.05862000000000001,0.00045,0.0,0.0,0.0,10.68719,14.20406,17.232860000000002,23.50018,29.37923,-197.98515,0.94902,1.18257,1.3312,1.0,1.0,9.0,5.0,2.0,2.0,26.92,13.12,32.48,12.23,15.92,103.77,94.23,30.97,0.0,329.63,0.0,0.0,32.48,0.0,0.0,102.48,48.67,0.0,0.0,183.64,26.92,13.12,0.0,12.23,15.92,1.29,45.55,30.97,0,145.99,0,0,0,0,-0.438380439633093,0.05524877508762991
3ao5,1,5.71,2011,2.23,5.587873517999999,24.52759,-49.09916,0.11512,0.02041,52.10908,77.62436,98.09479,128.63548,150.0497,179.06465,81.84262,166.37748,252.78708,111.30974,234.55911,356.68256,143.61031,301.98008,460.23875,614.3048,263.15634,504.90104,751.97099,888.05401,717.40277,388.35703,672.15253,933.02834,1026.1352,847.86418,656.67408,932.75258,1135.43512,1178.73439,1035.67289,11.69891,4.44263,1.1524299999999998,0.2153,0.01401,0.0,0.0,0.0,14.27428,18.26074,23.29344,34.2932,82.25406,-408.8007,0.70649,0.84945,1.21287,1.5,1.5,17.0,5.0,4.0,2.0,31.02,9.33,52.58,1.87,52.82,147.68,74.99,139.05,49.83,559.16,0.0,0.0,44.5,0.0,27.74,112.62,0.0,85.58,49.83,320.27,31.02,9.33,8.07,1.87,25.08,35.06,74.99,53.46,0,238.89,0,0,0,0,-0.0002944479871516137,1.1386652141867422
1ew8,1,3.73,2002,2.26,2.8529020200999997,32.71041,-26.775990000000004,2.36118,0.46258,20.68479,26.87901,45.26655,46.93667,65.07621999999999,77.96738,31.16603,70.19830999999999,107.17454,43.57762,95.71844,150.86484,57.4304,122.57487,196.47544,283.45261,107.59287,210.09103,328.36487,409.92497,350.81146,161.75987,286.58443,413.04416,473.84659000000005,408.77037,283.69876,410.71969,511.1715,543.40219,489.17784000000006,7.793260000000001,3.64919,1.44699,0.4992,0.10277,0.00141,0.0,0.0,0.0,0.0,0.0,0.0,69.19977,-165.51443999999995,3.42347,3.99329,4.36286,2.0,2.0,8.0,0.0,5.0,2.0,47.33,103.24,4.5,1.74,31.61,0.0,9.43,93.96,0.0,291.8,0.0,90.85,0.0,0.0,0.0,0.0,0.0,54.76,0.0,145.61,47.33,12.39,4.5,1.74,31.61,0.0,9.43,39.2,0,146.19,1,0,0,0,-0.2012794583457751,1.3234262708777933
1ew8,2,3.41,2002,2.26,2.8496233198,32.2045,-26.97345,2.1864,0.42728,27.17492,33.78831,44.239,48.89375,60.89639,83.02845,40.6254,72.42557,103.19955,54.65154,100.44334,148.79082,69.34243000000001,129.00348,195.62819,282.08195,120.38391,219.54191,329.3459299999999,400.46144,329.15649,174.47894,296.1788200000001,413.04538,461.26713,386.85834,293.93663,416.27542,507.82762,530.07033,469.04053,9.05837,3.96791,1.38781,0.3796,0.06351,0.00113,0.0,0.0,0.0,0.0,0.0,0.0,81.61164000000002,-178.03923,2.86155,3.43352,4.30645,2.0,2.0,8.0,0.0,5.0,2.0,47.37,92.6,4.5,1.74,31.49,0.0,10.57,107.06,0.0,295.34,0.0,79.87,0.0,0.0,0.0,0.0,0.0,72.2,0.0,152.07,47.37,12.73,4.5,1.74,31.49,0.0,10.57,34.87,0,143.27,2,0,0,0,-0.2012794583457751,1.3234262708777933
1ew8,3,3.42,2002,2.26,2.8123180184,31.29308,-25.74979,2.24237,0.4678100000000001,22.08597,24.59663,41.71409,52.79495,65.01671999999999,75.27594,33.42564,66.32074,108.09551,45.29707,93.26437,151.00247,58.49461,121.13255,194.39241,265.35723,108.07384,207.82148,318.01159,385.70342,323.17747,161.04469,280.70372000000003,397.03031,446.82949,379.42542,277.07933,396.7294,488.43679,513.98769,458.51423,8.44215,3.83047,1.37238,0.33118000000000003,0.03161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67135999999999,-165.02673,3.31176,4.3535900000000005,5.06195,2.0,2.0,8.0,0.0,5.0,2.0,45.31,104.22,4.5,1.74,31.65,0.0,10.44,90.11,0.0,287.96,0.0,91.19,0.0,0.0,0.0,0.0,0.0,53.86,0.0,145.05,45.31,13.02,4.5,1.74,31.65,0.0,10.44,36.25,0,142.9,1,0,0,0,-0.2012794583457751,1.3234262708777933
1ew8,4,2.31,2002,2.26,2.7154166545,37.17288,-30.9145,2.33915,0.5038,30.17234,34.49343,45.49373,57.27008000000001,79.53388000000002,86.89095999999998,48.3761,73.96576,128.6837,63.89262,107.43592,178.21688,79.70187,142.33491,229.18297,316.39866,137.55968,249.38705,375.98805,452.41925,369.32193,199.89337,337.33801,469.24693,521.59829,435.61152,335.88072,473.66965,576.08885,599.86688,529.75624,14.56071,7.395110000000002,3.20893,1.12005,0.29143,0.0448,0.0,0.0,0.0,0.0,0.0,0.0,90.5182,-198.36479,4.13138,4.5887400000000005,5.2273,2.0,2.0,8.0,0.0,5.0,2.0,40.26,117.88,4.5,1.74,31.34,0.0,7.35,95.49,0.0,298.55,0.0,106.12,0.0,0.0,0.0,0.0,0.0,62.57,0.0,168.69,40.26,11.75,4.5,1.74,31.34,0.0,7.35,32.92,0,129.86,2,0,0,0,-0.2012794583457751,1.3234262708777933
1ew8,5,3.66,2002,2.26,2.7155266780000002,29.35575,-23.41029,2.25564,0.42368,18.78832,21.87678,32.53455,46.56965,57.64124,79.40661999999998,28.88813,54.09281,99.83904,38.76038,78.0648,139.47375,49.66183,103.23931,178.06738,247.73732,92.51106,182.98858,290.6167700000001,363.06774,311.34336,140.54328999999998,251.08623,364.59082,419.66533,362.56582,248.74206,361.30758,450.99314,480.50195,433.2196,7.11199,3.3881300000000003,1.36697,0.46434,0.12761,0.00918,0.0,0.0,0.0,0.0,0.0,0.0,57.04492,-145.47175,3.5599300000000005,4.10217,4.655480000000002,2.0,2.0,8.0,0.0,5.0,2.0,49.91,107.49,4.5,1.74,31.75,0.0,10.6,86.84,0.0,292.82,0.0,95.26,0.0,0.0,0.0,0.0,0.0,38.92,0.0,134.18,49.91,12.23,4.5,1.74,31.75,0.0,10.6,47.92,0,158.64,1,0,0,0,-0.2012794583457751,1.3234262708777933
3ao1,1,3.54,2011,2.26,4.270166067899998,17.461479999999998,-34.71678,0.17252,0.03311,41.05746,52.83615,72.77326,90.58249,98.2906,120.31851,59.2333,119.72152,168.24051,80.22377,167.27462,239.56561,103.50008,213.68581,312.0217,425.69309,186.96758,352.24134,517.42129,611.3292,494.38532,272.90046,467.2897,644.03592,706.7733099999997,584.0104299999998,457.24281,646.88297,785.09752,813.48001,714.01845,7.91343,2.66681,0.5765399999999999,0.11147,0.006509999999999999,0.0,0.0,0.0,2.0923700000000003,4.57078,8.290510000000001,16.279420000000002,61.93184,-284.92748,0.96167,1.19241,1.59831,0.5,0.5,10.0,3.0,3.0,1.0,0.0,0.0,32.36,1.97,26.7,159.16,46.93,102.13,0.0,369.25,0.0,0.0,26.97,0.0,11.92,130.28,0.0,55.09,0.0,224.26,0.0,0.0,5.39,1.97,14.79,28.88,46.93,47.04,0,145.0,0,0,0,0,0.008837012174303993,0.016438941464540432
3ao1,2,3.52,2011,2.26,4.1650202764,16.89412,-33.109,0.17648,0.03736,38.10799,52.92748,73.68212,88.05709,105.14217,116.52218,56.87704,121.24411,171.88054,78.08983,168.36956999999995,240.39404,101.61234,214.58954,309.04549,392.95583,185.63752,349.34721,501.03869,572.89584,456.20883,269.87548,457.55995,619.10108,666.20876,543.19655,445.17576,624.44076,750.7746900000003,770.8541799999997,671.2629900000002,8.15047,2.94867,0.70534,0.13125,0.00525,0.0,0.0,0.0,4.10968,5.8755,9.13984,19.90825,74.52967,-277.56287000000003,1.31859,1.69223,2.23388,0.5,0.5,10.0,3.0,3.0,1.0,0.0,1.95,33.87,1.97,28.41,170.88,44.15,83.08,0.0,364.31,0.0,0.0,26.96,0.0,13.59,138.39,0.0,31.56,0.0,210.5,0.0,1.95,6.91,1.97,14.82,32.49,44.15,51.51,0,153.8,0,0,0,0,0.008837012174303993,0.016438941464540432
3ao1,3,2.41,2011,2.26,4.1347638138999985,14.57371,-32.64723,0.12018,0.0251,32.47661,52.14377,65.23993,86.02339,97.35584,121.22344,50.44018,112.23309,166.71981,70.30528000000001,157.25351,236.08991,92.17034,201.28309,304.98721,405.0785,172.018,334.12474,498.1104,588.97909,481.07519,255.08344,444.24519,618.3979099999998,682.45296,567.9170799999997,433.25868,617.43963,753.88513,785.17789,692.53933,6.90992,2.55136,0.69119,0.17458,0.031639999999999995,0.0,0.0,0.0,11.46043,16.74186,22.60565,34.93667,49.66334000000001,-266.9356,0.8255399999999999,0.86431,0.8889799999999999,0.5,0.5,10.0,3.0,3.0,1.0,0.0,0.0,32.05,1.97,27.58,170.59,50.16,86.8,0.0,369.14,0.0,0.0,26.98,0.0,12.17,137.37,0.0,39.82,0.0,216.34,0.0,0.0,5.06,1.97,15.41,33.22,50.16,46.97,0,152.8,0,0,0,0,0.008837012174303993,0.016438941464540432
3ao1,4,2.18,2011,2.26,4.062889128799998,17.26866,-35.17324,0.13567,0.02253,34.14508,57.62226999999999,72.21203,94.3185,105.55989,118.29971,55.4793,123.04245,174.06271,77.35237,172.83867,245.61064,101.27525,220.33142,318.34967,424.80032,187.51622,359.01407,525.0057400000002,617.93204,505.79139,275.19416,474.06064,653.36356,717.64527,596.69604,462.26603,655.6829299999997,797.39499,828.0703900000003,729.0028900000003,6.54584,2.26666,0.48324,0.02321,0.0,0.0,0.0,0.0,8.01495,12.37194,18.82468,31.22401,68.95156,-287.34174,0.0,0.0,0.08781,0.5,0.5,10.0,3.0,3.0,1.0,0.0,0.0,26.72,1.97,31.01,151.93,46.95,105.27,0.0,363.85,0.0,0.0,22.9,0.0,16.28,125.8,0.0,59.65,0.0,224.62,0.0,0.0,3.83,1.97,14.73,26.14,46.95,45.62,0,139.23,0,0,0,0,0.008837012174303993,0.016438941464540432
3ao1,5,3.07,2011,2.26,3.9944251722,18.27182,-33.658640000000005,-0.02894,0.01291,39.66829,53.46876999999999,68.69416,86.07819,105.07575,106.7533,58.44644,115.39406,170.12641000000005,78.8288,162.49813,235.13883,101.25552,208.63154,301.59097,391.11699,182.46183,341.6442600000001,491.86636,567.65081,453.59124,264.79322,448.8583,609.38267,658.8573299999998,538.73604,437.6424,614.61058,740.17881,761.3097700000003,663.94523,7.47918,2.46612,0.50025,0.05027,0.0,0.0,0.0,0.0,5.5229,7.601369999999997,10.22134,16.50142,77.27078,-273.68465,0.47931,0.81724,1.23201,0.5,0.5,10.0,3.0,3.0,1.0,0.0,1.67,20.66,1.97,31.11,155.57,48.57,111.11,0.0,370.67,0.0,0.0,13.75,0.0,16.36,124.65,0.0,59.66,0.0,214.42,0.0,1.67,6.91,1.97,14.75,30.92,48.57,51.45,0,156.25,0,0,0,0,0.008837012174303993,0.016438941464540432
4np2,1,4.81,2014,2.26,4.0956321224000005,16.05946,-36.03199,-0.21342,-0.04328,42.80049,56.27012,76.28009,84.49869,112.64486,119.24614,64.85238000000001,122.02963,180.48167,86.56234,170.40733,250.12959,110.21493999999998,219.13148,321.8665200000001,427.28249000000005,195.49318,363.17163,528.5643200000002,621.08302,505.03256,283.38047,480.67563,658.16079,720.42455,596.4286900000002,471.2294,664.048,803.78072,831.73748,729.99781,8.77143,3.08751,0.63863,0.05222,0.0,0.0,0.0,0.0,17.97779,21.48395,24.88255,33.43669000000001,21.26945,-298.44522,0.0,0.0,0.0,2.0,2.0,17.0,8.0,3.0,2.0,30.69,10.72,0.0,31.55,19.92,126.41,153.35,79.42,0.0,452.05,2.83,0.0,0.0,15.07,3.71,118.14,85.6,32.27,0.0,257.62,27.86,10.72,0.0,16.48,16.2,8.27,67.75,47.15,0,194.42,0,0,0,0,-0.24479387285768794,1.4156249085428874
4np2,2,5.94,2014,2.26,3.8954333618,16.27224,-33.69473,-0.14394,-0.02997,42.42262,65.01764,67.30358000000001,85.26688,95.80117,101.85563,66.70392,117.77168,156.9825,89.82217,166.45946999999995,220.57186,113.48973,212.57204,286.63085,386.43178,193.77844,343.60073,481.05231,562.71733,460.55932,273.498,450.2694,603.38,655.34451,542.64891,443.44293,617.36798,740.40737,761.5183,666.09478,8.63885,3.10351,0.81137,0.12638,0.00505,0.0,0.0,0.0,13.75946,17.658179999999994,21.34469,29.82096,42.25791,-284.6709,0.40826,0.53976,0.71368,2.0,2.0,17.0,8.0,3.0,2.0,59.25,15.95,0.0,32.78,26.4,132.66,98.18,66.99,0.0,432.21,2.84,0.0,0.0,9.62,12.26,129.81,39.67,35.88,0.0,230.08,56.41,15.95,0.0,23.16,14.13,2.84,58.51,31.12,0,202.13,0,0,0,0,-0.24479387285768794,1.4156249085428874
3mhw,1,2.68,2010,2.3,3.8853111998000003,15.44836,-31.52014,0.35745,0.07137,28.54365,45.88376,65.0175,90.93107,101.83712,123.32925,45.20336,110.42774,172.23998999999995,63.358230000000006,155.42616,241.57973,84.34527,199.51557,309.5664700000001,395.47225,164.65156000000005,330.90001,494.37458,563.66863,432.13516,248.01059,436.94716,603.71276,648.70077,518.87222,420.62846,597.2895900000002,722.63462,742.0881099999997,642.89259,5.8067699999999975,2.19163,0.69789,0.21465,0.05513,0.00121,0.0,0.0,2.41643,3.85236,4.8655,7.14825,71.59655,-258.04226,1.35737,1.5929799999999998,1.87064,0.0,0.0,10.0,4.0,2.0,0.0,1.77,0.0,81.92,16.95,108.18,115.11,32.38,83.44,0.0,439.75,0.0,0.0,44.91,0.0,47.89,108.54,0.0,0.0,0.0,201.35,1.77,0.0,37.01,16.95,60.29,6.57,32.38,83.44,0,238.41,0,0,0,0,8.106297855192679e-10,0.00015865483687933348
3mhw,2,2.05,2010,2.3,3.8331087165,15.12848,-30.99349,0.33916,0.07299,24.47754,46.1325,62.99016999999999,82.76711999999998,110.9975,118.06902,40.97567,106.68419,179.90837,59.32166,150.69297,244.37436,80.02753,194.68846,308.00702,380.99514,159.02434,324.08905,485.1397,552.1381,428.04072,241.1499,427.46461,592.00423,637.57388,512.9968200000002,410.79427,584.9046099999998,709.36793,730.32197,634.6072,5.46546,2.20605,0.7620399999999999,0.23389,0.06386,0.00278,0.0,0.0,2.85218,4.08304,5.11584,7.17996,70.21869000000001,-250.83953,1.6605299999999998,1.95819,2.14761,0.0,0.0,10.0,4.0,2.0,0.0,5.45,0.0,80.39,18.45,110.02,115.86,33.56,82.9,0.0,446.63,0.0,0.0,44.92,0.0,48.05,109.29,0.0,0.0,0.0,202.27,5.45,0.0,35.46,18.45,61.97,6.57,33.56,82.9,0,244.36,0,0,0,0,8.106297855192679e-10,0.00015865483687933348
3mhw,3,4.5,2010,2.3,3.642731387,13.26686,-29.36336,0.19016,0.03994,31.56274,45.03522,60.90138,73.7187,93.46615,117.87394,46.96334,100.94748,156.87005,64.34182,140.84859,220.06025,83.777,181.23226,283.65758,389.19579,155.78759,305.84085,465.27536,555.5744,445.40762,232.80998,410.0117,576.8113099999998,638.27045,526.2665,399.66675,572.0,700.0747,728.99909,641.01202,5.41731,1.78751,0.47556,0.1456,0.02855,0.0,0.0,0.0,1.95685,2.048,3.16735,7.33864,48.4593,-248.13673,0.81282,0.92449,1.12004,0.5,0.5,10.0,4.0,2.0,1.0,0.95,0.0,65.54,17.38,95.67,152.57,26.64,83.19,0.0,441.94,0.0,0.0,26.49,0.0,27.35,143.35,0.0,0.0,0.0,197.19,0.95,0.0,39.05,17.38,68.32,9.22,26.64,83.19,0,244.75,0,0,0,0,8.106297855192679e-10,0.00015865483687933348
3mhw,4,4.51,2010,2.3,3.5546245682,13.30102,-29.5737,0.15624000000000002,0.03505,27.75800000000001,49.82841,56.21167,93.54537,99.81389,113.12919,46.62582,102.26748,169.07998999999995,65.00872,149.07101,234.9159,85.15913,193.72898,297.94334,362.41744,162.52213999999995,320.71545,469.40529,527.20483,406.89691,242.06517,420.27957,572.92571,610.83516,489.00123,404.77277,570.86699,686.94386,702.9784900000003,608.18732,5.92207,2.32742,0.75757,0.19007,0.04427,0.00011,0.0,0.0,1.05625,1.7096,2.3837900000000003,6.00739,46.06803,-250.58925,1.2861,1.44475,1.55223,0.5,0.5,10.0,4.0,2.0,1.0,0.45,0.0,67.96,21.49,81.52,155.45,32.62,82.9,0.0,442.4,0.0,0.0,26.02,0.0,22.73,148.88,0.0,0.0,0.0,197.62,0.45,0.0,41.95,21.49,58.79,6.57,32.62,82.9,0,244.77,0,0,0,0,8.106297855192679e-10,0.00015865483687933348
3mhw,5,3.69,2010,2.3,3.5564876327999997,13.79536,-28.47615,0.25114000000000003,0.05331,22.58974,44.01464,53.21807,72.20048,98.50332,101.97435,37.72002,91.814,157.79519,54.55883000000001,130.95841,218.31929,72.84021,170.17241,280.42346000000003,383.24835,142.40063999999995,291.413,455.1218,544.84613,434.25784,218.08562,393.26283,561.50081,624.09047,513.7884700000002,381.9252,551.34094,678.90226,709.4631400000003,624.75054,5.83624,2.2967,0.59844,0.10073,0.00168,0.0,0.0,0.0,1.69967,2.84983,3.32342,6.92908,58.26803,-233.49021,1.18031,1.58468,1.84201,0.0,0.0,10.0,4.0,2.0,0.0,4.83,0.0,84.81,16.99,113.57,110.14,30.68,83.01,0.0,444.03,0.0,0.0,44.92,0.0,44.55,100.9,0.0,0.0,0.0,190.37,4.83,0.0,39.88,16.99,69.02,9.24,30.68,83.01,0,253.66,0,0,0,0,8.106297855192679e-10,0.00015865483687933348
3pcg,1,4.44,1998,2.3,4.8148924164,20.62249,-36.06055,0.45549,0.08391,39.95334,46.2435,66.88594,98.73126,123.31694,137.72923,57.66633,116.21873,202.16065,76.40682,166.05,278.39804,98.45925,216.98701,353.26831,462.13165,186.90921,370.93138,567.04585,675.2449,551.4091400000002,281.88529,497.70954000000006,702.17119,780.2318700000003,650.07704,486.1409,696.7499799999997,855.05019,893.86233,790.0991700000003,10.4199,4.2629800000000015,1.35686,0.44549,0.13462000000000002,0.00937,0.0,0.0,32.86081,42.34427,53.3115,75.3206,38.54151,-295.51053,1.8759,2.21253,2.69085,2.5,2.5,11.0,6.0,3.0,4.0,18.35,47.78,37.89,8.8,1.06,156.72,79.39,59.45,0.0,409.45,0.0,47.78,17.33,0.0,0.0,113.93,32.02,25.02,0.0,236.08,18.35,0.0,20.56,8.8,1.06,42.79,47.37,34.43,0,173.37,1,0,0,0,5.334719332950043e-10,0.9751785956169158
3pcg,2,3.42,1998,2.3,4.353336499,16.54352,-32.05596,0.52066,0.09838,34.439440000000005,47.71268,56.8681,79.25159000000002,119.40815,116.27118,52.29161,99.55884,186.90669,70.81054,145.21329,251.87766,90.79785,192.17846,318.56549,423.29930999999993,168.72491000000005,333.02627,512.2139099999998,612.17487,498.40594,253.94863,448.52556,634.34978,706.0965,588.51412,438.60216,629.08511,772.66835,808.4176,715.15268,8.55452,3.23933,0.81613,0.08762,0.00584,0.0,0.0,0.0,30.32359000000001,39.08241,48.57276,68.15963,27.72203,-269.54476,1.0478,1.2594,1.41178,2.5,2.5,11.0,6.0,3.0,4.0,22.9,38.83,53.31,12.92,9.9,176.68,72.01,49.56,0.0,436.11,0.0,38.83,27.36,0.0,0.0,129.11,19.29,14.91,0.0,229.49,22.9,0.0,25.95,12.92,9.9,47.57,52.72,34.65,0,206.61,0,0,0,0,5.334719332950043e-10,0.9751785956169158
