pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
2are,7,3.28,1.2929008183,11.83458,-17.480610000000002,0.58207,0.11822,9.82123,19.7481,25.50048,38.12761,40.971709999999995,55.04391999999999,18.19235,44.0652,70.86437,26.30156,62.89663,102.48836999999999,35.1099,81.30849,133.54715,181.38516,68.61312,139.12478000000002,216.6618,258.7666,209.89045,104.76731,187.73916,267.49417,298.2218200000001,248.72904,182.97525,263.80166,325.19586,341.09927999999996,302.36395,3.9446,1.9435099999999998,0.8508899999999999,0.24439,0.01967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01235,-108.29251000000001,1.1153600000000001,1.5783399999999999,2.12489,3.5,3.5,12.0,0.0,6.0,4.0,0.0,32.65,68.44,15.4,0.0,12.94,16.29,57.39,0.0,203.1,0.0,0.0,64.42,0.0,0.0,0.0,0.0,45.24,0.0,109.67,0.0,32.65,4.01,15.4,0.0,12.94,16.29,12.14,0,93.43,0,0,0,0,6.872000000000001,0.3167807687581821,0.5641727960405492
2are,8,3.28,1.207031144,9.8868,-14.702860000000001,0.5757399999999999,0.12295999999999999,6.7123300000000015,11.6964,18.77099,23.01793,37.19648,46.69337,11.04367,30.872009999999996,59.16834,16.08391,43.0873,83.53495,21.96849,56.49494,108.95365,170.10844,46.2914,104.15055,182.6581,240.81557999999998,207.15243999999998,75.9101,148.20696999999996,229.68572000000003,274.15525,239.52369,146.11012,220.59953,283.58325,308.3622200000001,281.5056,1.9475900000000002,0.81183,0.2863,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.12291,-84.40397,0.70577,0.9933799999999999,1.3249799999999998,3.5,3.5,12.0,0.0,6.0,4.0,0.0,27.44,53.64,20.8,0.18,13.51,11.29,47.5,0.0,174.36,0.0,0.0,52.52,0.0,0.12,0.0,0.0,38.28,0.0,90.92,0.0,27.44,1.11,20.8,0.06,13.51,11.29,9.22,0,83.44,0,0,0,0,7.772,-2.9423416036442203,1.0718008457777175
2are,9,3.28,1.0659663471999998,9.253219999999999,-13.05552,0.63505,0.12617,4.01887,11.055539999999999,16.02854,16.32984,34.91687,39.73183,7.90477,25.193479999999997,52.926359999999995,12.85254,35.29774000000001,73.15086,18.08144,46.77835,95.08498,152.94658,38.52666,88.70843,160.384,216.13012,188.04034,64.29205,128.13473,202.54089,245.39389,216.4439,126.79186000000001,193.45569,251.00994,275.06683,252.66367999999997,1.6188799999999999,0.69581,0.17232,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54061,-72.7468,0.59453,1.10551,1.44997,3.5,3.5,12.0,0.0,6.0,4.0,0.0,30.3,48.3,12.75,3.42,8.62,10.47,26.1,0.0,139.97,0.0,0.0,48.3,0.0,3.42,0.0,0.0,19.76,0.0,71.48,0.0,30.3,0.0,12.75,0.0,8.62,10.47,6.35,0,68.49,0,0,0,0,8.318999999999999,-2.9423416036117978,1.0718010773012463
2are,10,3.28,0.8232985155999999,8.3622,-11.5484,0.51791,0.0966,4.77928,11.981810000000001,20.7603,20.9735,28.43348,36.90603,9.31351,31.13807000000001,47.8226,14.05206,42.15485,67.78447,19.7272,53.48281,87.73933000000002,119.97877,41.66149,90.01331,142.80168,173.62003,144.11815,65.42859,121.64986,176.87877,200.25574,169.37681,117.5869,172.47006000000005,215.41651000000002,228.29785,204.07915,0.5198699999999999,0.14702,0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.30759,-69.06714000000001,0.0,0.0,0.17239000000000002,3.5,3.5,12.0,0.0,6.0,4.0,0.0,30.11,27.18,14.43,2.78,9.53,9.26,43.51,0.0,136.79,0.0,0.0,27.18,0.0,2.78,0.0,0.0,39.16,0.0,69.12,0.0,30.11,0.0,14.43,0.0,9.53,9.26,4.34,0,67.67,0,0,0,0,8.179,0.3693655461333236,0.0344162671658526
2oag,1,8.47,5.8575337816,28.096190000000004,-53.78628000000001,-0.11169000000000001,-0.02275,44.94341,80.75953,106.1185,137.05631,175.23934,218.88887999999997,75.38593,179.01298,294.0504200000001,108.69843,252.31697000000003,414.02906,144.64066,326.31574,537.78971,799.25617,278.29229,564.11174,906.0649800000001,1160.8963800000001,1009.50011,426.71917,777.08291,1145.6178400000001,1337.8232699999999,1166.7791,768.58797,1128.79313,1421.8078699999999,1525.8664199999994,1383.19469,14.27476,6.3375699999999995,2.3401099999999997,0.61402,0.06795,0.0,0.0,0.0,26.44316,37.29627,49.53479,80.42902,47.667770000000004,-460.5821,1.9821900000000001,2.43059,2.7159400000000002,4.5,4.5,31.0,13.0,5.0,6.0,55.61,16.68,69.9,5.44,49.35,213.81,26.17,52.76,109.75,599.47,42.5,0.0,0.0,0.0,39.83,111.52,2.41,28.88,109.75,334.9,13.1,16.68,69.9,5.44,9.52,102.29,23.76,23.88,0,264.57,0,0,0,0,2.553,-1.186679362423391,2.970434575032895
2oag,2,8.47,5.456578808,32.7088,-63.059819999999995,-0.2846,-0.05429,60.70203000000001,90.33272,120.26518999999999,163.49583,209.97971,256.22629,100.00678,203.7593,351.82293,139.21398,289.13389,490.4932,181.12848,377.55178,630.00372,895.7637300000001,337.91983,660.16095,1041.8985400000001,1309.30414,1126.33624,510.13855,905.23779,1311.85633,1512.48828,1308.39588,899.24174,1303.65069,1625.82149,1731.7970300000006,1561.29295,30.138090000000002,15.378179999999999,6.817419999999999,2.52431,0.76985,0.13015,0.0009,0.0,44.50169,55.8654,68.06475,98.24984,52.54698000000001,-533.33106,3.06363,3.2717099999999997,3.4041300000000003,4.5,4.5,31.0,13.0,5.0,6.0,64.3,17.69,56.22,6.13,40.75,233.68,61.44,68.0,109.53,657.74,43.06,0.0,0.0,0.0,27.43,141.31,3.08,46.26,109.53,370.68,21.24,17.69,56.22,6.13,13.31,92.37,58.36,21.73,0,287.05,0,0,0,0,1.492,-1.1642889301184312,2.7510568652840126
2oag,3,8.47,5.2216859704,25.19455,-49.03544,-0.17808,-0.027530000000000002,37.00032,65.1486,90.82193000000001,120.11568,151.46413,176.86067,60.19416,152.43703,248.88454,85.67674,214.23591000000002,351.73648,114.89666000000001,276.2962,459.57420999999994,703.91238,228.42508999999998,477.58750999999995,782.65952,1020.99184,898.4376199999997,356.23815,662.59519,993.1814099999999,1174.7015199999996,1033.54554,655.0691400000002,972.3427199999999,1235.67626,1335.69796,1217.68064,8.994110000000003,3.7985300000000004,1.36385,0.54675,0.19887,0.02752,0.0,0.0,10.26416,13.95621,20.95419,37.95069,52.843419999999995,-388.63182,2.46495,3.0283,3.5319300000000005,4.5,4.5,31.0,13.0,5.0,6.0,76.55,18.81,69.3,10.28,100.68,167.47,38.79,73.07,92.36,647.3,41.18,0.0,0.0,0.0,69.69,80.69,1.38,47.67,92.36,332.97,35.36,18.81,69.3,10.28,30.99,86.78,37.41,25.4,0,314.33,0,0,0,0,6.039,-1.4265144890012067,1.5687569037489255
2oag,4,8.47,5.0812079656,28.17016,-45.47423,-0.04231,-0.019719999999999998,41.02879,72.28119000000002,87.72072,118.82486000000002,164.89893,199.99513000000002,67.68129,150.68434,271.84618,95.31931,216.50824,377.12757999999997,125.26828,283.86136,483.00985,691.25202,241.57039,496.26362,798.7341,1015.9341199999999,882.6821,372.71091,682.62441,1006.5319400000001,1172.56874,1021.1532300000001,673.0074900000002,989.6823099999999,1246.8596,1337.61561,1211.8599199999999,9.794410000000001,3.8007699999999995,1.06023,0.1554,0.00078,0.0,0.0,0.0,13.39763,20.5268,29.79829,55.9888,56.01778,-404.46936,0.7953100000000001,1.06302,1.54395,4.5,4.5,31.0,13.0,5.0,6.0,60.51,17.18,49.06,5.44,16.87,170.96,27.41,69.76,111.05,528.25,28.14,0.0,0.0,0.0,4.23,92.91,4.96,46.99,111.05,288.28,32.37,17.18,49.06,5.44,12.64,78.05,22.45,22.77,0,239.97,0,0,0,0,6.66,-0.9170583190202564,1.1150075877118908
2oag,5,8.47,4.8988476818,24.31682,-47.04761,-0.1106,-0.01952,22.32324,52.51323000000001,88.52841,119.43396000000001,151.05749,183.56016,41.23285,145.75468,251.98674,64.33755,203.27975,353.5565,91.97305,261.78713,457.37949000000003,682.37873,202.91308,454.91542000000004,764.24371,991.5612800000001,864.39583,328.74867,632.9855,962.42072,1138.56539,996.9472800000001,620.22998,930.59071,1189.69861,1288.94695,1174.9291699999999,6.7118899999999995,3.17123,1.4078899999999999,0.49593999999999994,0.1044,0.00935,0.0,0.0,17.02725,25.97741,34.84845,51.73792,46.00819,-361.48817,2.33285,2.4937400000000003,3.03457,4.5,4.5,31.0,13.0,5.0,6.0,91.5,15.87,50.84,1.49,72.21,153.32,41.04,73.86,50.76,550.9,40.66,0.0,0.0,0.0,45.9,86.26,8.25,49.88,50.76,281.71,50.84,15.87,50.84,1.49,26.31,67.06,32.8,23.98,0,269.19,0,0,0,0,10.236,-1.45235304524482,2.3569486452957302
2oag,6,8.47,4.718372467299999,27.11024,-44.70828,-0.0796,-0.02365,34.499590000000005,65.61641999999999,89.69801,122.15733,154.11693,190.9775,58.10227,152.88508000000004,260.7407,84.85679,215.61677999999998,366.28519,114.8768,279.19043,472.43859000000003,674.25359,230.69931,483.31698,780.21855,985.6509900000001,851.30749,359.50645,663.6675700000002,979.6178,1137.74491,988.0096,651.98806,960.2964599999999,1210.2406,1297.76016,1174.99777,10.790239999999999,4.9343,1.9765400000000002,0.71632,0.23106,0.058379999999999994,0.00173,0.0,15.51414,23.192239999999998,32.013909999999996,56.432809999999996,45.29018,-384.01182,1.7582,1.97659,2.23152,4.5,4.5,31.0,13.0,5.0,6.0,73.3,16.54,40.47,5.44,22.19,145.82,26.32,48.97,110.17,489.21,44.51,0.0,0.0,0.0,12.15,83.49,3.86,32.33,110.17,286.5,28.79,16.54,40.47,5.44,10.04,62.33,22.45,16.64,0,202.71,0,0,0,0,6.825,-1.3429852946573817,1.5716991738661348
2oag,7,8.47,4.5166553824,26.925629999999998,-43.35684000000001,-0.14105,-0.02887,38.81906,69.76753000000001,86.04072,120.9746,156.7268,185.19487,64.09843000000001,148.914,259.1508,91.14295,212.82486,360.57448999999997,120.82874,277.32069,462.51229000000006,647.87556,234.72301000000002,479.18305999999995,759.84543,947.76902,812.2010799999997,360.37307999999996,653.9565299999998,952.45648,1095.7160900000001,945.80615,642.77035,938.94485,1175.2444,1253.40181,1130.19347,11.99109,5.69327,2.54537,1.07565,0.34368000000000004,0.061570000000000014,0.0013599999999999999,0.0,12.51073,20.58509,30.04705,54.99739,48.06991,-379.29239,2.1561,2.3739,2.6695599999999997,4.5,4.5,31.0,13.0,5.0,6.0,63.54,16.8,40.08,5.44,23.27,141.86,25.51,46.19,112.2,474.9,44.87,0.0,0.0,0.0,13.06,77.31,3.05,30.15,112.2,280.65,18.67,16.8,40.08,5.44,10.21,64.55,22.45,16.04,0,194.24,0,0,0,0,5.744,-1.1663578833927346,2.024504674095219
2oag,8,8.47,4.2468264160999984,19.493389999999998,-40.03523,0.10005,0.01938,34.54599,49.27109,80.45017,112.60623999999999,136.59712,150.55033,54.144,135.58101000000002,223.37958999999998,75.42559,190.22753,312.62754,100.83252,245.41679,403.63582,578.2991,202.15368,419.62345999999997,670.85948,849.2921699999997,738.84654,313.22471,574.4048700000002,844.8214199999999,981.9509800000001,855.1750699999999,565.11227,830.7520599999997,1046.01433,1121.59454,1016.01763,9.28373,3.7168400000000004,1.0569600000000001,0.15847,0.00159,0.0,0.0,0.0,18.21469,25.029120000000002,32.615759999999995,51.58014,58.324619999999996,-339.71233,0.56634,0.86524,1.11814,4.5,4.5,31.0,13.0,5.0,6.0,53.92,0.0,37.4,11.51,104.29,167.02,28.41,57.33,57.35,517.23,16.11,0.0,0.0,0.0,90.14,76.98,4.15,32.1,57.35,276.83,37.81,0.0,37.4,11.51,14.15,90.03,24.27,25.23,0,240.4,0,0,0,0,12.699000000000002,-0.2255298378136388,2.79478018969698
2oag,9,8.47,3.8342236213,18.12154,-39.98657,0.00049,0.01718,20.47305,44.15344,75.19896999999997,113.0231,138.62781,169.79838,36.72691,127.12194,232.93911,56.01647,180.63508000000002,326.56061,79.77986,234.83035,419.8768,605.8220299999998,179.99261,410.51238,689.57526,880.1270099999997,754.85497,294.20556,569.13771,862.0368599999997,1010.0126,875.0220800000003,554.60381,830.93066,1058.93264,1142.3293199999996,1036.23324,5.19118,2.2156599999999997,0.80007,0.1999,0.00609,0.0,0.0,0.0,13.35549,21.66006,33.40483,55.46145,48.31573,-323.76287,0.0,0.28385,0.85375,4.5,4.5,31.0,13.0,5.0,6.0,67.31,4.85,62.37,3.48,67.81,184.75,9.02,79.65,61.61,540.85,36.99,0.0,0.0,0.0,44.97,92.24,0.0,53.36,61.61,289.17,30.32,4.85,62.37,3.48,22.84,92.51,9.02,26.3,0,251.68,0,0,0,0,9.044,-1.046978180012033,2.625886133058271
2oag,10,8.47,2.1646903578,26.0523,-53.78019000000001,-0.16962,-0.03108,43.49975,70.22884,116.51891,136.41666999999998,171.3184,214.3122,75.19426999999997,186.54126000000002,284.0300299999999,109.28051,255.89872999999997,407.12486,147.25576,327.1906600000001,534.0677400000002,796.12999,285.46071,564.50219,902.5895,1154.0017599999999,1002.65948,434.84905,778.76665,1141.60508,1330.49748,1159.70929,776.08665,1131.44811,1419.29386,1519.8940300000006,1376.37717,33.12612,19.21867,10.29245,4.93229,2.0432099999999997,0.73088,0.20119,0.041530000000000004,35.24717000000001,49.32373,64.48121,98.17585,47.35456,-418.88425,1.88474,2.13901,2.63808,4.5,4.5,31.0,13.0,5.0,6.0,47.29,15.24,74.64,3.27,29.84,192.75,30.85,97.22,100.65,591.75,40.0,0.0,0.0,0.0,24.24,97.65,5.71,72.62,100.65,340.87,7.3,15.24,74.64,3.27,5.61,95.1,25.13,24.59,0,250.88,0,0,0,0,3.2119999999999997,-1.4825624267077586,2.8906286399913896
2jbj,1,9.7,3.7767473449,47.71802,-48.09867,2.72078,0.5282600000000001,27.434820000000002,47.2938,61.57295,86.91799,106.0974,151.70361,46.843959999999996,105.90522,185.10577,68.38045,150.46376,266.11974,91.04193000000001,196.56541,348.98704,541.77563,175.00632,354.41625,591.72502,774.9694400000003,674.35613,271.54938,498.57982999999996,749.59682,887.67669,778.26873,498.28902,735.73321,932.9545699999999,1007.3861400000001,917.4541800000001,18.19085,9.97988,4.89168,2.04162,0.60733,0.07606,0.0,0.0,4.3570199999999994,7.338389999999999,9.42793,16.084329999999998,84.81063,-283.33468999999997,7.769310000000001,8.65152,9.26034,6.0,5.0,14.0,3.0,7.0,6.0,45.08,200.38,16.36,20.02,29.08,50.47,43.57,66.9,0.0,471.86,0.0,185.81,0.0,0.0,0.0,0.0,34.45,20.7,0.0,240.96,45.08,14.57,16.36,20.02,29.08,50.47,9.12,46.19,0,230.9,0,0,0,0,8.106,-1.8281010237975583,1.7565156351217812
2jbj,2,9.7,3.5873455571,47.67602,-48.69898,2.95015,0.58003,28.130159999999997,40.840709999999994,69.23324000000001,88.39246999999996,125.41543,149.03458999999995,44.05334000000001,113.44443000000001,203.31287,62.35941,158.60967,283.77884,84.06094,206.51487,366.72368,553.10078,171.51896000000005,366.68146,614.81382,803.89235,704.97055,272.24852000000004,513.16555,777.5453,922.98738,811.5437599999997,507.82815999999997,757.23512,965.80559,1046.3699900000001,954.9153,10.214319999999999,4.83268,1.9858,0.7752100000000001,0.30925,0.07797,0.0021100000000000003,0.0,2.0,3.2100400000000002,5.18935,11.73479,65.50362,-292.57779,3.1233,4.2692,5.13596,6.0,5.0,14.0,3.0,7.0,6.0,53.36,186.12,22.84,29.67,47.41,52.83,66.31,48.07,0.0,506.61,0.0,165.62,0.0,0.0,0.0,0.0,49.81,15.85,0.0,231.29,53.36,20.5,22.84,29.67,47.41,52.83,16.5,32.21,0,275.32,0,0,0,0,6.0829999999999975,-2.7899921733792503,1.660159073991451
2jbj,3,9.7,3.4703539021000003,48.14913,-47.75239000000001,2.77106,0.5051100000000001,20.59921,40.70317,66.43679,102.82491,137.53013,156.89113999999995,36.23049,114.61855,223.83149,54.1792,163.79222,308.2931,76.05738000000002,214.80086,390.82817,524.40598,168.82516,377.99119,622.67534,769.30949,651.1612700000002,273.21571,518.82137,771.17344,887.7461800000003,762.0559900000003,504.43215999999995,747.37165,943.3621199999999,1009.90664,911.32742,9.38194,4.87901,2.26888,0.97415,0.36019,0.08147,0.0050100000000000006,0.0,2.0514900000000003,3.5753199999999996,6.772010000000001,15.165729999999998,72.72452,-286.02625,3.9268199999999998,4.8196,5.4424800000000015,6.0,5.0,14.0,3.0,7.0,6.0,73.36,201.98,30.58,41.13,76.82,87.67,66.1,109.03,0.0,686.67,0.0,185.46,0.0,0.0,0.0,0.0,41.4,38.65,0.0,265.52,73.36,16.51,30.58,41.13,76.82,87.67,24.7,70.38,0,421.15,0,0,0,0,7.976,-0.7156614069602405,1.8295323283726816
2jbj,4,9.7,3.3561275044000003,51.05824000000001,-50.73054000000001,3.07487,0.51903,27.53588,49.843759999999996,68.82993,84.54086,122.23996000000001,149.82356000000001,47.73988,112.94811000000001,202.36074,69.94605,159.75763999999995,282.78224,93.50809,208.87722,366.64777999999995,557.42071,181.72068000000002,372.71495,618.4540000000002,812.1664400000003,722.11519,282.71589,522.00939,785.87681,935.8226900000001,830.44343,520.60791,771.85631,982.64644,1065.95776,976.27314,14.560260000000001,7.58098,3.4741699999999995,1.27599,0.31254,0.029110000000000007,0.0,0.0,0.0,0.69033,2.2511799999999997,8.38235,75.30147,-302.66926,4.35021,5.26725,5.9459300000000015,6.0,5.0,14.0,3.0,7.0,6.0,54.21,213.64,5.25,7.43,13.0,41.69,35.68,43.46,0.0,414.36,0.0,198.86,0.0,0.0,0.0,0.0,25.0,23.43,0.0,247.3,54.21,14.77,5.25,7.43,13.0,41.69,10.68,20.03,0,167.06,0,0,0,0,8.979,-0.6572727612650695,1.2910447001652443
2jbj,5,9.7,3.2434487706,49.718059999999994,-48.65095,2.98368,0.59912,26.38686,51.6752,64.43542,108.68263999999999,122.41632,138.63245,48.01992,117.1018,204.90337,70.26716,169.76282,286.59082,94.48401,221.40095,368.57237000000003,518.58015,187.89865,381.96436,606.60509,757.35558,648.49783,289.13302999999996,522.16903,760.45903,875.01362,754.52234,515.23081,750.78594,938.6284300000001,1000.33144,901.3091199999999,16.831139999999998,9.18631,4.46073,1.78808,0.50127,0.10613,0.00855,0.0,0.15028,1.67743,4.2451099999999995,10.65351,84.80004,-295.05076,5.86797,6.56398,7.487710000000001,6.0,5.0,14.0,3.0,7.0,6.0,54.14,200.02,9.31,12.6,34.24,30.03,40.65,40.54,0.0,421.52,0.0,184.95,0.0,0.0,0.0,0.0,34.01,26.6,0.0,245.56,54.14,15.07,9.31,12.6,34.24,30.03,6.64,13.94,0,175.96,0,0,0,0,7.8729999999999976,-0.5588445249343934,1.6189448047164072
2jbj,6,9.7,3.1283935292000002,49.09686,-48.68453,2.8672,0.53625,27.977190000000004,46.6824,58.71553,91.81466999999999,141.43003000000004,161.82227,46.251909999999995,104.01306,226.34786,64.91414,153.8078,309.33862999999997,85.83507,206.75274,392.45603,552.35581,174.39938,377.82937000000004,632.55794,795.7143900000003,668.64164,278.82989,525.59909,786.57398,911.57519,781.05403,515.35247,762.92424,963.65566,1032.2629,930.95642,11.1153,5.82231,2.95628,1.43945,0.6596,0.27052,0.10051,0.0137,2.55247,3.4428699999999997,5.3085900000000015,12.96955,71.93493000000002,-262.95097000000004,3.04624,3.6731599999999998,4.49604,6.0,5.0,14.0,3.0,7.0,6.0,64.92,192.62,19.17,29.29,45.87,54.17,48.49,71.69,0.0,526.22,0.0,176.74,0.0,0.0,0.0,0.0,32.09,35.38,0.0,244.22,64.92,15.88,19.17,29.29,45.87,54.17,16.4,36.31,0,282.01,0,0,0,0,6.077000000000001,-0.6572727612799305,1.420855304116176
2jbj,7,9.7,2.9864338746,48.809870000000004,-48.55438,3.40329,0.67372,28.88253,56.791030000000006,61.198080000000004,92.46887,123.37222,144.54605,54.315780000000004,108.5178,199.87453,77.42623,159.3308,282.1906600000001,100.99056999999999,210.74352000000002,367.07756,544.43379,190.21596,377.03728,611.48738,773.03618,649.61672,290.93494,522.88652,766.8781299999997,885.06641,757.47438,519.73725,756.30559,945.1117800000001,1006.14678,904.16316,21.02896,11.947560000000001,6.1314800000000025,2.73622,1.09166,0.3756,0.11054000000000001,0.01353,3.44768,5.29164,8.00618,14.557920000000001,88.53482,-254.91239,6.76968,7.043089999999999,7.4680800000000005,6.0,5.0,14.0,3.0,7.0,6.0,56.78,185.0,18.47,30.23,47.91,48.51,57.5,79.34,0.0,523.74,0.0,166.68,0.0,0.0,0.0,0.0,42.95,38.97,0.0,248.6,56.78,18.32,18.47,30.23,47.91,48.51,14.56,40.37,0,275.14,0,0,0,0,6.3660000000000005,-1.6405603365132748,1.7122557789729451
2jbj,8,9.7,2.8080050972,47.62662,-47.59955,2.72664,0.53481,28.614279999999997,52.73274,72.18592,95.21274,135.98531,142.65797,50.06215,122.54891,213.3201,72.55078,173.45629,293.3722,97.22884,225.49761,374.5902,507.31521,191.19641000000001,387.7626,607.12178,739.02359,616.3813299999998,292.65594,525.49742,754.98652,853.5056800000001,723.04211,514.92171,745.49058,924.3811099999999,976.2489400000001,871.5471,13.63393,7.03234,3.19987,1.19946,0.28946,0.041,0.0,0.0,2.49159,5.01369,8.22221,15.97166,82.94211999999997,-301.02088,2.56209,3.8723400000000003,5.17826,6.0,5.0,14.0,3.0,7.0,6.0,48.38,196.52,22.39,22.79,42.15,64.39,33.47,69.36,0.0,499.46,0.0,192.99,0.0,0.0,0.0,0.0,24.13,33.08,0.0,250.2,48.38,3.53,22.39,22.79,42.15,64.39,9.34,36.28,0,249.26,0,0,0,0,7.517,-0.87565163137468,1.26695108625455
2jbj,9,9.7,2.6054738384,48.85218,-48.62522,1.87428,0.35298,28.096909999999998,49.60495,72.39553000000002,95.64849,104.95528999999999,155.94926999999996,49.69327,119.72398999999999,186.83341000000001,72.71254,166.57727,271.60357999999997,97.47521,214.08324,357.41577,540.7402,187.59931,373.81739,603.95706,768.43706,649.78017,286.95759,517.3573200000002,759.93286,879.8467300000003,755.37104,513.6257099999998,749.1274400000003,937.8229,999.92309,899.73193,18.271639999999998,9.92881,4.74257,1.85675,0.47215,0.046380000000000005,0.0,0.0,0.55886,1.9588599999999998,4.91,12.95019,81.67539000000002,-296.75919,4.11218,4.76396,5.35279,6.0,5.0,14.0,3.0,7.0,6.0,54.24,203.7,1.82,6.0,15.81,41.81,24.36,65.9,0.0,413.63,0.0,189.62,0.0,0.0,0.0,0.0,17.71,41.3,0.0,248.64,54.24,14.07,1.82,6.0,15.81,41.81,6.64,24.6,0,164.99,0,0,0,0,8.939,-1.1961727070815584,1.6499396926204537
2jbj,10,9.7,2.0539773772,46.73934000000001,-46.60321,2.66276,0.50898,27.49353,42.065870000000004,66.88734000000001,95.87986,110.08594,144.23395,46.311409999999995,112.39446000000001,189.27267,68.30185999999999,158.32269,269.14681,92.49259,205.31478,349.27543,504.55125999999996,181.63498,360.33996,578.86455,729.66373,622.76118,278.26818,497.48328,726.95938,839.92335,724.14906,495.53308,719.63925,899.0281,958.31989,863.4947199999997,26.275290000000002,15.42823,8.21612,3.8712699999999995,1.45308,0.3223,0.011770000000000001,0.0,3.7078599999999997,5.4970099999999995,7.330319999999999,13.91877,73.81116999999998,-266.65999,7.690760000000001,8.40601,9.0173,6.0,5.0,14.0,3.0,7.0,6.0,46.74,183.66,12.95,8.27,14.16,45.39,19.93,49.25,0.0,380.33,0.0,178.66,0.0,0.0,0.0,0.0,13.59,38.17,0.0,230.42,46.74,5.01,12.95,8.27,14.16,45.39,6.34,11.08,0,149.91,0,0,0,0,7.848,-1.1592173871411084,1.7081891900147934
2pwd,1,4.4,3.6155629174,24.59668,-39.28247,0.39821,0.11342999999999999,27.8544,39.26355,57.39181,80.21885999999998,108.05916,133.49535,43.754490000000004,97.46708000000001,178.70105,60.450669999999995,138.63561,249.60601,79.52996999999998,181.91176000000002,320.24769,453.48665,156.13188,322.4739,523.19243,653.1036799999998,546.2777,242.68766000000002,444.26697,652.45758,749.09933,637.9374799999998,436.96528,639.1716200000002,799.88981,850.83738,763.08705,10.950330000000001,5.27276,2.13588,0.78914,0.2184,0.024380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,54.1536,-256.60677000000004,3.6876800000000003,4.86819,5.86636,3.0,3.0,11.0,0.0,5.0,4.0,70.18,61.15,128.22,3.22,18.77,89.13,40.36,112.19,0.0,523.23,18.7,0.0,118.23,0.0,0.0,0.0,0.0,84.88,0.0,221.8,51.48,61.15,9.99,3.22,18.77,89.13,40.36,27.32,0,301.42,0,0,0,0,5.087,1.6490681766363586,0.5328287305927687
2pwd,2,4.4,3.3543744632999988,24.66183,-39.57243,0.44852,0.11108,27.788729999999997,36.405429999999996,56.61408,70.72641,110.48445,134.30624,44.093920000000004,91.27506,180.71034,60.95301,130.28207,248.89132,79.45318,173.08545,318.75026,467.94914000000006,152.99597,315.71938,524.48321,667.20547,559.40625,238.96025,440.70971,656.14433,761.5968799999997,651.3862,435.76398,640.71874,806.15298,861.46964,775.1795900000003,11.749989999999999,5.66004,2.29125,0.7133,0.15867,0.02256,0.0,0.0,0.0,0.0,0.0,0.0,52.06715,-256.31711,3.07258,4.2182900000000005,5.23211,3.0,3.0,11.0,0.0,5.0,4.0,66.41,60.36,127.73,3.22,18.77,95.34,41.57,117.54,0.0,530.94,17.01,0.0,117.74,0.0,0.0,0.0,0.0,90.41,0.0,225.16,49.4,60.36,9.99,3.22,18.77,95.34,41.57,27.13,0,305.78,0,0,0,0,4.488,1.6490681765981383,0.5328297228932709
2pwd,3,4.4,3.1593541420999998,26.880359999999996,-41.93403,0.57765,0.1399,27.31309000000001,39.95807,57.86701,97.21815,107.60266000000001,126.28041,44.82342,103.03025,182.84142,62.60436,149.02788999999999,256.6015,82.94178000000002,194.94481000000002,330.89566,480.69814,164.97618,339.84041,549.32712,695.19399,591.7574,256.01167999999996,468.1463,689.64205,798.41491,686.5799900000002,461.89654,676.9748400000002,849.80213,907.4079,817.20367,12.23639,6.0004599999999995,2.50188,0.78515,0.12972999999999998,0.0019199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,61.39306,-272.17073999999997,2.47118,3.5836699999999997,4.75028,3.0,3.0,11.0,0.0,5.0,4.0,36.56,47.22,100.38,4.69,0.0,55.59,10.27,99.22,0.0,353.93,15.45,0.0,100.37,0.0,0.0,0.0,0.0,89.86,0.0,205.68,21.11,47.22,0.01,4.69,0.0,55.59,10.27,9.36,0,148.25,0,0,0,0,3.312,1.5444057569106633,1.1718519685630775
